VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Veigar,Malignance,None,MIDDLE,3928.0,100.0,12.68,3
Viktor,Malignance,None,MIDDLE,4374.7,0.0,4.02,3
Yasuo,Malignance,None,MIDDLE,4107.0,100.0,25.26,2
Yasuo,Shadowflame,Malignance,MIDDLE,7660.0,100.0,20.35,2
Viktor,Zhonya's Hourglass,Malignance,MIDDLE,7805.0,0.0,-23.18,2
Katarina,Malignance,None,MIDDLE,4338.0,50.0,-3.06,2
Fizz,Malignance,None,MIDDLE,3701.5,50.0,3.04,2
Sylas,Malignance,None,MIDDLE,4324.0,0.0,35.42,2
Qiyana,Malignance,None,MIDDLE,4541.5,50.0,15.73,2
Qiyana,Shadowflame,Malignance,MIDDLE,8093.0,50.0,10.73,2
Qiyana,Zhonya's Hourglass,Shadowflame,MIDDLE,11075.0,50.0,21.73,2
Veigar,Zhonya's Hourglass,Malignance,MIDDLE,10379.0,100.0,0,1
Veigar,Liandry's Torment,Malignance,MIDDLE,7394.0,100.0,20.88,1
Veigar,Zhonya's Hourglass,Liandry's Torment,MIDDLE,10771.0,100.0,77.36,1
Veigar,Shadowflame,Malignance,MIDDLE,8484.0,100.0,-12.61,1
Veigar,Spellslinger's Shoes,Shadowflame,MIDDLE,9748.0,100.0,-2.25,1
Naafiri,Malignance,None,MIDDLE,5055.0,0.0,11.05,1
Naafiri,Zhonya's Hourglass,Malignance,MIDDLE,7565.0,0.0,0,1
Ryze,Malignance,None,MIDDLE,3714.0,0.0,9.14,1
Ryze,Zhonya's Hourglass,Malignance,MIDDLE,8361.0,0.0,-6.49,1
Ryze,Shadowflame,Zhonya's Hourglass,MIDDLE,11624.0,0.0,-20.6,1
Ekko,Malignance,None,MIDDLE,3920.0,0.0,2.64,1
Ekko,Shadowflame,Malignance,MIDDLE,7492.0,0.0,-22.59,1
Ekko,Rabadon's Deathcap,Shadowflame,MIDDLE,11347.0,0.0,25.9,1
Ekko,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,14389.0,0.0,23.0,1
Yasuo,Spellslinger's Shoes,Shadowflame,MIDDLE,8550.0,100.0,-20.32,1
Yasuo,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12015.0,100.0,0,1
Neeko,Malignance,None,MIDDLE,3756.0,100.0,41.94,1
Neeko,Shadowflame,Malignance,MIDDLE,7723.0,100.0,-1.58,1
Neeko,Spellslinger's Shoes,Shadowflame,MIDDLE,8089.0,100.0,3.8,1
Neeko,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11901.0,100.0,0,1
Neeko,Luden's Companion,None,MIDDLE,3666.0,100.0,66.71,1
Neeko,Zhonya's Hourglass,Luden's Companion,MIDDLE,7292.0,100.0,11.76,1
Neeko,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8769.0,100.0,-7.2,1
Neeko,Shadowflame,Spellslinger's Shoes,MIDDLE,11914.0,100.0,1.9,1
Viktor,Shadowflame,Malignance,MIDDLE,7421.0,0.0,0,1
Morgana,Rod of Ages,None,UTILITY,3451.0,100.0,-14.76,1
Morgana,Zhonya's Hourglass,Rod of Ages,UTILITY,8140.0,100.0,53.0,1
Morgana,Liandry's Torment,Zhonya's Hourglass,UTILITY,10449.0,100.0,0,1
Malzahar,Malignance,None,MIDDLE,3829.0,0.0,19.94,1
Malzahar,Zhonya's Hourglass,Malignance,MIDDLE,8261.0,0.0,0,1
Malzahar,Luden's Companion,None,MIDDLE,3721.0,0.0,-1.88,1
Malzahar,Stormsurge,Luden's Companion,MIDDLE,6376.0,0.0,-22.32,1
Malzahar,Spellslinger's Shoes,Stormsurge,MIDDLE,8848.0,0.0,28.18,1
Malzahar,Shadowflame,Spellslinger's Shoes,MIDDLE,10589.0,0.0,9.28,1
Aatrox,Malignance,None,MIDDLE,3825.0,0.0,57.36,1
Aatrox,Shadowflame,Malignance,MIDDLE,8180.0,0.0,-25.02,1
Aatrox,Zhonya's Hourglass,Shadowflame,MIDDLE,11258.0,0.0,0,1
Yone,Malignance,None,MIDDLE,3921.0,100.0,26.47,1
Yone,Shadowflame,Malignance,MIDDLE,8558.0,100.0,1.14,1
Yone,Spellslinger's Shoes,Shadowflame,MIDDLE,8558.0,100.0,1.4,1
Mel,Malignance,None,MIDDLE,3553.0,0.0,-12.71,1
Mel,Zhonya's Hourglass,Malignance,MIDDLE,7690.0,0.0,-30.6,1
Mel,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8374.0,0.0,-22.94,1
Mel,Shadowflame,Spellslinger's Shoes,MIDDLE,11251.0,0.0,-7.51,1
Mel,Luden's Companion,None,MIDDLE,3872.0,100.0,10.05,1
Mel,Zhonya's Hourglass,Luden's Companion,MIDDLE,8445.0,100.0,-43.06,1
Mel,Shadowflame,Zhonya's Hourglass,MIDDLE,10958.0,100.0,33.92,1
Mel,Rabadon's Deathcap,Shadowflame,MIDDLE,14725.0,100.0,0,1
Katarina,Zhonya's Hourglass,Malignance,MIDDLE,7570.0,100.0,49.05,1
Katarina,Shadowflame,Malignance,MIDDLE,8085.0,0.0,-2.64,1
Katarina,Zhonya's Hourglass,Shadowflame,MIDDLE,11364.0,0.0,29.87,1
Fizz,Luden's Companion,None,MIDDLE,4914.0,0.0,23.42,1
Fizz,Shadowflame,Luden's Companion,MIDDLE,7689.0,0.0,-11.77,1
Fizz,Zhonya's Hourglass,Shadowflame,MIDDLE,11666.0,0.0,18.01,1
Fizz,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11666.0,0.0,18.06,1
Fizz,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,15035.0,0.0,-25.66,1
Fizz,Void Staff,Rabadon's Deathcap,MIDDLE,17969.0,0.0,0,1
Fizz,Zhonya's Hourglass,Malignance,MIDDLE,7610.0,100.0,11.43,1
Fizz,Shadowflame,Malignance,MIDDLE,7119.0,0.0,5.09,1
Zoe,Luden's Companion,None,MIDDLE,5683.0,0.0,57.87,1
Zoe,Shadowflame,Luden's Companion,MIDDLE,8489.0,0.0,53.96,1
Zoe,Zhonya's Hourglass,Shadowflame,MIDDLE,11123.0,0.0,0.57,1
Zoe,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,13326.0,0.0,-46.3,1
Zoe,Void Staff,Spellslinger's Shoes,MIDDLE,15993.0,0.0,0,1
Zoe,Malignance,None,MIDDLE,4270.0,0.0,51.65,1
Zoe,Shadowflame,Malignance,MIDDLE,7962.0,0.0,-13.3,1
Malphite,Blackfire Torch,None,TOP,3708.0,0.0,18.29,1
Malphite,Void Staff,Blackfire Torch,TOP,6496.0,0.0,-16.71,1
Malphite,Liandry's Torment,Void Staff,TOP,10064.0,0.0,34.68,1
Sylas,Zhonya's Hourglass,Malignance,MIDDLE,8588.0,0.0,0,1
Sylas,Shadowflame,Malignance,MIDDLE,7585.0,0.0,12.99,1
Sylas,Spellslinger's Shoes,Shadowflame,MIDDLE,8403.0,0.0,-0.34,1
Xerath,Malignance,None,MIDDLE,3383.0,100.0,15.83,1
Xerath,Zhonya's Hourglass,Malignance,MIDDLE,7624.0,100.0,-10.55,1
Xerath,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8056.0,100.0,27.7,1
Zed,Malignance,None,MIDDLE,3766.0,100.0,18.19,1
Zed,Zhonya's Hourglass,Malignance,MIDDLE,7564.0,100.0,8.45,1
Zed,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11286.0,100.0,0,1
Pantheon,Malignance,None,MIDDLE,4587.0,0.0,36.18,1
Pantheon,Zhonya's Hourglass,Malignance,MIDDLE,8768.0,0.0,-35.05,1
Pantheon,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11330.0,0.0,18.53,1
Azir,Luden's Companion,None,MIDDLE,4012.0,100.0,25.99,1
Azir,Zhonya's Hourglass,Luden's Companion,MIDDLE,9548.0,100.0,8.8,1
Azir,Shadowflame,Zhonya's Hourglass,MIDDLE,11132.0,100.0,0,1
Azir,Rabadon's Deathcap,Shadowflame,MIDDLE,11841.0,100.0,0,1
Qiyana,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14627.0,100.0,-35.85,1
Qiyana,Void Staff,Rabadon's Deathcap,MIDDLE,17187.0,100.0,-33.03,1
Anivia,Malignance,None,MIDDLE,3637.0,100.0,26.02,1
Anivia,Shadowflame,Malignance,MIDDLE,7565.0,100.0,4.31,1
