VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Leona,Redemption,100.0,-0.35,2
Leona,Moonstone Renewer,100.0,13.12,2
Nami,Moonstone Renewer,50.0,-17.65,2
Nami,Ardent Censer,50.0,-21.54,2
Lux,Moonstone Renewer,50.0,3.13,2
Thresh,Moonstone Renewer,50.0,-39.25,2
Shaco,Echoes of Helia,100.0,11.05,1
Shaco,Moonstone Renewer,100.0,52.05,1
Braum,Moonstone Renewer,100.0,-22.33,1
Maokai,Moonstone Renewer,0.0,-22.81,1
Maokai,Imperial Mandate,0.0,-24.62,1
Taric,Imperial Mandate,0.0,-33.67,1
Veigar,Moonstone Renewer,100.0,-8.89,1
Veigar,Redemption,100.0,21.49,1
Lulu,Mikael's Blessing,0.0,31.99,1
Lulu,Dawncore,0.0,-23.08,1
Lulu,Ardent Censer,0.0,44.51,1
Lulu,Crimson Lucidity,0.0,-1.38,1
Nami,Redemption,0.0,5.98,1
Nami,Swiftmarch,100.0,31.99,1
Swain,Redemption,100.0,19.53,1
Swain,Crimson Lucidity,100.0,51.98,1
Swain,Ardent Censer,100.0,35.99,1
Mel,Moonstone Renewer,100.0,32.37,1
Mel,Imperial Mandate,0.0,21.38,1
Lux,Crimson Lucidity,100.0,0,1
Lux,Shurelya's Battlesong,100.0,42.25,1
Lux,Swiftmarch,100.0,30.41,1
Lux,Imperial Mandate,100.0,44.47,1
Lux,Redemption,0.0,0,1
TahmKench,Moonstone Renewer,100.0,-10.24,1
TahmKench,Redemption,100.0,-0.97,1
TahmKench,Ardent Censer,100.0,0,1
Rakan,Moonstone Renewer,0.0,19.19,1
Rakan,Redemption,0.0,0,1
Nidalee,Moonstone Renewer,0.0,-31.06,1
Nidalee,Redemption,0.0,0,1
Velkoz,Moonstone Renewer,100.0,-19.84,1
Velkoz,Swiftmarch,100.0,-8.78,1
Velkoz,Redemption,100.0,0,1
Thresh,Imperial Mandate,100.0,31.4,1
Thresh,Shurelya's Battlesong,100.0,96.9,1
Rell,Imperial Mandate,100.0,-11.53,1
Rell,Moonstone Renewer,100.0,0,1
Alistar,Shurelya's Battlesong,0.0,0,1
Viego,Nashor's Tooth,0.0,0,1
Zilean,Moonstone Renewer,0.0,-36.57,1
Zilean,Redemption,0.0,1.45,1
Zilean,Shurelya's Battlesong,0.0,18.41,1
Elise,Shurelya's Battlesong,100.0,48.26,1
Elise,Moonstone Renewer,100.0,0,1
Pantheon,Moonstone Renewer,0.0,0.45,1
Pantheon,Redemption,0.0,-35.72,1
Nautilus,Moonstone Renewer,0.0,-16.13,1
Nautilus,Shurelya's Battlesong,0.0,-40.72,1
Nautilus,Swiftmarch,0.0,-36.28,1
Nautilus,Morellonomicon,0.0,20.75,1
Nautilus,Imperial Mandate,0.0,0,1
