Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,100.0,45.71,18.0,35
Serrated Dirk,3134,97.14,47.06,19.04,34
Youmuu's Ghostblade,3142,91.43,50.0,33.07,32
Stealth Ward,3340,88.57,45.16,22.83,31
Oracle Lens,3364,85.71,46.67,24.68,30
Slightly Magical Footwear,2422,77.14,44.44,21.55,27
Health Potion,2003,74.29,38.46,21.14,26
Pickaxe,1037,68.57,37.5,20.09,24
Gustwalker Hatchling,1102,65.71,47.83,32.56,23
Rectrix,6690,65.71,47.83,20.75,23
Ionian Boots of Lucidity,3158,60.0,47.62,23.89,21
Caulfield's Warhammer,3133,60.0,38.1,11.86,21
Glowing Mote,2022,54.29,26.32,19.58,19
Control Ward,2055,51.43,44.44,20.57,18
Serylda's Grudge,6694,48.57,52.94,22.44,17
Edge of Night,3814,45.71,37.5,15.3,16
Last Whisper,3035,40.0,57.14,20.36,14
Opportunity,6701,40.0,35.71,20.45,14
Tunneler,2021,37.14,30.77,3.68,13
Serpent's Fang,6695,34.29,33.33,4.82,12
Ruby Crystal,1028,34.29,58.33,15.18,12
Axiom Arc,6696,31.43,45.45,16.0,11
Eye of the Herald,3513,28.57,60.0,17.93,10
Elixir of Wrath,2140,25.71,44.44,-6.22,9
Boots of Swiftness,3009,22.86,37.5,7.29,8
Boots,1001,20.0,57.14,17.76,7
The Brutalizer,2020,20.0,42.86,11.99,7
Hubris,6697,17.14,33.33,13.87,6
Phage,3044,17.14,50.0,13.87,6
Black Cleaver,3071,17.14,50.0,12.16,6
Refillable Potion,2031,17.14,66.67,8.15,6
Scorchclaw Pup,1101,17.14,16.67,10.58,6
Eclipse,6692,14.29,60.0,15.46,5
Doran's Blade,1055,14.29,60.0,16.84,5
Crimson Lucidity,3171,14.29,100.0,27.95,5
Steel Sigil,2019,11.43,75.0,4.54,4
Executioner's Calling,3123,11.43,75.0,34.89,4
Tiamat,3077,11.43,50.0,3.21,4
Mercury's Treads,3111,11.43,50.0,-1.88,4
Chempunk Chainsword,6609,8.57,66.67,48.12,3
Null-Magic Mantle,1033,8.57,33.33,21.82,3
Profane Hydra,6698,8.57,33.33,7.22,3
Your Cut,3400,5.71,0.0,51.74,2
Death's Dance,6333,5.71,50.0,11.72,2
Hexdrinker,3155,5.71,50.0,22.41,2
Maw of Malmortius,3156,5.71,50.0,9.57,2
Chainlaced Crushers,3173,5.71,100.0,0,2
Kindlegem,3067,5.71,50.0,5.71,2
The Collector,6676,5.71,50.0,-1.5,2
Redemption,3107,2.86,0.0,0,1
Mikael's Blessing,3222,2.86,0.0,0,1
Morellonomicon,3165,2.86,0.0,0,1
Imperial Mandate,4005,2.86,0.0,0,1
Locket of the Iron Solari,3190,2.86,0.0,0,1
Knight's Vow,3109,2.86,0.0,0,1
Staff of Flowing Water,6616,2.86,0.0,0,1
Sundered Sky,6610,2.86,100.0,19.97,1
Cloak of Agility,1018,2.86,0.0,4.09,1
Swiftmarch,3170,2.86,0.0,7.99,1
Symbiotic Soles,3010,2.86,100.0,14.59,1
Synchronized Souls,3013,2.86,100.0,68.28,1
Forever Forward,3176,2.86,100.0,68.28,1
Farsight Alteration,3363,2.86,100.0,0,1
Sterak's Gage,3053,2.86,100.0,0,1
Lord Dominik's Regards,3036,2.86,100.0,-0.59,1
