VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ahri,Rod of Ages,75.0,24.56,4
Ahri,Archangel's Staff,66.7,4.44,3
Ahri,Liandry's Torment,100.0,32.13,3
Syndra,Rod of Ages,0.0,34.22,2
Syndra,Archangel's Staff,0.0,33.4,2
Ryze,Archangel's Staff,50.0,24.17,2
Ryze,Malignance,50.0,-0.33,2
Ryze,Spellslinger's Shoes,50.0,14.04,2
Mel,Rod of Ages,100.0,-11.82,2
Yasuo,Rod of Ages,0.0,11.77,2
Fizz,Rod of Ages,50.0,55.47,2
Fizz,Archangel's Staff,50.0,28.22,2
Fizz,Liandry's Torment,50.0,-8.18,2
Ahri,Zhonya's Hourglass,50.0,-15.94,2
Vex,Rod of Ages,0.0,-34.37,1
Vex,Malignance,0.0,0,1
Gragas,Rod of Ages,0.0,3.18,1
Gragas,Malignance,0.0,90.82,1
Gragas,Liandry's Torment,0.0,0,1
Jhin,Rod of Ages,100.0,-5.15,1
Jhin,Archangel's Staff,100.0,-43.54,1
Jhin,Spellslinger's Shoes,100.0,49.36,1
Syndra,Malignance,0.0,-2.93,1
Syndra,Liandry's Torment,0.0,0,1
Ryze,Rod of Ages,100.0,37.03,1
Ryze,Liandry's Torment,0.0,-24.43,1
Aurora,Rod of Ages,0.0,6.73,1
Aurora,Archangel's Staff,0.0,0,1
Lucian,Rod of Ages,0.0,68.08,1
Lucian,Archangel's Staff,0.0,69.79,1
Twitch,Malignance,0.0,2.84,1
Twitch,Liandry's Torment,0.0,34.13,1
Twitch,Zhonya's Hourglass,0.0,-43.87,1
Twitch,Spellslinger's Shoes,0.0,-59.11,1
Twitch,Rabadon's Deathcap,0.0,0,1
Mel,Winter's Approach,100.0,-5.67,1
Mel,Chainlaced Crushers,100.0,0,1
Mel,Archangel's Staff,100.0,0,1
Mel,Spellslinger's Shoes,100.0,0,1
Taliyah,Rod of Ages,100.0,18.03,1
Taliyah,Archangel's Staff,100.0,65.46,1
Taliyah,Malignance,100.0,45.03,1
Taliyah,Zhonya's Hourglass,100.0,-35.54,1
Taliyah,Liandry's Torment,100.0,0,1
Katarina,Rod of Ages,100.0,-21.01,1
Katarina,Malignance,100.0,49.88,1
Katarina,Spellslinger's Shoes,100.0,0,1
Yasuo,Archangel's Staff,0.0,33.0,1
Yasuo,Zhonya's Hourglass,0.0,0,1
Caitlyn,Rod of Ages,100.0,0,1
Fizz,Zhonya's Hourglass,0.0,36.64,1
Lux,Rod of Ages,100.0,28.33,1
Lux,Archangel's Staff,100.0,0,1
Kennen,Rod of Ages,100.0,0.9,1
Kennen,Archangel's Staff,100.0,0,1
Ahri,"Jak'Sho, The Protean",100.0,52.22,1
Ahri,Riftmaker,100.0,0,1
Ahri,Spellslinger's Shoes,100.0,46.67,1
Ekko,Rod of Ages,0.0,-45.57,1
Viktor,Rod of Ages,0.0,-5.25,1
Viktor,Archangel's Staff,0.0,-4.4,1
Swain,Rod of Ages,0.0,22.01,1
Swain,Liandry's Torment,0.0,-13.64,1
Swain,Crimson Lucidity,0.0,-32.43,1
Swain,Zhonya's Hourglass,0.0,12.34,1
Swain,Rabadon's Deathcap,0.0,-40.42,1
Zed,Rod of Ages,100.0,31.56,1
Zed,Zhonya's Hourglass,100.0,31.43,1
Blitzcrank,Rod of Ages,0.0,109.47,1
Blitzcrank,Malignance,0.0,-31.98,1
Cassiopeia,Rod of Ages,100.0,1.57,1
Cassiopeia,Archangel's Staff,100.0,43.38,1
Cassiopeia,Liandry's Torment,100.0,-26.31,1
Cassiopeia,Zhonya's Hourglass,100.0,0,1
Neeko,Rod of Ages,0.0,-6.83,1
Neeko,Archangel's Staff,0.0,-0.28,1
Neeko,Spellslinger's Shoes,0.0,14.87,1
Hwei,Rod of Ages,0.0,-6.05,1
Hwei,Archangel's Staff,0.0,-8.44,1
Hwei,Liandry's Torment,0.0,44.83,1
Hwei,Rabadon's Deathcap,0.0,19.32,1
Hwei,Void Staff,0.0,-20.73,1
Diana,Rod of Ages,0.0,-2.48,1
Diana,Archangel's Staff,0.0,-8.35,1
Diana,Zhonya's Hourglass,0.0,-26.52,1
Diana,Malignance,0.0,70.67,1
Diana,Rabadon's Deathcap,0.0,0,1
Zyra,Rod of Ages,100.0,3.48,1
Zyra,Swiftmarch,100.0,0,1
Kayle,Rod of Ages,0.0,-28.33,1
Kayle,Malignance,0.0,9.32,1
