VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Sundered Sky,50.0,17.7,4
Skarner,Black Cleaver,0.0,-35.2,2
Viego,Black Cleaver,100.0,-9.64,2
Viego,Sterak's Gage,100.0,0,2
Zac,Sundered Sky,100.0,10.01,2
LeeSin,Sundered Sky,0.0,2.44,2
Khazix,Sundered Sky,50.0,41.96,2
Diana,Sundered Sky,50.0,5.44,2
Warwick,Sundered Sky,100.0,-10.41,2
Warwick,Armored Advance,100.0,15.31,2
Rengar,Sundered Sky,50.0,10.81,2
Skarner,Titanic Hydra,0.0,-0.95,1
Skarner,Sundered Sky,0.0,75.57,1
Skarner,Death's Dance,0.0,-10.33,1
Skarner,Sterak's Gage,0.0,8.56,1
Skarner,Guardian Angel,0.0,0,1
Vi,Eclipse,100.0,44.03,1
Vi,Black Cleaver,100.0,7.34,1
Vi,Armored Advance,100.0,-16.71,1
Vi,Sundered Sky,100.0,0,1
Kayle,Nashor's Tooth,0.0,-23.96,1
MonkeyKing,Titanic Hydra,100.0,20.05,1
MonkeyKing,Black Cleaver,100.0,-19.43,1
MonkeyKing,Armored Advance,100.0,0,1
Viego,Titanic Hydra,0.0,1.24,1
Viego,Chainlaced Crushers,0.0,0,1
Olaf,Eclipse,0.0,-20.03,1
Olaf,Sundered Sky,0.0,28.09,1
Olaf,Armored Advance,0.0,32.32,1
Olaf,Black Cleaver,0.0,-23.14,1
Olaf,Kaenic Rookern,0.0,0,1
Zac,Black Cleaver,100.0,-14.78,1
Zac,Chainlaced Crushers,100.0,-34.7,1
Zac,Sterak's Gage,100.0,1.71,1
Nocturne,Eclipse,0.0,0,1
LeeSin,Titanic Hydra,0.0,-20.13,1
Lillia,Eclipse,100.0,41.16,1
Lillia,Sundered Sky,100.0,-22.36,1
Lillia,Armored Advance,100.0,5.61,1
Teemo,Sundered Sky,100.0,5.27,1
Teemo,Maw of Malmortius,100.0,10.86,1
Teemo,Chainlaced Crushers,100.0,1.2,1
Teemo,Death's Dance,100.0,0,1
Khazix,Titanic Hydra,100.0,47.09,1
Khazix,Sterak's Gage,100.0,0,1
Khazix,Black Cleaver,0.0,-3.02,1
Rammus,Sundered Sky,0.0,15.92,1
Rammus,Black Cleaver,0.0,12.89,1
Rammus,Death's Dance,0.0,-1.65,1
Rammus,Sterak's Gage,0.0,0,1
Hecarim,Sundered Sky,100.0,12.88,1
Hecarim,Spear of Shojin,100.0,40.32,1
Hecarim,Death's Dance,100.0,0,1
Hecarim,Chainlaced Crushers,100.0,0,1
Ambessa,Nashor's Tooth,0.0,42.75,1
Ambessa,Terminus,0.0,-29.13,1
Ambessa,"Jak'Sho, The Protean",0.0,0,1
FiddleSticks,Sundered Sky,100.0,48.88,1
FiddleSticks,Black Cleaver,100.0,56.25,1
Sylas,Titanic Hydra,0.0,63.25,1
Sylas,Maw of Malmortius,0.0,-26.71,1
Qiyana,Sundered Sky,100.0,-12.13,1
Qiyana,Black Cleaver,100.0,36.51,1
Qiyana,Death's Dance,100.0,37.05,1
Qiyana,Armored Advance,100.0,37.94,1
Diana,Eclipse,0.0,36.41,1
Diana,Death's Dance,0.0,0,1
Diana,Stridebreaker,100.0,0,1
Diana,Armored Advance,100.0,0,1
Diana,Sterak's Gage,100.0,0,1
Warwick,Titanic Hydra,100.0,79.12,1
Warwick,Sterak's Gage,100.0,36.76,1
Warwick,Black Cleaver,100.0,22.2,1
Warwick,Death's Dance,100.0,0,1
Kindred,Sundered Sky,0.0,64.44,1
Kindred,Black Cleaver,0.0,-25.83,1
Kindred,Armored Advance,0.0,-11.76,1
Kindred,Death's Dance,0.0,0,1
Syndra,Voltaic Cyclosword,100.0,-8.04,1
Syndra,Eclipse,100.0,68.27,1
Syndra,Sundered Sky,100.0,25.05,1
Fizz,Sundered Sky,100.0,-10.91,1
Fizz,Black Cleaver,100.0,33.8,1
Fizz,Sterak's Gage,100.0,97.88,1
Nidalee,Sundered Sky,0.0,29.57,1
Nidalee,Black Cleaver,0.0,47.95,1
Nidalee,Sterak's Gage,0.0,3.16,1
Nidalee,Chainlaced Crushers,0.0,-23.87,1
Renekton,Voltaic Cyclosword,0.0,68.78,1
Renekton,Profane Hydra,0.0,-35.0,1
Renekton,Opportunity,0.0,-13.59,1
Zaahen,Titanic Hydra,100.0,-21.48,1
Rengar,Eclipse,100.0,-5.43,1
Rengar,Titanic Hydra,100.0,0,1
Shaco,Titanic Hydra,0.0,-20.15,1
Shaco,Sundered Sky,0.0,-13.26,1
Cassiopeia,Titanic Hydra,0.0,-12.25,1
Cassiopeia,Immortal Shieldbow,0.0,28.68,1
Gwen,Eclipse,100.0,16.9,1
Gwen,Sundered Sky,100.0,0,1
Gwen,Chainlaced Crushers,100.0,0,1
Garen,Death's Dance,100.0,20.48,1
Garen,Blade of The Ruined King,100.0,0.4,1
Garen,Black Cleaver,100.0,19.9,1
JarvanIV,Eclipse,100.0,82.0,1
JarvanIV,Sundered Sky,100.0,27.91,1
JarvanIV,Black Cleaver,100.0,47.97,1
JarvanIV,Armored Advance,100.0,13.77,1
Jax,Sundered Sky,100.0,23.58,1
Jax,Black Cleaver,100.0,-14.24,1
