Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Ruby Crystal,1028,87.69,47.37,10.52,57
Stealth Ward,3340,78.46,47.06,7.65,51
Health Potion,2003,72.31,55.32,19.26,47
Navori Flickerblade,6675,67.69,52.27,27.39,44
Dagger,1042,63.08,53.66,24.81,41
Fiendish Codex,3108,61.54,52.5,20.78,40
Cosmic Drive,4629,61.54,52.5,25.69,40
Gustwalker Hatchling,1102,58.46,50.0,27.39,38
Oracle Lens,3364,58.46,47.37,7.28,38
Kindlegem,3067,58.46,47.37,12.11,38
Aether Wisp,3113,53.85,51.43,15.71,35
Zeal,3086,53.85,54.29,24.47,35
Control Ward,2055,52.31,50.0,14.83,34
Spectre's Cowl,3211,49.23,40.62,7.42,32
Boots,1001,47.69,48.39,21.35,31
Glowing Mote,2022,47.69,45.16,15.73,31
Spirit Visage,3065,47.69,51.61,10.82,31
Cloth Armor,1029,46.15,33.33,14.29,30
Null-Magic Mantle,1033,38.46,40.0,11.18,25
Amplifying Tome,1052,38.46,56.0,9.5,25
Mercury's Treads,3111,35.38,47.83,20.74,23
Chain Vest,1031,33.85,50.0,2.72,22
Slightly Magical Footwear,2422,33.85,54.55,22.69,22
Eye of the Herald,3513,30.77,50.0,28.26,20
Plated Steelcaps,3047,29.23,42.11,14.29,19
Doran's Ring,1056,29.23,47.37,12.57,19
Bramble Vest,3076,24.62,43.75,2.26,16
Winged Moonplate,3066,24.62,50.0,-2.19,16
Dead Man's Plate,3742,21.54,42.86,-2.69,14
Unending Despair,2502,18.46,50.0,9.14,12
Sheen,3057,18.46,50.0,5.92,12
Iceborn Gauntlet,6662,18.46,41.67,0.55,12
Cloak of Agility,1018,18.46,75.0,13.98,12
Ionian Boots of Lucidity,3158,16.92,45.45,28.79,11
Blasting Wand,1026,16.92,36.36,12.37,11
Thornmail,3075,16.92,63.64,1.46,11
Aegis of the Legion,3105,15.38,50.0,13.25,10
Rod of Ages,6657,15.38,50.0,8.17,10
Haunting Guise,3147,15.38,70.0,17.02,10
Long Sword,1036,13.85,33.33,23.67,9
Catalyst of Aeons,3803,13.85,55.56,13.32,9
Elixir of Iron,2138,13.85,33.33,-8.56,9
Boots of Swiftness,3009,12.31,75.0,13.1,8
Rejuvenation Bead,1006,12.31,50.0,22.73,8
Warden's Mail,3082,12.31,25.0,4.02,8
Giant's Belt,1011,10.77,57.14,2.66,7
Tunneler,2021,10.77,42.86,6.23,7
Armored Advance,3174,10.77,71.43,-2.5,7
Recurve Bow,1043,10.77,28.57,20.4,7
Riftmaker,4633,10.77,71.43,36.38,7
Chainlaced Crushers,3173,10.77,42.86,-5.51,7
Nashor's Tooth,3115,9.23,33.33,35.0,6
Pickaxe,1037,7.69,60.0,1.39,5
Refillable Potion,2031,7.69,40.0,16.01,5
Dark Seal,1082,7.69,60.0,-7.25,5
Phage,3044,7.69,80.0,8.39,5
Swiftmarch,3170,6.15,100.0,10.84,4
Farsight Alteration,3363,6.15,0.0,-27.24,4
Crimson Lucidity,3171,6.15,50.0,9.17,4
Doran's Shield,1054,6.15,50.0,40.7,4
Hextech Alternator,3145,4.62,33.33,11.5,3
Hextech Rocketbelt,3152,4.62,33.33,10.92,3
Sapphire Crystal,1027,4.62,100.0,9.06,3
Randuin's Omen,3143,4.62,0.0,25.73,3
Frozen Heart,3110,4.62,66.67,2.49,3
Black Cleaver,3071,4.62,66.67,10.2,3
Caulfield's Warhammer,3133,3.08,50.0,46.35,2
Guinsoo's Rageblade,3124,3.08,50.0,-40.2,2
Sundered Sky,6610,3.08,50.0,25.94,2
Doran's Blade,1055,3.08,100.0,0,2
Spear of Shojin,3161,3.08,50.0,29.07,2
Trinity Force,3078,3.08,100.0,49.97,2
Crystalline Bracer,3801,1.54,0.0,-22.41,1
Heartsteel,3084,1.54,0.0,-19.47,1
Mosstomper Seedling,1103,1.54,100.0,9.62,1
Sterak's Gage,3053,1.54,0.0,32.32,1
Sunfire Aegis,3068,1.54,0.0,16.05,1
Kaenic Rookern,2504,1.54,100.0,14.87,1
Your Cut,3400,1.54,0.0,39.13,1
Negatron Cloak,1057,1.54,0.0,-51.95,1
Sorcerer's Shoes,3020,1.54,0.0,3.01,1
Scorchclaw Pup,1101,1.54,0.0,16.05,1
Glacial Buckler,3024,1.54,100.0,-31.31,1
Hullbreaker,3181,1.54,100.0,-14.34,1
