VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Bloodthirster,None,BOTTOM,4835.2,54.5,25.56,11
Kaisa,Infinity Edge,The Collector,BOTTOM,11458.5,72.7,40.24,11
Caitlyn,Bloodthirster,None,BOTTOM,4654.1,27.3,24.69,11
Kaisa,Youmuu's Ghostblade,None,BOTTOM,4178.9,60.0,3.78,10
Kaisa,The Collector,Youmuu's Ghostblade,BOTTOM,8152.4,70.0,29.98,10
Smolder,The Collector,Youmuu's Ghostblade,BOTTOM,8017.0,50.0,6.74,8
Kaisa,The Collector,Bloodthirster,BOTTOM,8521.9,71.4,29.19,7
Smolder,Bloodthirster,None,BOTTOM,4908.6,85.7,13.89,7
Smolder,Youmuu's Ghostblade,None,BOTTOM,4128.9,42.9,26.02,7
Jhin,Bloodthirster,None,BOTTOM,4554.3,28.6,30.22,7
Caitlyn,The Collector,Bloodthirster,BOTTOM,7956.6,28.6,41.5,7
Jhin,Infinity Edge,The Collector,BOTTOM,10408.2,66.7,21.43,6
Kaisa,Lord Dominik's Regards,The Collector,BOTTOM,11297.0,60.0,14.23,5
Lucian,Infinity Edge,The Collector,BOTTOM,10184.4,20.0,13.7,5
Caitlyn,Infinity Edge,The Collector,BOTTOM,9331.4,40.0,21.46,5
Kaisa,The Collector,None,BOTTOM,4063.0,75.0,29.19,4
Kaisa,Lord Dominik's Regards,Infinity Edge,BOTTOM,13561.2,75.0,17.65,4
Lucian,The Collector,None,BOTTOM,4582.5,25.0,2.57,4
Lucian,Bloodthirster,None,BOTTOM,5224.0,25.0,27.22,4
Zeri,Bloodthirster,None,BOTTOM,4977.8,50.0,52.78,4
Smolder,Infinity Edge,The Collector,BOTTOM,11987.8,75.0,39.25,4
Smolder,The Collector,Bloodthirster,BOTTOM,8097.0,75.0,59.6,4
Jhin,The Collector,None,BOTTOM,4220.8,25.0,36.04,4
Jhin,The Collector,Bloodthirster,BOTTOM,7972.0,50.0,26.08,4
Tristana,Bloodthirster,None,BOTTOM,4881.2,75.0,48.29,4
Caitlyn,Lord Dominik's Regards,The Collector,BOTTOM,10513.2,50.0,84.63,4
Caitlyn,The Collector,None,BOTTOM,4113.2,75.0,25.65,4
Jinx,Bloodthirster,None,BOTTOM,5005.2,50.0,54.67,4
Jinx,Infinity Edge,The Collector,BOTTOM,10200.5,50.0,32.77,4
Jinx,Lord Dominik's Regards,Infinity Edge,BOTTOM,12467.5,75.0,21.85,4
Kaisa,Essence Reaver,Bloodthirster,BOTTOM,7645.3,0.0,2.09,3
Kaisa,Umbral Glaive,None,BOTTOM,3230.7,66.7,23.27,3
Lucian,Youmuu's Ghostblade,None,BOTTOM,3950.3,100.0,13.67,3
Lucian,The Collector,Youmuu's Ghostblade,BOTTOM,7824.7,100.0,24.68,3
Lucian,The Collector,Bloodthirster,BOTTOM,8467.3,0.0,-11.49,3
Zeri,The Collector,Bloodthirster,BOTTOM,8749.7,33.3,32.61,3
Vayne,Youmuu's Ghostblade,None,BOTTOM,3749.3,66.7,4.56,3
Vayne,The Collector,Youmuu's Ghostblade,BOTTOM,7035.0,66.7,20.76,3
Vayne,Bloodthirster,None,BOTTOM,4588.7,33.3,14.41,3
Tristana,Youmuu's Ghostblade,None,BOTTOM,3781.7,66.7,37.62,3
Aphelios,Youmuu's Ghostblade,None,BOTTOM,3716.7,33.3,24.06,3
Aphelios,The Collector,Youmuu's Ghostblade,BOTTOM,6997.7,33.3,22.55,3
Aphelios,Infinity Edge,Mortal Reminder,BOTTOM,13463.0,66.7,34.38,3
Caitlyn,Gunmetal Greaves,The Collector,BOTTOM,9160.3,100.0,104.07,3
Caitlyn,Youmuu's Ghostblade,None,BOTTOM,3909.7,33.3,24.7,3
Caitlyn,The Collector,Youmuu's Ghostblade,BOTTOM,7584.7,33.3,13.33,3
Jinx,The Collector,None,BOTTOM,4289.0,66.7,21.1,3
Samira,Infinity Edge,The Collector,BOTTOM,10852.7,33.3,9.14,3
Ashe,Bloodthirster,None,BOTTOM,5444.0,100.0,63.88,3
Kalista,Lord Dominik's Regards,The Collector,BOTTOM,11321.0,50.0,9.56,2
Ezreal,Youmuu's Ghostblade,None,BOTTOM,3546.5,50.0,55.59,2
Ezreal,The Collector,Youmuu's Ghostblade,BOTTOM,7547.0,50.0,45.15,2
Ezreal,Serylda's Grudge,The Collector,BOTTOM,10551.5,50.0,-15.13,2
Ezreal,The Collector,None,BOTTOM,3773.5,50.0,4.69,2
Ezreal,Infinity Edge,The Collector,BOTTOM,10021.5,50.0,11.29,2
Ezreal,Mortal Reminder,Infinity Edge,BOTTOM,12850.5,50.0,24.7,2
Ezreal,Bloodthirster,None,BOTTOM,5239.5,100.0,40.48,2
Ezreal,The Collector,Bloodthirster,BOTTOM,7898.0,100.0,32.82,2
Corki,Youmuu's Ghostblade,None,BOTTOM,4069.5,0.0,29.16,2
Corki,The Collector,Youmuu's Ghostblade,BOTTOM,7872.5,0.0,-0.16,2
Corki,Serylda's Grudge,The Collector,BOTTOM,10317.5,0.0,39.0,2
Kaisa,Serylda's Grudge,The Collector,BOTTOM,10050.0,50.0,-0.97,2
Kaisa,Infinity Edge,Bloodthirster,BOTTOM,10239.0,100.0,-3.04,2
Kaisa,Mortal Reminder,Infinity Edge,BOTTOM,12545.0,50.0,5.63,2
