VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Fizz,Archangel's Staff,Archangel's Staff,MIDDLE,6002.8,75.0,38.68,4
Gragas,Rod of Ages,None,TOP,4132.3,66.7,5.65,3
Gragas,Archangel's Staff,Rod of Ages,TOP,6480.0,66.7,13.73,3
Gragas,Archangel's Staff,Archangel's Staff,TOP,6480.0,66.7,13.75,3
Akali,Rod of Ages,None,MIDDLE,3571.5,0.0,-18.03,2
Fizz,Rod of Ages,None,MIDDLE,3658.5,50.0,23.53,2
Fizz,Archangel's Staff,Rod of Ages,MIDDLE,6459.5,50.0,11.72,2
Fizz,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,8583.5,50.0,-8.66,2
Galio,Archangel's Staff,Archangel's Staff,MIDDLE,6217.5,0.0,11.18,2
Lux,Rod of Ages,None,MIDDLE,3373.5,50.0,6.76,2
Lux,Archangel's Staff,Rod of Ages,MIDDLE,5994.0,50.0,27.14,2
Lux,Archangel's Staff,Archangel's Staff,MIDDLE,7212.5,50.0,34.44,2
Katarina,Archangel's Staff,Archangel's Staff,MIDDLE,6121.5,0.0,31.6,2
Teemo,Archangel's Staff,Archangel's Staff,TOP,6668.5,50.0,11.82,2
Teemo,Rylai's Crystal Scepter,Archangel's Staff,TOP,8260.0,50.0,-9.9,2
Veigar,Rod of Ages,None,MIDDLE,3576.5,50.0,32.97,2
Veigar,Archangel's Staff,Rod of Ages,MIDDLE,6517.0,50.0,0.33,2
Veigar,Archangel's Staff,Archangel's Staff,MIDDLE,6801.5,50.0,-0.83,2
Veigar,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,8937.5,50.0,40.63,2
Vladimir,Archangel's Staff,Archangel's Staff,TOP,7193.5,0.0,22.29,2
Vladimir,Rylai's Crystal Scepter,Archangel's Staff,TOP,7917.0,0.0,-11.88,2
Mel,Archangel's Staff,Archangel's Staff,MIDDLE,5849.5,0.0,53.09,2
Viktor,Rod of Ages,None,MIDDLE,3297.5,50.0,31.63,2
Viktor,Archangel's Staff,Rod of Ages,MIDDLE,6469.0,50.0,1.43,2
Viktor,Archangel's Staff,Archangel's Staff,MIDDLE,6469.0,50.0,1.44,2
Kled,Archangel's Staff,None,TOP,3730.0,50.0,5.32,2
Kled,Archangel's Staff,Archangel's Staff,TOP,5809.0,50.0,-2.89,2
Brand,Archangel's Staff,None,TOP,3693.0,0.0,27.06,1
Brand,Archangel's Staff,Archangel's Staff,TOP,5542.0,0.0,59.44,1
Brand,Rod of Ages,Archangel's Staff,TOP,7134.0,0.0,-2.24,1
Brand,Rylai's Crystal Scepter,Rod of Ages,TOP,8772.0,0.0,0,1
Ornn,Archangel's Staff,None,TOP,3542.0,0.0,6.51,1
Ornn,Archangel's Staff,Archangel's Staff,TOP,3923.0,0.0,33.94,1
Ornn,Rylai's Crystal Scepter,Archangel's Staff,TOP,5764.0,0.0,61.53,1
Ornn,Liandry's Torment,Rylai's Crystal Scepter,TOP,8541.0,0.0,0,1
DrMundo,Rod of Ages,None,TOP,3778.0,100.0,-13.93,1
DrMundo,Archangel's Staff,Rod of Ages,TOP,6956.0,100.0,30.45,1
DrMundo,Archangel's Staff,Archangel's Staff,TOP,6956.0,100.0,30.49,1
DrMundo,Rylai's Crystal Scepter,Archangel's Staff,TOP,9007.0,100.0,54.11,1
