VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Skarner,Spear of Shojin,100.0,-17.63,1
Skarner,Liandry's Torment,100.0,14.61,1
Skarner,Unending Despair,100.0,14.36,1
Skarner,Spellslinger's Shoes,100.0,0,1
Viego,Spear of Shojin,0.0,35.57,1
Viego,Riftmaker,0.0,29.97,1
Viego,Cryptbloom,0.0,-34.38,1
Viego,Crimson Lucidity,0.0,-35.98,1
Viego,Bloodletter's Curse,0.0,-35.23,1
Viego,Randuin's Omen,0.0,-10.26,1
Viego,Spirit Visage,0.0,-5.17,1
Viego,Chainlaced Crushers,0.0,-5.01,1
Azir,Nashor's Tooth,0.0,36.81,1
Azir,Stormsurge,0.0,-22.42,1
Azir,Rabadon's Deathcap,0.0,0,1
MasterYi,Ravenous Hydra,0.0,52.85,1
MasterYi,Zeke's Convergence,0.0,-7.11,1
MasterYi,Navori Flickerblade,0.0,-39.52,1
MasterYi,Spear of Shojin,100.0,-31.89,1
MasterYi,Liandry's Torment,100.0,14.9,1
MasterYi,Riftmaker,100.0,-21.12,1
Lillia,Blade of The Ruined King,100.0,14.01,1
Lillia,Titanic Hydra,100.0,33.1,1
Lillia,Hullbreaker,100.0,0,1
Jayce,Stormsurge,100.0,49.76,1
Jayce,Shadowflame,100.0,59.57,1
Jayce,Liandry's Torment,100.0,0,1
Jax,Spear of Shojin,100.0,16.83,1
Jax,Titanic Hydra,100.0,0,1
Tryndamere,Ravenous Hydra,100.0,30.23,1
Tryndamere,Hullbreaker,100.0,94.3,1
Tryndamere,Dead Man's Plate,100.0,35.64,1
Tryndamere,Armored Advance,100.0,0,1
Tryndamere,Spear of Shojin,100.0,0,1
Malzahar,Spear of Shojin,100.0,105.24,1
Malzahar,Bloodletter's Curse,100.0,49.45,1
Malzahar,Chainlaced Crushers,100.0,50.44,1
Malzahar,Abyssal Mask,100.0,0,1
Riven,Ravenous Hydra,100.0,-18.39,1
Riven,Sundered Sky,100.0,3.3,1
Riven,Armored Advance,100.0,31.97,1
Riven,Maw of Malmortius,100.0,66.28,1
Riven,Eclipse,100.0,0,1
Teemo,Spear of Shojin,100.0,17.9,1
Teemo,Liandry's Torment,100.0,24.82,1
Teemo,Spellslinger's Shoes,100.0,16.79,1
Teemo,Riftmaker,100.0,40.42,1
Shen,Spear of Shojin,100.0,1.04,1
Shen,Liandry's Torment,100.0,36.71,1
Shen,Riftmaker,100.0,0,1
Kindred,Trinity Force,100.0,41.32,1
Kindred,Zeke's Convergence,100.0,26.95,1
Kindred,Armored Advance,100.0,60.31,1
Kindred,Titanic Hydra,100.0,-7.12,1
Kindred,Liandry's Torment,100.0,0,1
Garen,Spear of Shojin,100.0,63.15,1
Garen,Trinity Force,100.0,134.32,1
Garen,Sterak's Gage,100.0,0,1
