VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Malphite,Ravenous Hydra,None,TOP,4904.5,75.0,67.12,4
DrMundo,Ravenous Hydra,None,TOP,4416.2,75.0,43.98,4
Zaahen,Ravenous Hydra,None,TOP,4970.0,25.0,7.9,4
Jax,Ravenous Hydra,None,TOP,4407.7,100.0,44.66,3
Jax,Trinity Force,Ravenous Hydra,TOP,9295.0,100.0,105.17,3
Renekton,Ravenous Hydra,None,TOP,4554.0,33.3,78.57,3
DrMundo,Trinity Force,Ravenous Hydra,TOP,8412.7,66.7,-0.53,3
Malphite,Trinity Force,Ravenous Hydra,TOP,8795.0,100.0,31.03,2
Garen,Ravenous Hydra,None,TOP,4843.5,100.0,45.68,2
Yorick,Ravenous Hydra,None,TOP,4792.0,50.0,41.58,2
Gangplank,Death's Dance,Ravenous Hydra,TOP,10612.0,100.0,22.93,2
Sett,Ravenous Hydra,None,TOP,4484.5,100.0,73.63,2
Sett,Trinity Force,Ravenous Hydra,TOP,8739.0,100.0,92.22,2
Gragas,Ravenous Hydra,None,TOP,4302.0,100.0,22.84,2
Ambessa,Ravenous Hydra,None,TOP,5664.5,0.0,-5.06,2
Zaahen,Trinity Force,Ravenous Hydra,TOP,9884.0,0.0,-2.29,2
Ornn,Black Cleaver,None,TOP,3635.0,0.0,-12.14,1
Ornn,Ravenous Hydra,Black Cleaver,TOP,8260.0,0.0,46.76,1
Ornn,Chainlaced Crushers,Ravenous Hydra,TOP,9499.0,0.0,45.58,1
Ornn,Trinity Force,Chainlaced Crushers,TOP,12944.0,0.0,0,1
Ornn,Ravenous Hydra,None,TOP,3969.0,100.0,37.39,1
Ornn,Spear of Shojin,Ravenous Hydra,TOP,6984.0,100.0,23.65,1
Ornn,Sundered Sky,Spear of Shojin,TOP,11113.0,100.0,13.74,1
Ornn,Chainlaced Crushers,Sundered Sky,TOP,12155.0,100.0,-10.16,1
Kayle,Eclipse,None,TOP,4308.0,100.0,10.3,1
Kayle,Trinity Force,Eclipse,TOP,8665.0,100.0,27.55,1
Kayle,Ravenous Hydra,Trinity Force,TOP,12506.0,100.0,80.2,1
Kayle,Death's Dance,Ravenous Hydra,TOP,14926.0,100.0,0,1
Yone,Trinity Force,None,TOP,4683.0,100.0,82.51,1
Yone,Ravenous Hydra,Trinity Force,TOP,8126.0,100.0,-10.38,1
Yone,Chainlaced Crushers,Ravenous Hydra,TOP,8580.0,100.0,-17.71,1
Yone,Hullbreaker,Chainlaced Crushers,TOP,11463.0,100.0,0,1
Nasus,Ravenous Hydra,None,TOP,5109.0,0.0,43.0,1
Nasus,Death's Dance,Ravenous Hydra,TOP,8722.0,0.0,26.57,1
Nasus,Armored Advance,Death's Dance,TOP,9408.0,0.0,60.71,1
Nasus,Hullbreaker,Armored Advance,TOP,12159.0,0.0,-10.93,1
Jax,Death's Dance,Trinity Force,TOP,11929.0,100.0,158.32,1
Jax,Sterak's Gage,Death's Dance,TOP,14827.0,100.0,0,1
Jax,Armored Advance,Trinity Force,TOP,9634.0,100.0,0,1
Kayn,Ravenous Hydra,None,TOP,4122.0,100.0,39.93,1
Kayn,Hullbreaker,Ravenous Hydra,TOP,8245.0,100.0,5.43,1
Kayn,Trinity Force,Hullbreaker,TOP,10909.0,100.0,38.15,1
Kayn,Swiftmarch,Trinity Force,TOP,12259.0,100.0,21.16,1
Kayn,Death's Dance,Swiftmarch,TOP,15303.0,100.0,0,1
Darius,Trinity Force,None,TOP,5395.0,100.0,21.23,1
Darius,Ravenous Hydra,Trinity Force,TOP,8759.0,100.0,111.17,1
Darius,Armored Advance,Ravenous Hydra,TOP,9922.0,100.0,71.6,1
Darius,Death's Dance,Armored Advance,TOP,12340.0,100.0,52.57,1
Darius,Sterak's Gage,Death's Dance,TOP,15405.0,100.0,0,1
