VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
MissFortune,Essence Reaver,25.0,26.35,12
Jhin,Essence Reaver,60.0,24.58,10
Jinx,Essence Reaver,55.6,35.87,9
MissFortune,Spear of Shojin,11.1,34.82,9
Kaisa,Essence Reaver,50.0,26.54,8
Jhin,Spear of Shojin,57.1,11.11,7
Jinx,Rapid Firecannon,57.1,28.32,7
MissFortune,Infinity Edge,42.9,27.82,7
Ezreal,Essence Reaver,57.1,13.21,7
Ezreal,Spear of Shojin,57.1,7.41,7
Kaisa,Spear of Shojin,71.4,10.14,7
Jinx,Infinity Edge,83.3,2.23,6
Jinx,Spear of Shojin,66.7,21.6,6
Ashe,Essence Reaver,66.7,45.0,6
MissFortune,Rapid Firecannon,16.7,43.19,6
Kaisa,Rapid Firecannon,50.0,25.22,6
Jhin,Rapid Firecannon,80.0,30.38,5
Ashe,Spear of Shojin,60.0,12.92,5
Aphelios,Essence Reaver,60.0,9.17,5
Jhin,Trinity Force,50.0,15.27,4
Jhin,Infinity Edge,50.0,-3.75,4
Vayne,Essence Reaver,25.0,-10.33,4
Jhin,Manamune,66.7,6.75,3
Jinx,Crimson Lucidity,66.7,7.36,3
Mel,Essence Reaver,66.7,18.58,3
Mel,Spear of Shojin,66.7,48.5,3
MissFortune,Lord Dominik's Regards,33.3,61.9,3
Aphelios,Rapid Firecannon,33.3,4.82,3
Caitlyn,Essence Reaver,33.3,45.65,3
Caitlyn,Infinity Edge,33.3,-4.37,3
Yunara,Essence Reaver,100.0,25.29,3
Yunara,Spear of Shojin,100.0,-11.06,3
Tristana,Rapid Firecannon,33.3,13.78,3
Ezreal,Infinity Edge,66.7,100.03,3
Kaisa,Lord Dominik's Regards,66.7,19.9,3
Ziggs,Essence Reaver,66.7,21.05,3
Sivir,Essence Reaver,66.7,0.94,3
Jinx,Immortal Shieldbow,100.0,-9.43,2
Jinx,Guardian Angel,100.0,87.92,2
Ashe,Rapid Firecannon,50.0,50.74,2
Ashe,Infinity Edge,100.0,31.63,2
MissFortune,Bloodthirster,50.0,0,2
Senna,Essence Reaver,50.0,49.06,2
Senna,Spear of Shojin,50.0,38.61,2
Aphelios,Infinity Edge,50.0,3.15,2
Aphelios,Spear of Shojin,50.0,-7.86,2
Aphelios,Crimson Lucidity,0.0,15.27,2
Caitlyn,Immortal Shieldbow,50.0,28.65,2
Caitlyn,Rapid Firecannon,0.0,52.97,2
Varus,Essence Reaver,100.0,3.75,2
Varus,Spear of Shojin,100.0,89.4,2
Varus,Rapid Firecannon,100.0,64.64,2
Yunara,Crimson Lucidity,100.0,9.38,2
Tristana,Infinity Edge,50.0,35.5,2
Tristana,Essence Reaver,0.0,-2.57,2
Ezreal,Crimson Lucidity,100.0,0,2
Ezreal,Rapid Firecannon,50.0,31.27,2
Vayne,Infinity Edge,50.0,18.42,2
Vayne,Rapid Firecannon,50.0,0,2
Vayne,Spear of Shojin,50.0,13.83,2
Ziggs,Spear of Shojin,100.0,-1.72,2
Ziggs,Rapid Firecannon,100.0,46.72,2
Draven,Essence Reaver,50.0,5.22,2
Draven,Spear of Shojin,50.0,-12.97,2
Samira,Essence Reaver,0.0,40.76,2
Sivir,Crimson Lucidity,100.0,54.96,2
Brand,Spear of Shojin,50.0,82.52,2
Corki,Hubris,0.0,24.52,1
Corki,Manamune,0.0,8.2,1
Corki,Spear of Shojin,0.0,-3.89,1
Corki,Rapid Firecannon,0.0,-16.22,1
Corki,Lord Dominik's Regards,0.0,0,1
Jhin,Immortal Shieldbow,100.0,0,1
Jhin,Banshee's Veil,0.0,0,1
Jhin,Lord Dominik's Regards,100.0,0,1
Jhin,Bloodthirster,100.0,-16.09,1
Jhin,Swiftmarch,100.0,-40.31,1
Sylas,Essence Reaver,0.0,7.48,1
Sylas,Spear of Shojin,0.0,103.57,1
Sylas,Rapid Firecannon,0.0,137.46,1
Sylas,Infinity Edge,0.0,76.67,1
Sylas,Bloodthirster,0.0,63.25,1
Sylas,Maw of Malmortius,0.0,7.46,1
Jinx,Lord Dominik's Regards,0.0,26.2,1
Jinx,Chainlaced Crushers,100.0,5.2,1
Jinx,Trinity Force,100.0,0,1
Jinx,Manamune,100.0,0,1
Jinx,Mortal Reminder,0.0,0,1
Ashe,Immortal Shieldbow,100.0,0,1
Pantheon,Essence Reaver,0.0,40.89,1
Pantheon,Spear of Shojin,0.0,9.59,1
Pantheon,Zhonya's Hourglass,0.0,0,1
Mel,Crimson Lucidity,100.0,172.84,1
Mel,Mortal Reminder,100.0,0,1
Mel,Rapid Firecannon,100.0,0,1
Swain,Trinity Force,100.0,96.53,1
Swain,Spear of Shojin,100.0,73.44,1
Swain,Rapid Firecannon,100.0,66.87,1
Swain,Mortal Reminder,100.0,55.19,1
MissFortune,Black Cleaver,0.0,-20.8,1
MissFortune,Immortal Shieldbow,100.0,44.96,1
MissFortune,Manamune,0.0,16.37,1
Senna,Rapid Firecannon,100.0,0,1
Fizz,Essence Reaver,100.0,4.71,1
Fizz,Spear of Shojin,100.0,100.44,1
Fizz,Rapid Firecannon,100.0,78.53,1
Fizz,Crimson Lucidity,100.0,71.63,1
Fizz,Lord Dominik's Regards,100.0,0,1
Yone,Essence Reaver,0.0,37.86,1
Yone,Trinity Force,0.0,0,1
Aphelios,Lord Dominik's Regards,100.0,0,1
Aphelios,Swiftmarch,100.0,0,1
Caitlyn,Lord Dominik's Regards,100.0,58.44,1
Caitlyn,Crimson Lucidity,0.0,-20.71,1
Varus,Hubris,100.0,52.93,1
Varus,Crimson Lucidity,100.0,8.11,1
Xayah,Essence Reaver,100.0,125.71,1
Xayah,Spear of Shojin,100.0,-34.8,1
Xayah,Crimson Lucidity,100.0,-34.47,1
Xayah,Rapid Firecannon,100.0,60.71,1
Xayah,Lord Dominik's Regards,100.0,-17.28,1
Xayah,Infinity Edge,100.0,20.22,1
Yunara,Lord Dominik's Regards,100.0,74.86,1
Yunara,Immortal Shieldbow,100.0,0,1
Yunara,Infinity Edge,100.0,29.36,1
Yunara,Bloodthirster,100.0,0,1
Tristana,Hubris,100.0,14.37,1
Tristana,Bloodthirster,100.0,0,1
Tristana,Spear of Shojin,0.0,102.79,1
Tristana,Crimson Lucidity,0.0,239.99,1
Tristana,Manamune,0.0,161.08,1
Seraphine,Hubris,100.0,6.9,1
Seraphine,Infinity Edge,100.0,29.94,1
Seraphine,Rapid Firecannon,100.0,17.58,1
Seraphine,Bloodthirster,100.0,0,1
Seraphine,Mercurial Scimitar,100.0,0,1
Seraphine,Trinity Force,0.0,33.07,1
Seraphine,Manamune,0.0,-35.79,1
Seraphine,Essence Reaver,0.0,0,1
Ezreal,Swiftmarch,100.0,39.26,1
Ezreal,Lord Dominik's Regards,100.0,0,1
Ezreal,Hubris,100.0,80.75,1
Vayne,Hubris,100.0,4.37,1
Vayne,Trinity Force,0.0,25.2,1
Vayne,Manamune,0.0,0,1
Vayne,Swiftmarch,100.0,0,1
Kaisa,Infinity Edge,100.0,43.36,1
Kaisa,Swiftmarch,100.0,110.48,1
Kaisa,Trinity Force,100.0,3.5,1
Kaisa,Crimson Lucidity,100.0,0,1
Ziggs,Bloodthirster,100.0,68.81,1
Ziggs,Manamune,0.0,31.4,1
Ziggs,Infinity Edge,0.0,0,1
Vladimir,Essence Reaver,0.0,41.25,1
Vladimir,Spear of Shojin,0.0,0,1
Draven,Crimson Lucidity,100.0,22.13,1
Samira,Infinity Edge,0.0,197.73,1
Samira,Rapid Firecannon,0.0,63.34,1
Samira,Bloodthirster,0.0,13.6,1
Samira,Spear of Shojin,0.0,-42.42,1
Zeri,Essence Reaver,0.0,-8.63,1
Garen,Essence Reaver,0.0,5.17,1
Garen,Spear of Shojin,0.0,-4.25,1
Garen,Swiftmarch,0.0,-3.35,1
Garen,Rapid Firecannon,0.0,16.59,1
Garen,Lord Dominik's Regards,0.0,-14.82,1
Garen,Bloodthirster,0.0,-40.1,1
Akali,Essence Reaver,0.0,-2.6,1
Akali,Spear of Shojin,0.0,-11.26,1
Akali,Rapid Firecannon,0.0,0,1
Sivir,Manamune,100.0,5.77,1
Sivir,Blade of The Ruined King,100.0,54.83,1
Sivir,Trinity Force,100.0,32.34,1
