VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
LeeSin,Eclipse,None,JUNGLE,4600.5,100.0,8.14,2
LeeSin,Black Cleaver,Eclipse,JUNGLE,8314.0,100.0,27.84,2
LeeSin,Spear of Shojin,None,JUNGLE,5344.5,0.0,21.68,2
Diana,Spear of Shojin,None,JUNGLE,4399.5,100.0,45.01,2
Diana,Black Cleaver,Spear of Shojin,JUNGLE,8173.5,100.0,30.05,2
Rammus,Spear of Shojin,None,JUNGLE,4802.0,50.0,-6.0,2
Rammus,Black Cleaver,Spear of Shojin,JUNGLE,8793.5,50.0,8.77,2
Talon,Spear of Shojin,None,JUNGLE,5891.5,50.0,24.75,2
Talon,Maw of Malmortius,Crimson Lucidity,JUNGLE,14384.5,50.0,0,2
Jax,Spear of Shojin,None,JUNGLE,4199.5,50.0,-11.96,2
Nocturne,Eclipse,None,JUNGLE,4699.0,0.0,0.61,1
Nocturne,Spear of Shojin,Eclipse,JUNGLE,7818.0,0.0,-31.74,1
Nocturne,Death's Dance,Spear of Shojin,JUNGLE,11072.0,0.0,0,1
LeeSin,Maw of Malmortius,Black Cleaver,JUNGLE,10975.0,100.0,0,1
LeeSin,Chainlaced Crushers,Maw of Malmortius,JUNGLE,11511.0,100.0,0,1
LeeSin,Death's Dance,Spear of Shojin,JUNGLE,7236.0,0.0,-25.69,1
LeeSin,Chainlaced Crushers,Death's Dance,JUNGLE,8830.0,0.0,-36.42,1
LeeSin,Black Cleaver,Chainlaced Crushers,JUNGLE,13610.0,0.0,0,1
LeeSin,Black Cleaver,Spear of Shojin,JUNGLE,7899.0,0.0,58.58,1
LeeSin,Death's Dance,Black Cleaver,JUNGLE,11424.0,0.0,33.27,1
LeeSin,Sterak's Gage,Death's Dance,JUNGLE,13779.0,0.0,4.44,1
LeeSin,Overlord's Bloodmail,Sterak's Gage,JUNGLE,17400.0,0.0,-31.49,1
LeeSin,Crimson Lucidity,Black Cleaver,JUNGLE,9283.0,100.0,0,1
Warwick,Hubris,None,JUNGLE,4227.0,100.0,-9.88,1
Warwick,Eclipse,Hubris,JUNGLE,7460.0,100.0,2.29,1
Warwick,Spear of Shojin,Eclipse,JUNGLE,11335.0,100.0,22.19,1
Warwick,Spear of Shojin,None,JUNGLE,4795.0,0.0,45.24,1
Warwick,Black Cleaver,Spear of Shojin,JUNGLE,8808.0,0.0,3.11,1
Warwick,Sterak's Gage,Black Cleaver,JUNGLE,11254.0,0.0,-34.98,1
Warwick,Axiom Arc,None,JUNGLE,3240.0,100.0,-9.52,1
Warwick,Spear of Shojin,Axiom Arc,JUNGLE,7687.0,100.0,20.8,1
Warwick,Death's Dance,Spear of Shojin,JUNGLE,10579.0,100.0,62.09,1
Warwick,Mortal Reminder,Death's Dance,JUNGLE,13871.0,100.0,0,1
Warwick,Crimson Lucidity,Mortal Reminder,JUNGLE,14377.0,100.0,0,1
Diana,Maw of Malmortius,Black Cleaver,JUNGLE,11076.0,100.0,-20.22,1
Diana,Death's Dance,Maw of Malmortius,JUNGLE,15039.0,100.0,-21.97,1
Diana,"Jak'Sho, The Protean",Death's Dance,JUNGLE,17422.0,100.0,0,1
Diana,Crimson Lucidity,Black Cleaver,JUNGLE,10712.0,100.0,3.4,1
Diana,Death's Dance,Crimson Lucidity,JUNGLE,11425.0,100.0,0,1
Belveth,Youmuu's Ghostblade,None,JUNGLE,5048.0,100.0,-15.9,1
Belveth,Spear of Shojin,Youmuu's Ghostblade,JUNGLE,8413.0,100.0,44.93,1
Belveth,Serylda's Grudge,Spear of Shojin,JUNGLE,11288.0,100.0,-0.28,1
Belveth,Spirit Visage,Serylda's Grudge,JUNGLE,13437.0,100.0,0,1
Gwen,Eclipse,None,JUNGLE,5257.0,0.0,6.33,1
Gwen,Youmuu's Ghostblade,Eclipse,JUNGLE,7216.0,0.0,-22.52,1
Gwen,Spear of Shojin,Youmuu's Ghostblade,JUNGLE,10430.0,0.0,0,1
Zac,Eclipse,None,JUNGLE,4232.0,0.0,1.35,1
Zac,Black Cleaver,Eclipse,JUNGLE,7204.0,0.0,3.41,1
Zac,Spear of Shojin,Black Cleaver,JUNGLE,10767.0,0.0,0,1
Zac,Youmuu's Ghostblade,None,JUNGLE,4342.0,0.0,0.27,1
Zac,Black Cleaver,Youmuu's Ghostblade,JUNGLE,7467.0,0.0,48.05,1
Zac,Frozen Heart,Black Cleaver,JUNGLE,10178.0,0.0,0,1
Rammus,Death's Dance,Black Cleaver,JUNGLE,11512.0,0.0,0,1
Rammus,Crimson Lucidity,Black Cleaver,JUNGLE,10677.0,100.0,0,1
Sejuani,Eclipse,None,JUNGLE,4697.0,0.0,-9.48,1
Sejuani,Black Cleaver,Eclipse,JUNGLE,7342.0,0.0,20.81,1
Sejuani,Death's Dance,Black Cleaver,JUNGLE,10786.0,0.0,-31.9,1
Sejuani,Sterak's Gage,Death's Dance,JUNGLE,13532.0,0.0,0,1
