VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Rengar,Lich Bane,None,JUNGLE,4088.5,100.0,53.25,2
Zed,Lich Bane,None,JUNGLE,3931.0,50.0,4.9,2
Zed,Shadowflame,Lich Bane,JUNGLE,8098.0,50.0,14.44,2
Viego,Lich Bane,None,JUNGLE,4710.0,100.0,30.72,2
Shaco,Stormsurge,None,JUNGLE,4219.0,0.0,9.47,2
Kayn,Lich Bane,None,JUNGLE,3950.0,100.0,34.72,1
Kayn,Shadowflame,Lich Bane,JUNGLE,9094.0,100.0,9.57,1
Kayn,Spellslinger's Shoes,Shadowflame,JUNGLE,9094.0,100.0,10.39,1
Rengar,Zhonya's Hourglass,Lich Bane,JUNGLE,9838.0,100.0,0,1
Rengar,Armored Advance,Zhonya's Hourglass,JUNGLE,10266.0,100.0,0,1
Rengar,Shadowflame,Lich Bane,JUNGLE,8662.0,100.0,0,1
Rengar,Spellslinger's Shoes,Shadowflame,JUNGLE,9088.0,100.0,0,1
Rengar,Liandry's Torment,None,JUNGLE,4271.0,0.0,27.21,1
Rengar,Lich Bane,Liandry's Torment,JUNGLE,8262.0,0.0,-22.74,1
Rengar,Spellslinger's Shoes,Lich Bane,JUNGLE,9129.0,0.0,3.45,1
Pantheon,Rabadon's Deathcap,None,JUNGLE,5815.0,100.0,-7.94,1
Pantheon,Lich Bane,Rabadon's Deathcap,JUNGLE,6903.0,100.0,-8.64,1
Pantheon,Zhonya's Hourglass,Lich Bane,JUNGLE,11342.0,100.0,0,1
Kindred,Lich Bane,None,JUNGLE,4147.0,100.0,-12.72,1
Kindred,Stormsurge,Lich Bane,JUNGLE,10445.0,100.0,0,1
Galio,Luden's Companion,None,UTILITY,3434.0,0.0,0.6,1
Maokai,Trinity Force,None,TOP,4377.0,100.0,22.02,1
Maokai,Sundered Sky,Trinity Force,TOP,8343.0,100.0,-0.12,1
Maokai,Chainlaced Crushers,Sundered Sky,TOP,9526.0,100.0,0,1
Briar,Lich Bane,None,JUNGLE,4143.0,100.0,38.32,1
Briar,Hextech Rocketbelt,Lich Bane,JUNGLE,7712.0,100.0,-8.95,1
Briar,Spellslinger's Shoes,Hextech Rocketbelt,JUNGLE,8841.0,100.0,-6.03,1
Janna,Luden's Companion,None,UTILITY,4226.0,100.0,-12.21,1
DrMundo,Liandry's Torment,None,TOP,6706.0,100.0,-32.93,1
DrMundo,Cosmic Drive,Liandry's Torment,TOP,8578.0,100.0,22.48,1
DrMundo,Void Staff,Cosmic Drive,TOP,11375.0,100.0,92.7,1
DrMundo,Zhonya's Hourglass,Void Staff,TOP,14774.0,100.0,0,1
Zyra,Echoes of Helia,None,UTILITY,4419.0,100.0,18.17,1
Zyra,Crimson Lucidity,Echoes of Helia,UTILITY,5751.0,100.0,46.32,1
Zed,Zhonya's Hourglass,Shadowflame,JUNGLE,13075.0,100.0,-1.31,1
Ekko,Lich Bane,None,JUNGLE,4514.0,0.0,-41.35,1
Ekko,Shadowflame,Lich Bane,JUNGLE,8055.0,0.0,-21.89,1
XinZhao,Lich Bane,None,JUNGLE,5111.0,100.0,5.35,1
XinZhao,Shadowflame,Lich Bane,JUNGLE,7378.0,100.0,2.61,1
XinZhao,Zhonya's Hourglass,Shadowflame,JUNGLE,12066.0,100.0,-41.34,1
XinZhao,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,16075.0,100.0,1.28,1
XinZhao,Void Staff,Rabadon's Deathcap,JUNGLE,17579.0,100.0,0,1
Alistar,Cryptbloom,None,UTILITY,4646.0,0.0,47.34,1
Alistar,Frozen Heart,Cryptbloom,UTILITY,7035.0,0.0,-7.52,1
