Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,31.25,0.7,16
Ruby Crystal,1028,87.5,28.57,17.19,14
Iceborn Gauntlet,6662,87.5,21.43,6.45,14
Cloth Armor,1029,87.5,28.57,24.19,14
Sheen,3057,81.25,23.08,9.72,13
Chain Vest,1031,75.0,16.67,19.87,12
Boots,1001,75.0,33.33,13.28,12
Phage,3044,68.75,36.36,22.36,11
Black Cleaver,3071,68.75,27.27,20.2,11
Stealth Ward,3340,62.5,20.0,-4.37,10
Tunneler,2021,62.5,50.0,2.51,10
Doran's Shield,1054,62.5,30.0,-13.74,10
Long Sword,1036,62.5,30.0,29.94,10
Pickaxe,1037,56.25,44.44,33.98,9
Spirit Visage,3065,56.25,33.33,17.06,9
Glowing Mote,2022,50.0,25.0,24.91,8
Plated Steelcaps,3047,50.0,25.0,11.46,8
Kindlegem,3067,50.0,25.0,2.28,8
Spectre's Cowl,3211,43.75,28.57,27.38,7
Bramble Vest,3076,43.75,28.57,-1.24,7
Thornmail,3075,43.75,42.86,16.86,7
Doran's Blade,1055,37.5,33.33,20.87,6
Sterak's Gage,3053,37.5,66.67,23.39,6
Mercury's Treads,3111,37.5,50.0,-12.84,6
Elixir of Iron,2138,31.25,60.0,11.88,5
Null-Magic Mantle,1033,31.25,20.0,18.37,5
Control Ward,2055,25.0,25.0,11.26,4
Armored Advance,3174,25.0,25.0,-4.46,4
Oracle Lens,3364,12.5,50.0,-25.36,2
Caulfield's Warhammer,3133,12.5,50.0,34.84,2
Sundered Sky,6610,12.5,50.0,39.5,2
Steel Sigil,2019,12.5,0.0,5.47,2
Tear of the Goddess,3070,12.5,100.0,2.07,2
Refillable Potion,2031,12.5,50.0,11.9,2
Chainlaced Crushers,3173,12.5,100.0,-15.9,2
Death's Dance,6333,12.5,50.0,15.25,2
Your Cut,3400,6.25,0.0,0,1
Tiamat,3077,6.25,100.0,53.7,1
Stridebreaker,6631,6.25,100.0,43.25,1
Giant's Belt,1011,6.25,100.0,-31.96,1
Winter's Approach,3119,6.25,100.0,-17.83,1
Farsight Alteration,3363,6.25,0.0,5.39,1
Elixir of Wrath,2140,6.25,0.0,22.54,1
Boots of Swiftness,3009,6.25,0.0,18.16,1
Eye of the Herald,3513,6.25,0.0,51.53,1
