VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Orianna,Blade of The Ruined King,None,MIDDLE,4786.5,25.0,22.86,4
Ahri,Blade of The Ruined King,None,MIDDLE,4532.8,75.0,1.0,4
Sett,Blade of The Ruined King,None,TOP,4682.3,33.3,28.08,3
TwistedFate,Blade of The Ruined King,None,MIDDLE,3868.0,50.0,2.23,2
Varus,Blade of The Ruined King,None,TOP,4068.0,50.0,3.97,2
Shen,Blade of The Ruined King,None,TOP,5685.0,50.0,16.3,2
Aatrox,Blade of The Ruined King,None,TOP,3897.5,50.0,56.6,2
Aatrox,Armored Advance,Wit's End,TOP,10212.5,50.0,-7.43,2
DrMundo,Blade of The Ruined King,None,TOP,4482.0,50.0,61.84,2
DrMundo,Hullbreaker,Blade of The Ruined King,TOP,8286.0,50.0,32.61,2
Fizz,Blade of The Ruined King,None,MIDDLE,4580.0,50.0,54.11,2
Nasus,Blade of The Ruined King,None,TOP,4952.0,100.0,30.01,2
Nasus,Kraken Slayer,Blade of The Ruined King,TOP,8608.0,100.0,-3.54,2
Yone,Blade of The Ruined King,None,MIDDLE,4785.5,100.0,33.31,2
Orianna,Wit's End,Blade of The Ruined King,MIDDLE,8475.0,50.0,23.42,2
Orianna,Chainlaced Crushers,Wit's End,MIDDLE,10066.0,50.0,16.7,2
Orianna,Hullbreaker,Blade of The Ruined King,MIDDLE,7616.0,0.0,38.13,2
Teemo,Blade of The Ruined King,None,TOP,5404.5,50.0,32.35,2
Teemo,Wit's End,Blade of The Ruined King,TOP,7938.5,50.0,26.13,2
Syndra,Blade of The Ruined King,None,MIDDLE,4243.5,50.0,18.68,2
Syndra,Wit's End,Blade of The Ruined King,MIDDLE,7771.0,50.0,78.49,2
Ahri,Wit's End,Blade of The Ruined King,MIDDLE,8145.5,100.0,36.02,2
Ahri,Hullbreaker,Blade of The Ruined King,MIDDLE,6720.5,50.0,46.97,2
Mel,Blade of The Ruined King,None,MIDDLE,4413.0,50.0,-12.16,2
TwistedFate,Sundered Sky,Blade of The Ruined King,MIDDLE,8090.0,100.0,-13.14,1
TwistedFate,Death's Dance,Sundered Sky,MIDDLE,11602.0,100.0,0,1
TwistedFate,Kraken Slayer,Blade of The Ruined King,MIDDLE,9418.0,0.0,-20.94,1
Varus,Hullbreaker,Blade of The Ruined King,TOP,8154.0,0.0,-30.81,1
Varus,Death's Dance,Hullbreaker,TOP,11442.0,0.0,0,1
Varus,Kraken Slayer,Blade of The Ruined King,TOP,8473.0,100.0,-6.95,1
Varus,Hullbreaker,Kraken Slayer,TOP,11060.0,100.0,-9.35,1
Varus,Armored Advance,Hullbreaker,TOP,12920.0,100.0,40.45,1
Varus,Death's Dance,Armored Advance,TOP,14235.0,100.0,0,1
AurelionSol,Blade of The Ruined King,None,TOP,4213.0,100.0,9.03,1
AurelionSol,Wit's End,Blade of The Ruined King,TOP,8324.0,100.0,13.63,1
AurelionSol,Kraken Slayer,Wit's End,TOP,11532.0,100.0,0,1
Sett,Blade of The Ruined King,None,MIDDLE,3516.0,100.0,-36.79,1
Sett,Hullbreaker,Blade of The Ruined King,MIDDLE,8145.0,100.0,23.27,1
Sett,Wit's End,Hullbreaker,MIDDLE,11642.0,100.0,0,1
Sett,Hullbreaker,Blade of The Ruined King,TOP,7194.0,100.0,28.85,1
Sett,Terminus,Hullbreaker,TOP,11439.0,100.0,0,1
Sett,Death's Dance,Blade of The Ruined King,TOP,9909.0,0.0,59.13,1
Sett,Hullbreaker,Death's Dance,TOP,11728.0,0.0,-11.07,1
Shen,Trinity Force,Blade of The Ruined King,TOP,8678.0,100.0,-17.12,1
Shen,Armored Advance,Trinity Force,TOP,9696.0,100.0,-30.36,1
Shen,Death's Dance,Armored Advance,TOP,14318.0,100.0,0,1
Shen,Wit's End,Blade of The Ruined King,TOP,7662.0,0.0,9.68,1
Shen,Death's Dance,Wit's End,TOP,11739.0,0.0,-31.53,1
Hwei,Blade of The Ruined King,None,MIDDLE,4213.0,0.0,-7.32,1
Hwei,Hullbreaker,Blade of The Ruined King,MIDDLE,8474.0,0.0,-11.68,1
Ryze,Blade of The Ruined King,None,TOP,4819.0,0.0,0,1
Aatrox,Kraken Slayer,Blade of The Ruined King,TOP,7913.0,100.0,43.87,1
Aatrox,Wit's End,Kraken Slayer,TOP,11340.0,100.0,0.04,1
Aatrox,Wit's End,Blade of The Ruined King,TOP,7789.0,0.0,-17.98,1
Aatrox,Death's Dance,Armored Advance,TOP,11613.0,0.0,23.29,1
Aatrox,Sundered Sky,Death's Dance,TOP,14584.0,0.0,0,1
