VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Kraken Slayer,None,BOTTOM,4656.0,41.7,9.06,12
Caitlyn,Kraken Slayer,None,BOTTOM,4443.0,72.7,17.64,11
Jinx,Kraken Slayer,None,BOTTOM,4645.3,40.0,40.07,10
Kaisa,Phantom Dancer,Kraken Slayer,BOTTOM,7479.2,50.0,-2.68,8
Jinx,Phantom Dancer,Kraken Slayer,BOTTOM,8024.0,50.0,7.02,8
Smolder,Kraken Slayer,None,BOTTOM,4589.0,28.6,9.28,7
Yunara,Kraken Slayer,None,BOTTOM,4515.4,85.7,32.05,7
Smolder,Phantom Dancer,Kraken Slayer,BOTTOM,7421.7,33.3,3.77,6
Twitch,Kraken Slayer,None,BOTTOM,4556.2,40.0,41.23,5
Aphelios,Kraken Slayer,None,BOTTOM,4565.2,40.0,15.38,5
Caitlyn,Phantom Dancer,Kraken Slayer,BOTTOM,7449.4,100.0,-0.86,5
Yunara,Phantom Dancer,Kraken Slayer,BOTTOM,7554.2,80.0,1.73,5
Kaisa,Infinity Edge,Phantom Dancer,BOTTOM,10659.8,25.0,6.83,4
Caitlyn,Runaan's Hurricane,Kraken Slayer,BOTTOM,7591.5,50.0,4.64,4
Jinx,Yun Tal Wildarrows,None,BOTTOM,3951.5,25.0,-2.39,4
Jinx,Infinity Edge,Phantom Dancer,BOTTOM,10960.8,50.0,1.44,4
Ezreal,Kraken Slayer,None,BOTTOM,4952.0,50.0,30.33,4
Kaisa,Runaan's Hurricane,Kraken Slayer,BOTTOM,9024.3,33.3,11.53,3
Kaisa,Yun Tal Wildarrows,None,BOTTOM,4288.0,100.0,30.82,3
Smolder,Infinity Edge,Phantom Dancer,BOTTOM,11216.3,33.3,-2.57,3
Vayne,Yun Tal Wildarrows,None,BOTTOM,4817.7,66.7,4.66,3
Jhin,Kraken Slayer,None,BOTTOM,4672.7,0.0,12.53,3
Aphelios,Phantom Dancer,Kraken Slayer,BOTTOM,7683.3,66.7,17.26,3
Sivir,Kraken Slayer,None,BOTTOM,4994.3,33.3,-6.3,3
Sivir,Phantom Dancer,Kraken Slayer,BOTTOM,7523.0,33.3,46.12,3
Caitlyn,Gunmetal Greaves,Phantom Dancer,BOTTOM,9933.3,100.0,42.65,3
Jinx,Gunmetal Greaves,Phantom Dancer,BOTTOM,8726.0,33.3,34.6,3
Yunara,Yun Tal Wildarrows,None,BOTTOM,4550.0,66.7,-1.31,3
Zeri,Kraken Slayer,None,BOTTOM,5318.0,100.0,31.15,3
MissFortune,Kraken Slayer,None,BOTTOM,4707.0,33.3,63.66,3
Lucian,Kraken Slayer,None,BOTTOM,4608.7,33.3,0.27,3
Lux,Imperial Mandate,None,UTILITY,3474.0,0.0,41.25,2
Kaisa,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9749.5,100.0,12.95,2
Kaisa,Infinity Edge,Gunmetal Greaves,BOTTOM,11266.5,100.0,94.08,2
Kaisa,Gunmetal Greaves,Phantom Dancer,BOTTOM,8527.5,100.0,76.31,2
Kaisa,Blade of The Ruined King,Kraken Slayer,BOTTOM,7644.5,50.0,0,2
Vayne,Kraken Slayer,None,BOTTOM,4568.0,0.0,18.12,2
Twitch,Yun Tal Wildarrows,None,BOTTOM,4719.0,100.0,8.76,2
Twitch,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11203.0,50.0,9.65,2
Twitch,Infinity Edge,Phantom Dancer,BOTTOM,11309.0,100.0,27.01,2
Twitch,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,9479.0,50.0,-23.57,2
Twitch,Runaan's Hurricane,Infinity Edge,BOTTOM,13627.0,50.0,-8.34,2
Twitch,Blade of The Ruined King,Kraken Slayer,BOTTOM,7613.5,0.0,43.7,2
Mel,Kraken Slayer,None,BOTTOM,4462.5,0.0,30.7,2
Mel,Phantom Dancer,Kraken Slayer,BOTTOM,7730.0,0.0,-13.35,2
Jhin,Yun Tal Wildarrows,None,BOTTOM,4458.0,50.0,1.64,2
Jhin,Phantom Dancer,Kraken Slayer,BOTTOM,7312.5,0.0,-20.86,2
Jhin,Gunmetal Greaves,Phantom Dancer,BOTTOM,9043.0,0.0,-23.21,2
Aphelios,Infinity Edge,Phantom Dancer,BOTTOM,10812.0,50.0,-26.5,2
Caitlyn,Infinity Edge,Kraken Slayer,BOTTOM,9430.5,50.0,-22.86,2
Caitlyn,Mortal Reminder,Infinity Edge,BOTTOM,12863.0,50.0,45.71,2
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,5104.5,100.0,-4.55,2
Caitlyn,Infinity Edge,Gunmetal Greaves,BOTTOM,12254.5,100.0,3.82,2
Caitlyn,Infinity Edge,Phantom Dancer,BOTTOM,10930.5,100.0,8.44,2
Jinx,Lord Dominik's Regards,Infinity Edge,BOTTOM,14886.5,0.0,72.96,2
Jinx,Infinity Edge,Gunmetal Greaves,BOTTOM,11014.0,0.0,13.05,2
Jinx,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7132.0,0.0,14.02,2
Yunara,Runaan's Hurricane,Kraken Slayer,BOTTOM,8027.5,100.0,10.73,2
Yunara,Infinity Edge,Phantom Dancer,BOTTOM,11298.0,100.0,74.52,2
Yunara,Infinity Edge,Gunmetal Greaves,BOTTOM,13409.5,100.0,0,2
Yunara,Gunmetal Greaves,Infinity Edge,BOTTOM,10599.5,100.0,32.23,2
Draven,Kraken Slayer,None,BOTTOM,4977.0,50.0,52.17,2
Zeri,Phantom Dancer,Kraken Slayer,BOTTOM,8700.0,100.0,-3.75,2
Milio,Malignance,None,UTILITY,4820.5,0.0,-11.27,2
Varus,Kraken Slayer,None,BOTTOM,4537.5,0.0,39.88,2
Ezreal,Phantom Dancer,Kraken Slayer,BOTTOM,7454.0,0.0,15.27,2
Xayah,Kraken Slayer,None,BOTTOM,5277.5,100.0,1.88,2
Xayah,Phantom Dancer,Kraken Slayer,BOTTOM,7304.0,100.0,8.34,2
Corki,Kraken Slayer,None,BOTTOM,5114.5,100.0,-3.15,2
Corki,Phantom Dancer,Kraken Slayer,BOTTOM,6921.5,100.0,-8.96,2
Corki,Mortal Reminder,Phantom Dancer,BOTTOM,11165.5,100.0,40.77,2
Nilah,Yun Tal Wildarrows,None,BOTTOM,4573.0,100.0,7.86,2
