Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,53.33,3.11,15
Amplifying Tome,1052,100.0,53.33,17.87,15
Malignance,3118,100.0,53.33,3.32,15
Doran's Ring,1056,93.33,57.14,9.82,14
Boots,1001,86.67,53.85,19.36,13
Lost Chapter,3802,86.67,53.85,11.81,13
Blasting Wand,1026,86.67,53.85,9.25,13
Sorcerer's Shoes,3020,86.67,53.85,23.15,13
Needlessly Large Rod,1058,86.67,61.54,21.28,13
Hextech Alternator,3145,80.0,50.0,15.65,12
Stealth Ward,3340,73.33,54.55,5.33,11
Stormsurge,4646,60.0,55.56,10.17,9
Control Ward,2055,53.33,62.5,10.52,8
Sapphire Crystal,1027,46.67,71.43,21.54,7
Shadowflame,4645,46.67,42.86,25.07,7
Spellslinger's Shoes,3175,46.67,85.71,25.55,7
Seeker's Armguard,2420,46.67,85.71,7.17,7
Aether Wisp,3113,46.67,42.86,19.01,7
Dark Seal,1082,40.0,50.0,5.25,6
Oracle Lens,3364,33.33,80.0,7.45,5
Refillable Potion,2031,33.33,80.0,13.88,5
Zhonya's Hourglass,3157,33.33,100.0,41.44,5
Rabadon's Deathcap,3089,20.0,66.67,0,3
Shattered Armguard,2421,20.0,100.0,65.98,3
Total Biscuit of Everlasting Will,2010,20.0,33.33,15.59,3
Ionian Boots of Lucidity,3158,13.33,50.0,22.58,2
Ruby Crystal,1028,13.33,100.0,32.81,2
Haunting Guise,3147,13.33,100.0,36.79,2
Glowing Mote,2022,13.33,100.0,4.94,2
Cloth Armor,1029,13.33,100.0,25.65,2
Mejai's Soulstealer,3041,6.67,0.0,-15.99,1
Farsight Alteration,3363,6.67,0.0,-5.29,1
Slightly Magical Footwear,2422,6.67,100.0,44.92,1
Bloodletter's Curse,8010,6.67,100.0,34.19,1
Fated Ashes,2508,6.67,100.0,33.33,1
Giant's Belt,1011,6.67,100.0,47.67,1
Rylai's Crystal Scepter,3116,6.67,100.0,61.51,1
Oblivion Orb,3916,6.67,100.0,-28.74,1
Luden's Companion,6655,6.67,0.0,63.41,1
