VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ekko,Blackfire Torch,100.0,0.82,2
Teemo,Liandry's Torment,0.0,32.35,2
Garen,Liandry's Torment,50.0,20.6,2
Ekko,Zhonya's Hourglass,100.0,-39.84,1
Ekko,Spellslinger's Shoes,100.0,-46.69,1
Ekko,Liandry's Torment,100.0,13.65,1
Ekko,Rylai's Crystal Scepter,100.0,32.86,1
Ekko,Rabadon's Deathcap,100.0,0,1
Teemo,Zhonya's Hourglass,0.0,-34.58,1
Teemo,Spellslinger's Shoes,0.0,0,1
Teemo,Blackfire Torch,0.0,-42.76,1
Teemo,Rylai's Crystal Scepter,0.0,21.37,1
Teemo,Void Staff,0.0,-15.82,1
Teemo,Shadowflame,0.0,-17.09,1
Garen,Shadowflame,100.0,65.85,1
Garen,Spellslinger's Shoes,100.0,52.7,1
Garen,Void Staff,100.0,0,1
Garen,Blackfire Torch,0.0,84.65,1
Garen,Zhonya's Hourglass,0.0,-17.83,1
DrMundo,Blackfire Torch,100.0,26.52,1
DrMundo,Liandry's Torment,100.0,-48.98,1
Sion,Blackfire Torch,0.0,-24.69,1
Sion,Shadowflame,0.0,0,1
Jax,Blackfire Torch,100.0,47.36,1
Jax,Zhonya's Hourglass,100.0,-5.61,1
Jax,Spellslinger's Shoes,100.0,26.99,1
Jax,Rylai's Crystal Scepter,100.0,0,1
Syndra,Zhonya's Hourglass,0.0,-20.99,1
Olaf,Liandry's Torment,0.0,20.64,1
Amumu,Liandry's Torment,0.0,0,1
Irelia,Liandry's Torment,100.0,-6.06,1
Irelia,Blackfire Torch,100.0,27.26,1
Irelia,Spellslinger's Shoes,100.0,2.12,1
Irelia,Rylai's Crystal Scepter,100.0,0,1
Sett,Blackfire Torch,100.0,-3.67,1
Sett,Liandry's Torment,100.0,30.56,1
Sett,Zhonya's Hourglass,100.0,27.7,1
Sett,Rylai's Crystal Scepter,100.0,42.1,1
Aurora,Blackfire Torch,100.0,44.66,1
Aurora,Zhonya's Hourglass,100.0,119.73,1
Aurora,Rylai's Crystal Scepter,100.0,6.71,1
Aurora,Spellslinger's Shoes,100.0,7.4,1
Gnar,Stormsurge,100.0,-1.74,1
Gnar,Rabadon's Deathcap,100.0,32.43,1
Gnar,Spellslinger's Shoes,100.0,56.17,1
Qiyana,Liandry's Torment,100.0,-13.01,1
Qiyana,Blackfire Torch,100.0,1.93,1
Qiyana,Zhonya's Hourglass,100.0,-19.85,1
Qiyana,Rabadon's Deathcap,100.0,27.32,1
Qiyana,Shadowflame,100.0,0,1
Renekton,Rylai's Crystal Scepter,100.0,50.48,1
Renekton,Liandry's Torment,100.0,0,1
