VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Malzahar,Luden's Companion,100.0,20.15,3
Malzahar,Rabadon's Deathcap,100.0,-16.41,3
Xerath,Archangel's Staff,100.0,78.76,2
Xerath,Spellslinger's Shoes,100.0,17.16,2
Malzahar,Shadowflame,100.0,-7.09,2
Viktor,Luden's Companion,100.0,22.45,2
Viktor,Rabadon's Deathcap,100.0,14.71,2
Mel,Luden's Companion,100.0,29.79,2
Mel,Shadowflame,100.0,2.2,2
Mel,Spellslinger's Shoes,100.0,-10.39,2
Mel,Rabadon's Deathcap,100.0,-35.89,2
Fizz,Archangel's Staff,50.0,19.35,2
Fizz,Rod of Ages,50.0,14.02,2
Vex,Luden's Companion,0.0,18.52,2
Vex,Rabadon's Deathcap,0.0,-52.49,2
Cassiopeia,Rod of Ages,50.0,30.23,2
Cassiopeia,Rabadon's Deathcap,50.0,25.14,2
Zed,Luden's Companion,50.0,43.97,2
Zed,Zhonya's Hourglass,50.0,-1.67,2
Zed,Rabadon's Deathcap,50.0,111.64,2
Katarina,Rod of Ages,50.0,28.92,2
Katarina,Archangel's Staff,50.0,3.43,2
Zoe,Archangel's Staff,50.0,107.21,2
Zoe,Rabadon's Deathcap,50.0,33.01,2
Kaisa,Luden's Companion,50.0,26.22,2
Jhin,Rod of Ages,50.0,70.37,2
Lissandra,Archangel's Staff,0.0,-6.8,2
Lissandra,Luden's Companion,0.0,22.11,2
Xerath,Luden's Companion,100.0,-28.22,1
Xerath,Rod of Ages,100.0,9.38,1
KSante,Rod of Ages,0.0,24.55,1
KSante,Archangel's Staff,0.0,62.05,1
KSante,Rabadon's Deathcap,0.0,113.15,1
KSante,Banshee's Veil,0.0,24.84,1
KSante,Kaenic Rookern,0.0,3.19,1
Malzahar,Stormsurge,100.0,60.61,1
Malzahar,Rylai's Crystal Scepter,100.0,17.59,1
Malzahar,Archangel's Staff,100.0,23.46,1
Malzahar,Void Staff,100.0,0,1
Viktor,Stormsurge,100.0,26.34,1
Viktor,Shadowflame,100.0,10.26,1
Viktor,Banshee's Veil,100.0,-18.83,1
Viktor,Spellslinger's Shoes,100.0,-18.47,1
Viktor,Void Staff,100.0,0,1
Mel,Cryptbloom,100.0,0,1
Mel,Rod of Ages,100.0,0,1
Mel,Archangel's Staff,100.0,53.73,1
KogMaw,Luden's Companion,100.0,57.75,1
KogMaw,Stormsurge,100.0,9.8,1
KogMaw,Spellslinger's Shoes,100.0,-3.07,1
KogMaw,Cosmic Drive,100.0,0,1
Gwen,Rod of Ages,0.0,26.24,1
Gwen,Archangel's Staff,0.0,2.36,1
Fizz,Luden's Companion,100.0,8.09,1
Fizz,Shadowflame,100.0,52.61,1
Fizz,Rabadon's Deathcap,100.0,0,1
Fizz,Spellslinger's Shoes,0.0,-6.9,1
Fizz,Stormsurge,0.0,31.98,1
