VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Rengar,Thornmail,0.0,0,2
Zac,Heartsteel,50.0,3.43,2
Shaco,Heartsteel,50.0,15.08,2
Shaco,Unending Despair,50.0,42.51,2
JarvanIV,Heartsteel,0.0,32.35,2
Rengar,Heartsteel,0.0,78.55,1
Rengar,Unending Despair,0.0,35.48,1
Rengar,Armored Advance,0.0,0,1
Rengar,Hollow Radiance,0.0,-20.14,1
Pantheon,Heartsteel,0.0,4.56,1
Pantheon,Hollow Radiance,0.0,-40.06,1
Volibear,Heartsteel,100.0,-13.35,1
Volibear,Unending Despair,100.0,28.61,1
Volibear,Thornmail,100.0,0,1
Hecarim,Heartsteel,100.0,33.82,1
Hecarim,Unending Despair,100.0,29.28,1
Hecarim,Thornmail,100.0,29.46,1
Hecarim,Armored Advance,100.0,14.81,1
Hecarim,Sunfire Aegis,100.0,0,1
Belveth,Heartsteel,100.0,10.22,1
Belveth,Sunfire Aegis,100.0,45.78,1
Belveth,Armored Advance,100.0,0,1
Zac,Unending Despair,0.0,-33.93,1
Zac,Sunfire Aegis,0.0,0,1
MonkeyKing,Sunfire Aegis,100.0,12.68,1
MonkeyKing,Thornmail,100.0,38.94,1
MonkeyKing,Frozen Heart,100.0,17.46,1
Shaco,Chainlaced Crushers,100.0,0,1
Trundle,Heartsteel,0.0,-33.95,1
Trundle,Sunfire Aegis,0.0,2.44,1
Trundle,Thornmail,0.0,-7.57,1
JarvanIV,Thornmail,0.0,0,1
JarvanIV,Frozen Heart,0.0,-17.38,1
JarvanIV,Zeke's Convergence,0.0,-38.74,1
JarvanIV,Armored Advance,0.0,0,1
Udyr,Heartsteel,100.0,-37.8,1
Udyr,Unending Despair,100.0,7.07,1
Udyr,Thornmail,100.0,64.93,1
Udyr,"Jak'Sho, The Protean",100.0,10.83,1
Lillia,Heartsteel,100.0,50.07,1
Lillia,Unending Despair,100.0,13.58,1
Lillia,Thornmail,100.0,0,1
Malphite,Sunfire Aegis,100.0,28.09,1
Malphite,Unending Despair,100.0,7.95,1
Malphite,Locket of the Iron Solari,100.0,-23.07,1
