VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
DrMundo,Stridebreaker,60.0,36.9,5
Gnar,Stridebreaker,50.0,23.29,4
Garen,Stridebreaker,75.0,40.19,4
Garen,Overlord's Bloodmail,75.0,1.34,4
Camille,Stridebreaker,75.0,10.17,4
Camille,Overlord's Bloodmail,75.0,74.18,4
DrMundo,Overlord's Bloodmail,50.0,43.72,4
Darius,Stridebreaker,66.7,11.79,3
Garen,Hullbreaker,100.0,-0.93,3
Jax,Stridebreaker,100.0,61.97,3
Jax,Sterak's Gage,100.0,37.74,3
Yasuo,Stridebreaker,0.0,0.97,3
Riven,Stridebreaker,66.7,38.09,3
DrMundo,Sterak's Gage,66.7,-9.96,3
Zaahen,Stridebreaker,33.3,10.63,3
Darius,Sterak's Gage,50.0,-6.7,2
Darius,Overlord's Bloodmail,50.0,84.99,2
Ambessa,Stridebreaker,50.0,11.64,2
Irelia,Blade of The Ruined King,50.0,34.13,2
Irelia,Stridebreaker,50.0,20.23,2
Sion,Stridebreaker,100.0,-14.61,2
Garen,Sterak's Gage,100.0,38.79,2
Garen,Armored Advance,100.0,23.06,2
Jax,Black Cleaver,100.0,3.52,2
Jax,Overlord's Bloodmail,100.0,51.38,2
Camille,Sterak's Gage,50.0,35.62,2
Riven,Overlord's Bloodmail,100.0,-33.35,2
Riven,Armored Advance,100.0,-21.29,2
Riven,Sterak's Gage,100.0,9.99,2
Volibear,Stridebreaker,100.0,38.03,2
Volibear,Overlord's Bloodmail,100.0,18.11,2
DrMundo,Blade of The Ruined King,50.0,17.83,2
Shen,Stridebreaker,50.0,-4.81,2
Shen,Sterak's Gage,50.0,49.45,2
Vladimir,Stridebreaker,0.0,5.37,2
TahmKench,Blade of The Ruined King,50.0,25.98,2
Gangplank,Stridebreaker,50.0,34.87,2
Gangplank,Overlord's Bloodmail,50.0,37.56,2
Gangplank,Sterak's Gage,50.0,15.55,2
Fiora,Stridebreaker,0.0,-2.79,2
Fiora,Hullbreaker,0.0,1.85,2
Mordekaiser,Stridebreaker,50.0,-20.94,2
Vayne,Stridebreaker,0.0,61.18,1
Vayne,Blade of The Ruined King,0.0,0,1
Darius,Chainlaced Crushers,100.0,50.81,1
Darius,Black Cleaver,100.0,0,1
Darius,Warmog's Armor,0.0,21.04,1
Darius,Blade of The Ruined King,100.0,5.12,1
Ambessa,Hullbreaker,100.0,15.1,1
Irelia,Swiftmarch,0.0,48.04,1
Irelia,Hullbreaker,0.0,0,1
Irelia,Titanic Hydra,0.0,-11.45,1
Irelia,Overlord's Bloodmail,0.0,15.62,1
Irelia,Black Cleaver,100.0,0,1
Sion,Blade of The Ruined King,100.0,39.2,1
Sion,Black Cleaver,100.0,68.97,1
Sion,Overlord's Bloodmail,100.0,0,1
Ahri,Stridebreaker,100.0,125.11,1
Gnar,Heartsteel,100.0,16.23,1
Gnar,Hullbreaker,0.0,-21.96,1
Gnar,Overlord's Bloodmail,0.0,12.7,1
Gnar,Sterak's Gage,0.0,8.25,1
Gnar,Spear of Shojin,0.0,61.78,1
Gnar,Warmog's Armor,0.0,-42.98,1
Gnar,Blade of The Ruined King,100.0,0,1
Garen,Swiftmarch,100.0,133.3,1
Garen,Black Cleaver,100.0,56.04,1
Garen,Spear of Shojin,100.0,-54.91,1
Jax,Chainlaced Crushers,100.0,37.03,1
Jax,Hullbreaker,100.0,-1.97,1
Jax,Blade of The Ruined King,100.0,-2.93,1
Camille,Spear of Shojin,100.0,14.39,1
Camille,Black Cleaver,100.0,16.06,1
Camille,Blade of The Ruined King,100.0,1.17,1
Camille,Armored Advance,100.0,-26.05,1
Yasuo,Black Cleaver,0.0,-16.26,1
Yasuo,Overlord's Bloodmail,0.0,-47.71,1
Yasuo,Blade of The Ruined King,0.0,49.58,1
Yasuo,Randuin's Omen,0.0,-49.99,1
Riven,Black Cleaver,0.0,0,1
Volibear,Chainlaced Crushers,100.0,0,1
DrMundo,Warmog's Armor,0.0,9.36,1
DrMundo,Chempunk Chainsword,0.0,0,1
DrMundo,Armored Advance,100.0,67.08,1
DrMundo,Chainlaced Crushers,100.0,0,1
Ornn,Blade of The Ruined King,100.0,6.25,1
Ornn,Stridebreaker,100.0,24.79,1
Ornn,Chainlaced Crushers,100.0,0,1
Shaco,Blade of The Ruined King,100.0,7.11,1
Shaco,Stridebreaker,100.0,-8.72,1
Shaco,Overlord's Bloodmail,100.0,0,1
Rumble,Stridebreaker,100.0,-39.64,1
Rumble,Overlord's Bloodmail,100.0,52.81,1
Kayle,Stridebreaker,0.0,31.93,1
Kayle,Overlord's Bloodmail,0.0,33.5,1
Kayle,Sterak's Gage,0.0,44.02,1
Kayle,Warmog's Armor,0.0,49.24,1
Kayle,Sundered Sky,0.0,0,1
Cassiopeia,Stridebreaker,100.0,20.6,1
Cassiopeia,Hullbreaker,100.0,48.65,1
Cassiopeia,Chainlaced Crushers,100.0,45.9,1
Shen,Hullbreaker,0.0,77.61,1
Shen,Overlord's Bloodmail,100.0,-35.56,1
Shen,Armored Advance,100.0,-35.23,1
Shen,Warmog's Armor,100.0,2.44,1
Shen,Spear of Shojin,100.0,0,1
Chogath,Stridebreaker,0.0,-21.95,1
Chogath,Overlord's Bloodmail,0.0,0,1
Vladimir,Overlord's Bloodmail,0.0,102.49,1
Vladimir,Warmog's Armor,0.0,0,1
TahmKench,Stridebreaker,100.0,-19.39,1
TahmKench,Sterak's Gage,100.0,19.72,1
TahmKench,Overlord's Bloodmail,100.0,-40.25,1
Aatrox,Stridebreaker,100.0,74.1,1
Aatrox,Overlord's Bloodmail,100.0,46.57,1
Gangplank,Armored Advance,100.0,-23.62,1
Gangplank,Spear of Shojin,0.0,0,1
Gragas,Stridebreaker,100.0,14.47,1
Gragas,Black Cleaver,100.0,-0.65,1
Gragas,Sterak's Gage,100.0,0,1
