VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Mordekaiser,Heartsteel,None,TOP,4166.5,0.0,-0.03,2
Mordekaiser,Hollow Radiance,Heartsteel,TOP,7947.5,0.0,25.84,2
Renekton,Heartsteel,None,TOP,4999.5,100.0,83.82,2
DrMundo,Hextech Rocketbelt,None,TOP,4235.5,0.0,1.75,2
Pantheon,Heartsteel,None,TOP,3877.5,50.0,-18.95,2
Vayne,Heartsteel,None,TOP,4449.0,100.0,-23.04,2
Nasus,Heartsteel,None,TOP,4528.5,50.0,29.57,2
Gwen,Hextech Rocketbelt,None,TOP,4224.0,50.0,33.63,2
Gwen,Riftmaker,Hextech Rocketbelt,TOP,7383.5,50.0,1.25,2
JarvanIV,Hextech Rocketbelt,None,JUNGLE,3892.5,0.0,-1.1,2
Trundle,Heartsteel,None,TOP,4569.0,100.0,42.62,1
Trundle,Sunfire Aegis,Heartsteel,TOP,7436.0,100.0,0,1
Malzahar,Riftmaker,None,MIDDLE,6915.0,0.0,-13.96,1
Malzahar,Cosmic Drive,Riftmaker,MIDDLE,8090.0,0.0,97.13,1
Mordekaiser,Chainlaced Crushers,Hollow Radiance,TOP,9675.0,0.0,-24.94,1
Mordekaiser,Chainlaced Crushers,Chainlaced Crushers,TOP,9675.0,0.0,-24.33,1
Mordekaiser,Shurelya's Battlesong,Chainlaced Crushers,TOP,10638.0,0.0,-51.63,1
Mordekaiser,Unending Despair,Shurelya's Battlesong,TOP,14274.0,0.0,-23.26,1
Mordekaiser,Hextech Rocketbelt,None,TOP,3418.0,0.0,-10.66,1
Mordekaiser,Unending Despair,Hextech Rocketbelt,TOP,7016.0,0.0,11.28,1
Mordekaiser,Riftmaker,Unending Despair,TOP,9758.0,0.0,0,1
Mordekaiser,Unending Despair,Hollow Radiance,TOP,10530.0,0.0,0,1
Mordekaiser,Chainlaced Crushers,Unending Despair,TOP,10530.0,0.0,0,1
Mel,Shurelya's Battlesong,None,MIDDLE,3983.0,100.0,24.01,1
Mel,Kaenic Rookern,Shurelya's Battlesong,MIDDLE,8168.0,100.0,27.8,1
Mel,Rod of Ages,Kaenic Rookern,MIDDLE,9524.0,100.0,7.49,1
Mel,Chainlaced Crushers,Rod of Ages,MIDDLE,10218.0,100.0,-0.31,1
Mel,Thornmail,Chainlaced Crushers,MIDDLE,13342.0,100.0,0,1
DrMundo,Heartsteel,None,TOP,3372.0,0.0,-15.93,1
DrMundo,Sunfire Aegis,Heartsteel,TOP,7899.0,0.0,-1.63,1
DrMundo,Hextech Rocketbelt,None,JUNGLE,4483.0,100.0,28.89,1
DrMundo,Riftmaker,Hextech Rocketbelt,JUNGLE,8298.0,100.0,-25.88,1
DrMundo,Cosmic Drive,Riftmaker,JUNGLE,10512.0,100.0,34.16,1
DrMundo,Unending Despair,Cosmic Drive,JUNGLE,13136.0,100.0,-0.3,1
DrMundo,"Jak'Sho, The Protean",Unending Despair,JUNGLE,16236.0,100.0,-30.54,1
DrMundo,Riftmaker,Hextech Rocketbelt,TOP,6915.0,0.0,6.87,1
DrMundo,Unending Despair,Riftmaker,TOP,9615.0,0.0,-17.03,1
DrMundo,Dead Man's Plate,Unending Despair,TOP,14647.0,0.0,7.79,1
DrMundo,Swiftmarch,Dead Man's Plate,TOP,14647.0,0.0,8.06,1
DrMundo,"Jak'Sho, The Protean",Swiftmarch,TOP,17201.0,0.0,0,1
DrMundo,Dead Man's Plate,Hextech Rocketbelt,TOP,9308.0,0.0,79.36,1
DrMundo,Riftmaker,Dead Man's Plate,TOP,10927.0,0.0,0,1
Pantheon,Hollow Radiance,Heartsteel,TOP,7058.0,100.0,48.82,1
Pantheon,Armored Advance,Hollow Radiance,TOP,8199.0,100.0,12.92,1
Pantheon,Unending Despair,Armored Advance,TOP,11630.0,100.0,42.58,1
Pantheon,Thornmail,Unending Despair,TOP,14574.0,100.0,0,1
Ornn,Heartsteel,None,TOP,3472.0,0.0,1.7,1
Ornn,Heartsteel,Heartsteel,TOP,4757.0,0.0,70.43,1
Ornn,Unending Despair,Heartsteel,TOP,7786.0,0.0,-19.24,1
Ornn,Swiftmarch,Unending Despair,TOP,9314.0,0.0,24.74,1
Ornn,Thornmail,Swiftmarch,TOP,11116.0,0.0,0,1
Darius,Heartsteel,None,TOP,3783.0,0.0,42.31,1
Darius,Thornmail,Heartsteel,TOP,7028.0,0.0,-19.9,1
Darius,"Jak'Sho, The Protean",Thornmail,TOP,10477.0,0.0,-41.42,1
Darius,Hextech Rocketbelt,None,TOP,4789.0,0.0,21.27,1
Darius,Riftmaker,Hextech Rocketbelt,TOP,8428.0,0.0,-23.33,1
KSante,Warmog's Armor,None,TOP,4303.0,0.0,7.66,1
KSante,Riftmaker,Warmog's Armor,TOP,7618.0,0.0,34.33,1
Olaf,Shurelya's Battlesong,None,TOP,4568.0,100.0,19.01,1
Olaf,Riftmaker,Shurelya's Battlesong,TOP,8515.0,100.0,-12.87,1
Bard,Shurelya's Battlesong,None,UTILITY,2778.0,0.0,53.2,1
Bard,Trailblazer,Shurelya's Battlesong,UTILITY,5951.0,0.0,32.86,1
Bard,Swiftmarch,Trailblazer,UTILITY,8432.0,0.0,-28.48,1
Bard,Force of Nature,Swiftmarch,UTILITY,9762.0,0.0,-36.85,1
Gragas,Heartsteel,None,TOP,4190.0,100.0,6.47,1
Gragas,Thornmail,Heartsteel,TOP,7682.0,100.0,3.49,1
Gragas,Armored Advance,Thornmail,TOP,9138.0,100.0,-33.39,1
Gragas,Sunfire Aegis,Armored Advance,TOP,10623.0,100.0,42.72,1
Gragas,"Jak'Sho, The Protean",Sunfire Aegis,TOP,14243.0,100.0,-2.24,1
Gragas,"Jak'Sho, The Protean","Jak'Sho, The Protean",TOP,14243.0,100.0,-1.99,1
Aatrox,Heartsteel,None,TOP,3662.0,100.0,-30.17,1
Aatrox,Sunfire Aegis,Heartsteel,TOP,7537.0,100.0,5.46,1
Aatrox,Armored Advance,Sunfire Aegis,TOP,8386.0,100.0,20.57,1
Aatrox,Unending Despair,Armored Advance,TOP,11609.0,100.0,0,1
Illaoi,Heartsteel,None,TOP,4679.0,100.0,40.83,1
Illaoi,Thornmail,Heartsteel,TOP,8177.0,100.0,56.92,1
Illaoi,Unending Despair,Thornmail,TOP,10320.0,100.0,11.35,1
Illaoi,Abyssal Mask,Unending Despair,TOP,12884.0,100.0,-57.65,1
Illaoi,Armored Advance,Abyssal Mask,TOP,13891.0,100.0,-9.99,1
Vayne,Sunfire Aegis,Heartsteel,TOP,8679.0,100.0,18.26,1
Vayne,Armored Advance,Sunfire Aegis,TOP,8679.0,100.0,18.8,1
Vayne,Thornmail,Heartsteel,TOP,7757.0,100.0,53.21,1
Vayne,Hollow Radiance,Thornmail,TOP,9903.0,100.0,11.13,1
Vayne,Armored Advance,Hollow Radiance,TOP,10464.0,100.0,-11.4,1
Vayne,"Jak'Sho, The Protean",Armored Advance,TOP,14626.0,100.0,-4.87,1
Sett,Hextech Rocketbelt,None,TOP,5858.0,100.0,53.07,1
Sett,Hollow Radiance,Hextech Rocketbelt,TOP,7200.0,100.0,70.75,1
Sett,Armored Advance,Hollow Radiance,TOP,8520.0,100.0,27.1,1
Sett,Riftmaker,Armored Advance,TOP,11678.0,100.0,54.8,1
Sett,Unending Despair,Riftmaker,TOP,13945.0,100.0,8.59,1
Tryndamere,Thornmail,None,TOP,3187.0,100.0,101.82,1
Tryndamere,Heartsteel,Thornmail,TOP,8509.0,100.0,-25.71,1
Tryndamere,Hollow Radiance,Heartsteel,TOP,9843.0,100.0,53.91,1
Tryndamere,Armored Advance,Hollow Radiance,TOP,10992.0,100.0,15.48,1
Tryndamere,Dead Man's Plate,Armored Advance,TOP,13136.0,100.0,-20.13,1
Tryndamere,Unending Despair,Dead Man's Plate,TOP,17106.0,100.0,0,1
