Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Stealth Ward,3340,96.55,67.86,26.39,28
Gustwalker Hatchling,1102,72.41,66.67,21.11,21
Health Potion,2003,72.41,61.9,13.7,21
Ruby Crystal,1028,68.97,75.0,17.36,20
Liandry's Torment,6653,65.52,73.68,33.99,19
Oracle Lens,3364,62.07,66.67,22.8,18
Haunting Guise,3147,62.07,66.67,19.16,18
Boots of Swiftness,3009,58.62,70.59,21.6,17
Amplifying Tome,1052,51.72,66.67,18.45,15
Slightly Magical Footwear,2422,51.72,60.0,26.05,15
Cloth Armor,1029,51.72,73.33,20.68,15
Control Ward,2055,48.28,64.29,24.34,14
Fated Ashes,2508,41.38,75.0,19.98,12
Dead Man's Plate,3742,41.38,75.0,17.34,12
Boots,1001,41.38,66.67,12.93,12
Winged Moonplate,3066,37.93,72.73,23.88,11
Chain Vest,1031,37.93,63.64,8.75,11
Spectre's Cowl,3211,37.93,63.64,5.39,11
Spirit Visage,3065,37.93,54.55,4.66,11
Eye of the Herald,3513,37.93,81.82,13.6,11
Long Sword,1036,34.48,60.0,27.07,10
Null-Magic Mantle,1033,34.48,80.0,17.02,10
Kindlegem,3067,31.03,55.56,17.1,9
Giant's Belt,1011,27.59,75.0,10.52,8
Dark Seal,1082,24.14,85.71,13.27,7
Fiendish Codex,3108,24.14,57.14,6.36,7
Glowing Mote,2022,20.69,50.0,32.78,6
Tiamat,3077,20.69,50.0,27.45,6
Phage,3044,20.69,66.67,26.03,6
Stridebreaker,6631,20.69,50.0,11.98,6
Mercury's Treads,3111,20.69,66.67,3.04,6
Sheen,3057,20.69,33.33,17.88,6
Swiftmarch,3170,20.69,100.0,26.09,6
Plated Steelcaps,3047,20.69,50.0,35.9,6
Tear of the Goddess,3070,17.24,80.0,16.74,5
Doran's Ring,1056,17.24,80.0,26.82,5
Aegis of the Legion,3105,17.24,80.0,-11.69,5
Hearthbound Axe,3051,17.24,20.0,19.19,5
Trinity Force,3078,17.24,20.0,23.63,5
Pickaxe,1037,17.24,60.0,26.36,5
Winter's Approach,3119,13.79,75.0,24.5,4
Dagger,1042,13.79,50.0,35.46,4
Aether Wisp,3113,13.79,50.0,3.04,4
Mejai's Soulstealer,3041,13.79,75.0,64.44,4
Riftmaker,4633,13.79,50.0,0.04,4
Negatron Cloak,1057,10.34,33.33,15.59,3
Refillable Potion,2031,10.34,100.0,25.06,3
Unending Despair,2502,10.34,66.67,-8.84,3
Vampiric Scepter,1053,10.34,33.33,18.04,3
Rejuvenation Bead,1006,10.34,66.67,-14.16,3
Tunneler,2021,10.34,66.67,10.86,3
Armored Advance,3174,10.34,100.0,46.64,3
Chainlaced Crushers,3173,10.34,100.0,39.78,3
Farsight Alteration,3363,10.34,33.33,16.87,3
Elixir of Iron,2138,10.34,33.33,0,3
Sterak's Gage,3053,10.34,33.33,54.24,3
Bramble Vest,3076,6.9,50.0,-9.52,2
Warden's Mail,3082,6.9,100.0,-36.59,2
Frozen Heart,3110,6.9,50.0,-33.82,2
Caulfield's Warhammer,3133,6.9,100.0,28.77,2
Elixir of Sorcery,2139,6.9,100.0,10.15,2
Recurve Bow,1043,6.9,0.0,29.6,2
Blade of The Ruined King,3153,6.9,0.0,39.88,2
Oblivion Orb,3916,6.9,50.0,90.12,2
Thornmail,3075,6.9,50.0,4.65,2
Glacial Buckler,3024,3.45,100.0,-36.56,1
Experimental Hexplate,3073,3.45,100.0,31.9,1
Steel Sigil,2019,3.45,100.0,0,1
Death's Dance,6333,3.45,100.0,0,1
Total Biscuit of Everlasting Will,2010,3.45,100.0,34.75,1
Sapphire Crystal,1027,3.45,100.0,23.53,1
Blasting Wand,1026,3.45,100.0,14.24,1
Lost Chapter,3802,3.45,100.0,26.92,1
Malignance,3118,3.45,100.0,49.17,1
Manamune,3004,3.45,100.0,0,1
Elixir of Avarice,2151,3.45,100.0,62.93,1
Elixir of Force,2152,3.45,100.0,-29.29,1
Elixir of Skill,2150,3.45,100.0,30.33,1
Hullbreaker,3181,3.45,100.0,36.25,1
Executioner's Calling,3123,3.45,100.0,39.59,1
Mortal Reminder,3033,3.45,100.0,65.27,1
Lich Bane,3100,3.45,100.0,0.23,1
Crystalline Bracer,3801,3.45,100.0,-7.96,1
Heartsteel,3084,3.45,100.0,10.25,1
"Jak'Sho, The Protean",6665,3.45,100.0,0,1
Hextech Alternator,3145,3.45,0.0,-12.15,1
Hextech Rocketbelt,3152,3.45,0.0,-31.14,1
Cosmic Drive,4629,3.45,0.0,6.21,1
Seeker's Armguard,2420,3.45,100.0,21.3,1
Needlessly Large Rod,1058,3.45,100.0,32.55,1
Zhonya's Hourglass,3157,3.45,100.0,39.33,1
Ionian Boots of Lucidity,3158,3.45,0.0,15.81,1
Mosstomper Seedling,1103,3.45,100.0,0,1
Spear of Shojin,3161,3.45,100.0,-13.39,1
Kaenic Rookern,2504,3.45,100.0,6.92,1
Scorchclaw Pup,1101,3.45,0.0,-1.59,1
Wit's End,3091,3.45,0.0,29.61,1
Black Cleaver,3071,3.45,100.0,10.79,1
Bloodletter's Curse,8010,3.45,100.0,0,1
Doran's Blade,1055,3.45,0.0,0,1
