VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Archangel's Staff,Rod of Ages,MIDDLE,8039.3,66.7,26.76,3
Veigar,Rod of Ages,None,MIDDLE,3890.0,100.0,22.05,2
Veigar,Archangel's Staff,Archangel's Staff,MIDDLE,8038.0,100.0,41.43,2
Leblanc,Rod of Ages,None,MIDDLE,4252.0,50.0,15.69,2
Leblanc,Archangel's Staff,Rod of Ages,MIDDLE,7434.0,50.0,55.84,2
Leblanc,Archangel's Staff,Archangel's Staff,MIDDLE,7434.0,50.0,55.85,2
Syndra,Rod of Ages,None,MIDDLE,4114.0,100.0,26.21,2
Syndra,Archangel's Staff,Archangel's Staff,MIDDLE,7555.0,100.0,12.41,2
Zoe,Rod of Ages,None,MIDDLE,3948.5,50.0,24.64,2
Zoe,Archangel's Staff,Rod of Ages,MIDDLE,6926.5,50.0,31.25,2
Zoe,Archangel's Staff,Archangel's Staff,MIDDLE,7369.5,50.0,67.87,2
Zoe,Malignance,Archangel's Staff,MIDDLE,10230.5,50.0,14.75,2
AurelionSol,Archangel's Staff,Archangel's Staff,MIDDLE,7594.5,50.0,47.02,2
Vex,Archangel's Staff,Archangel's Staff,MIDDLE,7741.5,100.0,81.11,2
Vex,Malignance,Archangel's Staff,MIDDLE,8049.0,100.0,86.35,2
Veigar,Malignance,Rod of Ages,MIDDLE,4238.0,100.0,-19.53,1
Veigar,Archangel's Staff,Malignance,MIDDLE,7560.0,100.0,28.09,1
Veigar,Rabadon's Deathcap,Archangel's Staff,MIDDLE,11035.0,100.0,10.15,1
Veigar,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,14048.0,100.0,116.2,1
Veigar,Void Staff,Zhonya's Hourglass,MIDDLE,16992.0,100.0,0,1
Veigar,Archangel's Staff,Rod of Ages,MIDDLE,7830.0,100.0,26.14,1
Veigar,Malignance,Archangel's Staff,MIDDLE,9749.0,100.0,64.73,1
Pantheon,Rod of Ages,None,MIDDLE,4464.0,100.0,85.3,1
Pantheon,Archangel's Staff,Rod of Ages,MIDDLE,7640.0,100.0,-13.95,1
Pantheon,Armored Advance,Archangel's Staff,MIDDLE,7640.0,100.0,-13.67,1
Pantheon,Archangel's Staff,Armored Advance,MIDDLE,7897.0,100.0,1.36,1
Pantheon,Zhonya's Hourglass,Archangel's Staff,MIDDLE,12733.0,100.0,0,1
Ambessa,Rod of Ages,None,MIDDLE,3452.0,0.0,44.74,1
