VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kindred,Swiftmarch,100.0,16.84,2
Qiyana,Liandry's Torment,50.0,11.21,2
JarvanIV,Liandry's Torment,100.0,36.55,2
JarvanIV,Dead Man's Plate,100.0,53.67,2
JarvanIV,Spirit Visage,100.0,48.67,2
Shaco,Liandry's Torment,100.0,-12.28,1
Shaco,Dead Man's Plate,100.0,-18.6,1
Darius,Liandry's Torment,0.0,67.2,1
Darius,Winter's Approach,0.0,-29.31,1
TahmKench,Stridebreaker,100.0,3.26,1
TahmKench,Winter's Approach,100.0,53.32,1
TahmKench,Unending Despair,100.0,-25.53,1
TahmKench,Spirit Visage,100.0,11.8,1
Vi,Liandry's Torment,100.0,34.16,1
Vi,Frozen Heart,100.0,-33.82,1
Kindred,Experimental Hexplate,100.0,31.9,1
Kindred,Trinity Force,100.0,49.05,1
Kindred,Death's Dance,100.0,0,1
Kindred,Liandry's Torment,100.0,41.96,1
Kindred,Riftmaker,100.0,-3.71,1
DrMundo,Liandry's Torment,100.0,31.44,1
DrMundo,Winter's Approach,100.0,14.42,1
DrMundo,Unending Despair,100.0,7.84,1
DrMundo,Spirit Visage,100.0,-18.65,1
DrMundo,Dead Man's Plate,100.0,-12.69,1
Volibear,Stridebreaker,0.0,35.18,1
Volibear,Blade of The Ruined King,0.0,55.43,1
Volibear,Trinity Force,0.0,0,1
KSante,Malignance,100.0,49.17,1
KSante,Liandry's Torment,100.0,42.02,1
KSante,Manamune,100.0,0,1
Aatrox,Stridebreaker,100.0,54.86,1
Aatrox,Hullbreaker,100.0,36.25,1
Aatrox,Armored Advance,100.0,76.35,1
Aatrox,Mortal Reminder,100.0,65.27,1
Elise,Liandry's Torment,100.0,50.56,1
Elise,Lich Bane,100.0,0.23,1
Elise,Chainlaced Crushers,100.0,0,1
Qiyana,Unending Despair,0.0,0,1
Qiyana,Dead Man's Plate,100.0,74.44,1
Qiyana,Swiftmarch,100.0,67.27,1
Sion,Heartsteel,100.0,10.25,1
Sion,Liandry's Torment,100.0,16.33,1
Sion,Winter's Approach,100.0,59.53,1
Sion,Swiftmarch,100.0,0,1
Sion,Trinity Force,0.0,0,1
Nasus,Liandry's Torment,100.0,27.58,1
Nasus,Dead Man's Plate,100.0,3.27,1
Nasus,Swiftmarch,100.0,3.41,1
Nasus,Spirit Visage,100.0,50.17,1
Briar,Liandry's Torment,0.0,36.75,1
Briar,Riftmaker,0.0,14.61,1
JarvanIV,"Jak'Sho, The Protean",100.0,0,1
JarvanIV,Chainlaced Crushers,100.0,0,1
Khazix,Hextech Rocketbelt,0.0,-31.4,1
Khazix,Cosmic Drive,0.0,6.21,1
Khazix,Spirit Visage,0.0,11.25,1
Khazix,Thornmail,0.0,-4.07,1
Khazix,Frozen Heart,0.0,0,1
Jax,Liandry's Torment,100.0,28.85,1
Jax,Thornmail,100.0,13.38,1
Jax,Dead Man's Plate,100.0,23.78,1
Jax,Zhonya's Hourglass,100.0,39.33,1
Jax,Riftmaker,100.0,23.5,1
LeeSin,Liandry's Torment,0.0,131.0,1
LeeSin,Dead Man's Plate,0.0,-31.37,1
LeeSin,Spirit Visage,0.0,0,1
Rengar,Liandry's Torment,0.0,-7.35,1
Rengar,Dead Man's Plate,0.0,12.57,1
Rengar,Spirit Visage,0.0,-43.67,1
Rengar,Riftmaker,0.0,-34.23,1
Diana,Spear of Shojin,100.0,-13.39,1
Diana,Stridebreaker,100.0,15.6,1
Diana,Armored Advance,100.0,16.93,1
Diana,Sterak's Gage,100.0,0,1
Morgana,Liandry's Torment,100.0,48.51,1
Morgana,Kaenic Rookern,100.0,6.92,1
Morgana,Chainlaced Crushers,100.0,39.78,1
Morgana,Dead Man's Plate,100.0,-2.38,1
Riven,Liandry's Torment,100.0,13.5,1
Riven,Dead Man's Plate,100.0,0,1
Riven,Spirit Visage,100.0,0,1
Riven,Armored Advance,100.0,0,1
Sejuani,Trinity Force,0.0,19.92,1
Sejuani,Sterak's Gage,0.0,54.24,1
Sejuani,Dead Man's Plate,0.0,34.33,1
Sejuani,Stridebreaker,0.0,-41.98,1
Sejuani,Spirit Visage,0.0,-2.0,1
Zed,Stridebreaker,0.0,4.97,1
Zed,Trinity Force,0.0,1.9,1
Zed,Wit's End,0.0,29.61,1
Zed,Blade of The Ruined King,0.0,24.33,1
Zed,Spirit Visage,0.0,-20.3,1
Zed,Sterak's Gage,0.0,0,1
MasterYi,Black Cleaver,100.0,10.79,1
MasterYi,Bloodletter's Curse,100.0,0,1
MasterYi,Swiftmarch,100.0,0,1
