VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
TwistedFate,Rabadon's Deathcap,0.0,-7.04,3
Sylas,Cosmic Drive,0.0,3.54,2
Sylas,Rabadon's Deathcap,0.0,40.57,2
Yasuo,Cosmic Drive,0.0,26.58,2
Yasuo,Rabadon's Deathcap,0.0,32.08,2
TwistedFate,Hextech Rocketbelt,0.0,5.71,2
Sett,Horizon Focus,100.0,53.77,2
Ahri,Horizon Focus,50.0,-9.57,2
Ahri,Rabadon's Deathcap,50.0,5.52,2
Katarina,Horizon Focus,100.0,98.05,2
Katarina,Rabadon's Deathcap,100.0,22.86,2
Chogath,Horizon Focus,50.0,19.72,2
Chogath,Rabadon's Deathcap,50.0,-9.78,2
Chogath,Zhonya's Hourglass,100.0,47.59,2
Yone,Horizon Focus,50.0,9.04,2
Zed,Cosmic Drive,0.0,55.18,1
Zed,Rabadon's Deathcap,0.0,0,1
Kayle,Cosmic Drive,100.0,37.19,1
Kayle,Riftmaker,100.0,-10.19,1
Kayle,Crimson Lucidity,100.0,-5.87,1
Sylas,Void Staff,0.0,0,1
Sylas,Stormsurge,0.0,19.96,1
Sylas,Hextech Rocketbelt,0.0,0,1
Sylas,Riftmaker,0.0,23.76,1
Singed,Cosmic Drive,100.0,28.19,1
Singed,Riftmaker,100.0,89.98,1
Singed,Swiftmarch,100.0,90.98,1
Singed,Rabadon's Deathcap,100.0,0,1
Ryze,Cosmic Drive,0.0,-18.36,1
Ryze,Riftmaker,0.0,-40.15,1
Darius,Cosmic Drive,0.0,-4.16,1
Darius,Stormsurge,0.0,19.77,1
Darius,Rabadon's Deathcap,0.0,0,1
Yasuo,Stormsurge,0.0,-34.61,1
Yasuo,Zhonya's Hourglass,0.0,0,1
Yasuo,Hextech Rocketbelt,0.0,0,1
Yasuo,Horizon Focus,0.0,26.21,1
Galio,Riftmaker,0.0,-20.51,1
Galio,Cosmic Drive,0.0,-28.41,1
Hwei,Liandry's Torment,0.0,3.45,1
Hwei,Horizon Focus,100.0,2.49,1
Hwei,Rabadon's Deathcap,100.0,18.35,1
Hwei,Shadowflame,100.0,0,1
Lucian,Hextech Rocketbelt,0.0,11.91,1
Lucian,Rabadon's Deathcap,0.0,-28.41,1
Zoe,Hextech Rocketbelt,0.0,43.66,1
Zoe,Riftmaker,0.0,-5.89,1
Zoe,Rabadon's Deathcap,0.0,10.95,1
Zoe,Banshee's Veil,0.0,0,1
Ornn,Cosmic Drive,0.0,81.69,1
Ornn,Riftmaker,0.0,43.25,1
Ornn,Rabadon's Deathcap,0.0,10.26,1
Ornn,Zhonya's Hourglass,0.0,-29.92,1
Ornn,Spirit Visage,0.0,92.41,1
Ornn,Void Staff,0.0,0,1
Lux,Hextech Rocketbelt,0.0,-15.63,1
Lux,Riftmaker,0.0,-15.91,1
TwistedFate,Cosmic Drive,0.0,11.12,1
Akshan,Horizon Focus,100.0,8.84,1
Akshan,Rabadon's Deathcap,100.0,36.93,1
Akshan,Swiftmarch,100.0,37.44,1
Akshan,Cosmic Drive,100.0,0,1
Akali,Cosmic Drive,0.0,-3.05,1
Akali,Horizon Focus,0.0,4.41,1
Akali,Rabadon's Deathcap,0.0,42.06,1
Akali,Zhonya's Hourglass,0.0,-32.83,1
Akali,Void Staff,0.0,0,1
Malphite,Horizon Focus,0.0,67.6,1
Jhin,Hextech Rocketbelt,100.0,7.8,1
Jhin,Riftmaker,100.0,-5.16,1
Sett,Rabadon's Deathcap,100.0,42.31,1
Sett,Riftmaker,100.0,26.99,1
Sett,Stormsurge,100.0,27.31,1
Sett,Spellslinger's Shoes,100.0,27.33,1
Ahri,Riftmaker,0.0,23.75,1
Ahri,Zhonya's Hourglass,0.0,0,1
Ahri,Crimson Lucidity,100.0,42.79,1
Ahri,Shadowflame,100.0,0,1
Jax,Horizon Focus,0.0,31.24,1
Jax,Rabadon's Deathcap,0.0,-39.38,1
Jax,Riftmaker,0.0,-38.42,1
Jax,Spellslinger's Shoes,0.0,-38.35,1
Neeko,Horizon Focus,0.0,-8.89,1
Neeko,Rabadon's Deathcap,0.0,32.61,1
