VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Umbral Glaive,None,UTILITY,4024.6,36.4,10.47,11
Thresh,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7144.5,0.0,-45.32,4
Leona,Umbral Glaive,None,UTILITY,4442.3,33.3,-8.46,3
Yuumi,Umbral Glaive,None,UTILITY,4657.7,100.0,44.52,3
Thresh,Edge of Night,Youmuu's Ghostblade,UTILITY,9974.7,0.0,29.95,3
Thresh,Swiftmarch,Umbral Glaive,UTILITY,5568.7,66.7,14.6,3
Braum,Umbral Glaive,None,UTILITY,3585.3,33.3,21.51,3
Brand,Umbral Glaive,None,UTILITY,3924.0,66.7,18.72,3
Nami,Umbral Glaive,None,UTILITY,3612.7,33.3,66.6,3
Karma,Umbral Glaive,None,UTILITY,4603.0,66.7,22.72,3
Lulu,Umbral Glaive,None,UTILITY,3857.7,33.3,43.21,3
Leona,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7324.5,0.0,-8.69,2
Yuumi,Forever Forward,Umbral Glaive,UTILITY,6508.0,100.0,41.51,2
Milio,Umbral Glaive,None,UTILITY,4068.5,100.0,24.14,2
Thresh,Forever Forward,Umbral Glaive,UTILITY,5606.5,50.0,66.95,2
Thresh,Edge of Night,Forever Forward,UTILITY,8039.5,50.0,-3.63,2
Thresh,Edge of Night,Swiftmarch,UTILITY,7806.0,100.0,47.5,2
Morgana,Umbral Glaive,None,UTILITY,3937.5,0.0,25.22,2
Rakan,Umbral Glaive,None,UTILITY,3631.5,0.0,16.68,2
Karma,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7271.5,50.0,18.76,2
Nautilus,Umbral Glaive,None,UTILITY,4615.0,100.0,38.67,2
Nautilus,Youmuu's Ghostblade,None,UTILITY,4946.5,0.0,-17.73,2
Nautilus,Umbral Glaive,Youmuu's Ghostblade,UTILITY,7264.0,0.0,-14.17,2
Rell,Umbral Glaive,None,UTILITY,4146.5,50.0,-20.1,2
Lulu,Forever Forward,Umbral Glaive,UTILITY,6057.0,50.0,0.75,2
Elise,Umbral Glaive,None,UTILITY,4774.0,50.0,56.37,2
Xerath,Umbral Glaive,None,UTILITY,4900.0,0.0,-39.25,2
Zyra,Umbral Glaive,None,UTILITY,4772.0,50.0,2.74,2
Senna,Swiftmarch,Youmuu's Ghostblade,UTILITY,6833.5,100.0,-12.29,2
Leona,Voltaic Cyclosword,Youmuu's Ghostblade,UTILITY,10606.0,0.0,40.93,1
Leona,Axiom Arc,Voltaic Cyclosword,UTILITY,13274.0,0.0,-24.44,1
Leona,Opportunity,Axiom Arc,UTILITY,13274.0,0.0,-24.0,1
Leona,Swiftmarch,Umbral Glaive,UTILITY,5544.0,100.0,34.3,1
Leona,Youmuu's Ghostblade,Swiftmarch,UTILITY,7651.0,100.0,0,1
Yuumi,Youmuu's Ghostblade,Forever Forward,UTILITY,7935.0,100.0,-23.57,1
Yuumi,Voltaic Cyclosword,Forever Forward,UTILITY,7858.0,100.0,43.39,1
Yuumi,Edge of Night,Voltaic Cyclosword,UTILITY,10849.0,100.0,0,1
Yuumi,Swiftmarch,Umbral Glaive,UTILITY,6054.0,100.0,71.08,1
Yuumi,Edge of Night,Swiftmarch,UTILITY,8998.0,100.0,-6.78,1
Ashe,Trailblazer,None,UTILITY,3645.0,0.0,-19.71,1
Ashe,Umbral Glaive,None,UTILITY,4179.0,0.0,34.97,1
Ashe,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6878.0,0.0,0,1
Maokai,Umbral Glaive,None,UTILITY,4144.0,0.0,52.13,1
Maokai,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7280.0,0.0,18.81,1
Maokai,Edge of Night,Youmuu's Ghostblade,UTILITY,10063.0,0.0,-50.46,1
Malphite,Youmuu's Ghostblade,None,UTILITY,4240.0,100.0,28.92,1
Malphite,Umbral Glaive,Youmuu's Ghostblade,UTILITY,7181.0,100.0,58.08,1
Malphite,Axiom Arc,Umbral Glaive,UTILITY,9975.0,100.0,-1.4,1
Milio,Edge of Night,Umbral Glaive,UTILITY,7390.0,100.0,-1.83,1
Milio,Forever Forward,Edge of Night,UTILITY,9898.0,100.0,-2.04,1
Milio,Axiom Arc,Forever Forward,UTILITY,11005.0,100.0,0,1
Milio,Axiom Arc,Axiom Arc,UTILITY,11005.0,100.0,0,1
Thresh,Voltaic Cyclosword,Edge of Night,UTILITY,13458.0,0.0,0,1
Thresh,Youmuu's Ghostblade,Swiftmarch,UTILITY,8165.0,0.0,-11.27,1
Thresh,Youmuu's Ghostblade,None,UTILITY,4215.0,0.0,1.49,1
Thresh,Opportunity,Youmuu's Ghostblade,UTILITY,7519.0,0.0,-12.83,1
Thresh,Profane Hydra,Opportunity,UTILITY,10015.0,0.0,0,1
Thresh,Youmuu's Ghostblade,Edge of Night,UTILITY,11051.0,100.0,-38.65,1
Thresh,Serpent's Fang,Umbral Glaive,UTILITY,6990.0,100.0,0.72,1
Thresh,Eclipse,Edge of Night,UTILITY,10693.0,100.0,0,1
Braum,Forever Forward,Umbral Glaive,UTILITY,5063.0,100.0,56.01,1
Braum,Youmuu's Ghostblade,Forever Forward,UTILITY,7934.0,100.0,3.71,1
Braum,Edge of Night,Youmuu's Ghostblade,UTILITY,10492.0,100.0,-16.76,1
Braum,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6982.0,0.0,0,1
Braum,Serpent's Fang,Umbral Glaive,UTILITY,6553.0,0.0,-2.94,1
Braum,Edge of Night,Serpent's Fang,UTILITY,10108.0,0.0,22.87,1
Braum,Voltaic Cyclosword,Edge of Night,UTILITY,12818.0,0.0,0,1
Brand,Voltaic Cyclosword,None,UTILITY,4024.0,100.0,23.07,1
Brand,Frozen Heart,Voltaic Cyclosword,UTILITY,7060.0,100.0,-2.25,1
Brand,Edge of Night,Frozen Heart,UTILITY,11162.0,100.0,0,1
Brand,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6239.0,0.0,0,1
Brand,Edge of Night,Umbral Glaive,UTILITY,8071.0,100.0,15.43,1
Brand,Swiftmarch,Umbral Glaive,UTILITY,6593.0,100.0,-12.05,1
Brand,Youmuu's Ghostblade,Swiftmarch,UTILITY,7369.0,100.0,18.93,1
Brand,Edge of Night,Youmuu's Ghostblade,UTILITY,11936.0,100.0,-9.54,1
Brand,Opportunity,Edge of Night,UTILITY,13153.0,100.0,-6.26,1
Brand,Opportunity,Opportunity,UTILITY,15044.0,100.0,0,1
Brand,Guardian Angel,Opportunity,UTILITY,15496.0,100.0,0,1
Morgana,Maw of Malmortius,Umbral Glaive,UTILITY,7098.0,0.0,27.34,1
Morgana,Forever Forward,Maw of Malmortius,UTILITY,7854.0,0.0,-12.89,1
Morgana,Edge of Night,Umbral Glaive,UTILITY,7878.0,0.0,24.81,1
Morgana,Youmuu's Ghostblade,Edge of Night,UTILITY,10315.0,0.0,-11.23,1
Lux,Umbral Glaive,None,UTILITY,3155.0,0.0,3.29,1
Lux,Youmuu's Ghostblade,Umbral Glaive,UTILITY,8431.0,0.0,24.42,1
Lux,Axiom Arc,Youmuu's Ghostblade,UTILITY,10169.0,0.0,-0.15,1
Lux,Maw of Malmortius,Axiom Arc,UTILITY,12996.0,0.0,-38.39,1
Lux,Edge of Night,None,UTILITY,4589.0,0.0,-30.68,1
Lux,Swiftmarch,Edge of Night,UTILITY,5261.0,0.0,-6.17,1
