VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Lulu,Locket of the Iron Solari,None,UTILITY,4551.4,80.0,-1.89,5
Thresh,Locket of the Iron Solari,None,UTILITY,3921.4,60.0,-5.59,5
Pyke,Locket of the Iron Solari,None,UTILITY,3728.3,66.7,9.73,3
Thresh,Knight's Vow,Locket of the Iron Solari,UTILITY,6472.0,100.0,17.63,3
Soraka,Locket of the Iron Solari,None,UTILITY,3087.0,100.0,63.64,2
Soraka,Redemption,None,UTILITY,3937.5,50.0,12.11,2
Soraka,Locket of the Iron Solari,Redemption,UTILITY,6106.0,50.0,17.28,2
Lulu,Knight's Vow,Locket of the Iron Solari,UTILITY,6893.0,100.0,-2.09,2
Mel,Locket of the Iron Solari,None,UTILITY,3695.0,50.0,16.37,2
Senna,Redemption,None,UTILITY,3788.5,100.0,-8.78,2
Thresh,Thornmail,Knight's Vow,UTILITY,9281.0,100.0,27.07,2
Nautilus,Locket of the Iron Solari,None,UTILITY,4415.5,0.0,-9.4,2
Bard,Locket of the Iron Solari,None,UTILITY,3292.0,0.0,30.37,2
Bard,Knight's Vow,Locket of the Iron Solari,UTILITY,6533.5,0.0,0,2
Blitzcrank,Locket of the Iron Solari,None,UTILITY,4061.5,50.0,-17.1,2
Seraphine,Locket of the Iron Solari,None,UTILITY,4168.5,50.0,-2.54,2
Leona,Redemption,None,UTILITY,3710.5,0.0,-24.13,2
Leona,Locket of the Iron Solari,None,UTILITY,3850.0,50.0,32.78,2
Brand,Locket of the Iron Solari,None,UTILITY,3945.0,0.0,26.98,2
Zilean,Redemption,None,UTILITY,4147.5,50.0,11.07,2
Milio,Locket of the Iron Solari,None,UTILITY,2737.5,0.0,24.43,2
Soraka,Thornmail,Locket of the Iron Solari,UTILITY,6087.0,100.0,25.39,1
Soraka,Knight's Vow,Thornmail,UTILITY,9069.0,100.0,0,1
Soraka,Armored Advance,Knight's Vow,UTILITY,10147.0,100.0,0,1
Soraka,Knight's Vow,Locket of the Iron Solari,UTILITY,9233.0,100.0,-11.82,1
Soraka,Redemption,Locket of the Iron Solari,UTILITY,6705.0,100.0,0,1
Soraka,Locket of the Iron Solari,Locket of the Iron Solari,UTILITY,6654.0,0.0,-46.62,1
Morgana,Knight's Vow,None,UTILITY,3445.0,0.0,-12.67,1
Morgana,Thornmail,Knight's Vow,UTILITY,7179.0,0.0,-28.72,1
Morgana,Locket of the Iron Solari,None,UTILITY,3156.0,0.0,-3.9,1
Morgana,Knight's Vow,Locket of the Iron Solari,UTILITY,5678.0,0.0,-50.96,1
Morgana,Redemption,Knight's Vow,UTILITY,9256.0,0.0,0,1
Morgana,Redemption,None,UTILITY,4448.0,100.0,-31.87,1
Morgana,Armored Advance,Redemption,UTILITY,6031.0,100.0,0,1
Morgana,Locket of the Iron Solari,Armored Advance,UTILITY,6806.0,100.0,0,1
Morgana,Kaenic Rookern,None,UTILITY,5738.0,100.0,-14.56,1
Morgana,Thornmail,Kaenic Rookern,UTILITY,7955.0,100.0,31.07,1
