VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Orianna,Blackfire Torch,50.0,39.18,2
Orianna,Liandry's Torment,50.0,21.63,2
Orianna,Rabadon's Deathcap,50.0,0,2
Orianna,Shadowflame,0.0,10.76,2
Kayle,Rod of Ages,100.0,22.13,2
Zed,Blackfire Torch,50.0,17.46,2
Ahri,Luden's Companion,0.0,67.9,2
Yone,Blackfire Torch,50.0,37.18,2
Yone,Liandry's Torment,50.0,7.71,2
Sylas,Blackfire Torch,50.0,10.36,2
Lissandra,Blackfire Torch,100.0,47.29,2
Lissandra,Liandry's Torment,100.0,-13.01,2
Fizz,Blackfire Torch,0.0,-26.39,2
Ekko,Blackfire Torch,100.0,13.61,2
Cassiopeia,Blackfire Torch,50.0,27.79,2
Cassiopeia,Liandry's Torment,50.0,22.83,2
Cassiopeia,Rabadon's Deathcap,50.0,29.91,2
Cassiopeia,Void Staff,50.0,6.96,2
Syndra,Luden's Companion,100.0,0.9,1
Syndra,Archangel's Staff,100.0,-37.37,1
Syndra,Spellslinger's Shoes,100.0,37.32,1
Syndra,Zhonya's Hourglass,100.0,44.53,1
Syndra,Rabadon's Deathcap,100.0,20.93,1
Syndra,Lich Bane,100.0,0,1
Syndra,Blackfire Torch,0.0,0.18,1
Syndra,Shadowflame,0.0,0,1
Orianna,Swiftmarch,100.0,0.93,1
Orianna,Luden's Companion,0.0,-2.57,1
Kayle,Liandry's Torment,100.0,34.39,1
Kayle,Rabadon's Deathcap,100.0,0,1
Kayle,Luden's Companion,100.0,2.27,1
Zed,Luden's Companion,100.0,21.62,1
Zed,Lich Bane,100.0,60.97,1
Zed,Rabadon's Deathcap,100.0,0,1
Zed,Cosmic Drive,0.0,-43.13,1
Zed,Liandry's Torment,100.0,56.77,1
Veigar,Luden's Companion,0.0,22.77,1
Veigar,Lich Bane,0.0,-27.95,1
Veigar,Spellslinger's Shoes,0.0,0,1
Veigar,Blackfire Torch,0.0,13.69,1
Veigar,Liandry's Torment,0.0,62.89,1
Veigar,Rabadon's Deathcap,0.0,-8.73,1
Ahri,Rod of Ages,0.0,38.28,1
Ahri,Liandry's Torment,0.0,9.21,1
Ahri,Blackfire Torch,0.0,-16.24,1
Malzahar,Rod of Ages,0.0,10.37,1
Malzahar,Liandry's Torment,0.0,0,1
Yone,Zhonya's Hourglass,0.0,121.46,1
Yone,Rabadon's Deathcap,0.0,0,1
Sylas,Archangel's Staff,100.0,71.9,1
Sylas,Zhonya's Hourglass,100.0,53.43,1
Lissandra,Luden's Companion,100.0,45.97,1
Lissandra,Shadowflame,100.0,-9.1,1
Fizz,Luden's Companion,0.0,-7.84,1
Fizz,Zhonya's Hourglass,0.0,-11.74,1
Fizz,Liandry's Torment,0.0,0,1
Vex,Rod of Ages,100.0,10.55,1
Vex,Liandry's Torment,100.0,53.15,1
Vex,Rabadon's Deathcap,100.0,117.36,1
Vex,Spellslinger's Shoes,100.0,62.27,1
Vex,Zhonya's Hourglass,100.0,0,1
Aurora,Blackfire Torch,0.0,13.43,1
Aurora,Void Staff,0.0,0,1
Hwei,Blackfire Torch,0.0,30.49,1
Hwei,Lich Bane,0.0,72.21,1
Hwei,Rabadon's Deathcap,0.0,36.7,1
Hwei,Shadowflame,0.0,-16.31,1
Hwei,Banshee's Veil,0.0,0,1
Ryze,Rod of Ages,0.0,28.63,1
Ryze,Liandry's Torment,0.0,41.92,1
Ryze,Zhonya's Hourglass,0.0,0,1
AurelionSol,Blackfire Torch,100.0,31.86,1
AurelionSol,Liandry's Torment,100.0,0,1
Yasuo,Luden's Companion,100.0,-13.5,1
Yasuo,Rod of Ages,0.0,10.6,1
Yasuo,Liandry's Torment,0.0,0,1
TwistedFate,Blackfire Torch,100.0,76.02,1
TwistedFate,Liandry's Torment,100.0,8.33,1
TwistedFate,Zhonya's Hourglass,100.0,17.12,1
Anivia,Blackfire Torch,100.0,23.84,1
Anivia,Liandry's Torment,100.0,-7.9,1
Ekko,Liandry's Torment,100.0,14.62,1
Ekko,Chainlaced Crushers,100.0,0,1
Ekko,Shadowflame,100.0,50.35,1
Ekko,Zhonya's Hourglass,100.0,7.36,1
Ekko,Spellslinger's Shoes,100.0,0,1
Cassiopeia,Morellonomicon,100.0,0,1
Cassiopeia,Zhonya's Hourglass,0.0,39.53,1
Leblanc,Liandry's Torment,0.0,-15.86,1
Leblanc,Rod of Ages,0.0,1.77,1
Leblanc,Lich Bane,0.0,27.01,1
Leblanc,Rabadon's Deathcap,0.0,0,1
Lux,Blackfire Torch,0.0,34.8,1
Lux,Shadowflame,0.0,66.37,1
Galio,Blackfire Torch,0.0,-15.53,1
Galio,Liandry's Torment,0.0,51.58,1
Galio,Spellslinger's Shoes,0.0,63.18,1
Galio,Morellonomicon,0.0,74.78,1
Galio,Zhonya's Hourglass,0.0,-46.37,1
Azir,Blackfire Torch,100.0,55.66,1
Azir,Liandry's Torment,100.0,-14.3,1
Katarina,Blackfire Torch,0.0,-7.46,1
Katarina,Liandry's Torment,0.0,-1.99,1
Katarina,Rabadon's Deathcap,0.0,0,1
Varus,Blackfire Torch,0.0,59.69,1
Varus,Zhonya's Hourglass,0.0,0.39,1
Varus,Rabadon's Deathcap,0.0,-44.71,1
Tristana,Blackfire Torch,0.0,-29.31,1
Tristana,Liandry's Torment,0.0,28.28,1
Tristana,Zhonya's Hourglass,0.0,0,1
