VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Lux,Blackfire Torch,75.0,36.46,4
Lux,Liandry's Torment,75.0,-4.09,4
Lux,Shadowflame,75.0,27.24,4
Thresh,Blackfire Torch,50.0,14.93,4
Morgana,Blackfire Torch,100.0,15.62,3
Smolder,Blackfire Torch,33.3,38.24,3
Ashe,Blackfire Torch,100.0,10.87,3
Fizz,Blackfire Torch,33.3,31.8,3
Thresh,Luden's Companion,33.3,-14.38,3
Katarina,Liandry's Torment,33.3,-15.13,3
Katarina,Shadowflame,33.3,-3.54,3
Caitlyn,Blackfire Torch,66.7,-3.95,3
Caitlyn,Rabadon's Deathcap,66.7,7.62,3
Azir,Blackfire Torch,66.7,9.75,3
Azir,Liandry's Torment,66.7,-13.92,3
Malzahar,Liandry's Torment,66.7,13.55,3
Malzahar,Blackfire Torch,66.7,45.98,3
Syndra,Blackfire Torch,66.7,-2.91,3
Syndra,Liandry's Torment,66.7,23.15,3
Syndra,Shadowflame,66.7,131.67,3
Leblanc,Blackfire Torch,100.0,-6.86,3
Seraphine,Liandry's Torment,0.0,34.1,2
Seraphine,Luden's Companion,0.0,8.64,2
Aurora,Cosmic Drive,50.0,2.07,2
Xerath,Blackfire Torch,50.0,3.15,2
Xerath,Liandry's Torment,50.0,9.96,2
Xerath,Luden's Companion,0.0,47.36,2
Xerath,Shadowflame,0.0,-36.35,2
Diana,Shadowflame,50.0,-23.17,2
Morgana,Luden's Companion,50.0,-12.79,2
Morgana,Liandry's Torment,50.0,3.22,2
Ashe,Spellslinger's Shoes,100.0,45.61,2
Lux,Rabadon's Deathcap,50.0,19.13,2
Akali,Blackfire Torch,100.0,21.95,2
Veigar,Blackfire Torch,0.0,-20.64,2
Fizz,Liandry's Torment,50.0,5.65,2
Zoe,Spellslinger's Shoes,100.0,112.14,2
Zoe,Blackfire Torch,50.0,14.02,2
Thresh,Liandry's Torment,50.0,-5.43,2
Thresh,Rabadon's Deathcap,50.0,0,2
Anivia,Blackfire Torch,0.0,-31.77,2
Anivia,Liandry's Torment,0.0,-26.06,2
Bard,Shadowflame,0.0,53.91,2
Zeri,Rabadon's Deathcap,100.0,71.98,2
Katarina,Blackfire Torch,0.0,-8.68,2
Katarina,Rabadon's Deathcap,50.0,-43.6,2
Caitlyn,Shadowflame,50.0,-6.56,2
Caitlyn,Cryptbloom,50.0,15.32,2
Caitlyn,Zhonya's Hourglass,50.0,4.63,2
Hwei,Blackfire Torch,50.0,15.8,2
Cassiopeia,Blackfire Torch,100.0,11.32,2
Cassiopeia,Spellslinger's Shoes,100.0,25.95,2
Malzahar,Luden's Companion,100.0,-0.69,2
Malzahar,Horizon Focus,100.0,-0.74,2
Malzahar,Rabadon's Deathcap,100.0,0,2
Ekko,Shadowflame,0.0,-2.82,2
Taliyah,Blackfire Torch,100.0,23.04,2
Taliyah,Liandry's Torment,100.0,-24.46,2
Taliyah,Shadowflame,100.0,-13.1,2
Leblanc,Shadowflame,100.0,0,2
Leblanc,Spellslinger's Shoes,100.0,0,2
Galio,Blackfire Torch,0.0,-34.27,2
Galio,Liandry's Torment,0.0,-40.88,2
Seraphine,Archangel's Staff,0.0,4.64,1
Seraphine,Cosmic Drive,0.0,0,1
Seraphine,Shadowflame,0.0,-3.22,1
Seraphine,Spellslinger's Shoes,0.0,-29.55,1
Seraphine,Rabadon's Deathcap,0.0,0,1
Seraphine,Blackfire Torch,0.0,25.98,1
Aurora,Luden's Companion,100.0,-8.7,1
Aurora,Shadowflame,100.0,32.66,1
Aurora,Blackfire Torch,0.0,-1.73,1
Aurora,Archangel's Staff,0.0,15.11,1
Ryze,Blackfire Torch,100.0,-14.53,1
Ryze,Liandry's Torment,100.0,12.26,1
Ryze,Archangel's Staff,100.0,-7.03,1
Ryze,Rabadon's Deathcap,100.0,76.04,1
Ryze,Spellslinger's Shoes,100.0,0,1
Xerath,Cosmic Drive,100.0,68.71,1
Xerath,Archangel's Staff,0.0,-27.94,1
Xerath,Spellslinger's Shoes,0.0,4.1,1
Xerath,Horizon Focus,0.0,-9.04,1
Diana,Blackfire Torch,100.0,12.28,1
Diana,Spellslinger's Shoes,100.0,-27.79,1
Diana,Luden's Companion,0.0,-21.44,1
Teemo,Blackfire Torch,100.0,59.15,1
Teemo,Liandry's Torment,100.0,0,1
Teemo,Luden's Companion,100.0,10.14,1
Teemo,Shadowflame,100.0,48.29,1
Zyra,Archangel's Staff,0.0,5.77,1
Zyra,Liandry's Torment,0.0,0.7,1
Zyra,Shadowflame,0.0,19.08,1
Zyra,Rabadon's Deathcap,0.0,0,1
Leona,Luden's Companion,0.0,14.0,1
Leona,Liandry's Torment,0.0,0,1
Chogath,Blackfire Torch,0.0,-18.93,1
Chogath,Liandry's Torment,0.0,-4.8,1
Chogath,Horizon Focus,0.0,0,1
Blitzcrank,Luden's Companion,0.0,-43.48,1
Morgana,Spellslinger's Shoes,0.0,61.65,1
Morgana,Shadowflame,100.0,0,1
Morgana,Archangel's Staff,100.0,30.19,1
Morgana,Rabadon's Deathcap,100.0,6.32,1
Morgana,Void Staff,100.0,0,1
Braum,Luden's Companion,0.0,72.58,1
Braum,Horizon Focus,0.0,0,1
Smolder,Cosmic Drive,0.0,-40.18,1
Smolder,Void Staff,0.0,48.68,1
Smolder,Crimson Lucidity,0.0,48.75,1
Smolder,Zhonya's Hourglass,0.0,48.26,1
Smolder,Rabadon's Deathcap,0.0,-42.0,1
Smolder,Liandry's Torment,100.0,10.9,1
Smolder,Spellslinger's Shoes,100.0,45.86,1
Smolder,Shadowflame,100.0,82.81,1
Yorick,Blackfire Torch,100.0,60.62,1
Yorick,Cosmic Drive,100.0,-10.1,1
Yorick,Void Staff,100.0,5.75,1
Ashe,Cosmic Drive,100.0,35.02,1
Ashe,Morellonomicon,100.0,0,1
Ashe,Archangel's Staff,100.0,45.48,1
Ashe,Liandry's Torment,100.0,52.53,1
Lux,Spellslinger's Shoes,100.0,63.41,1
Lulu,Luden's Companion,0.0,-12.65,1
Lulu,Spellslinger's Shoes,0.0,-13.16,1
Lulu,Liandry's Torment,0.0,30.63,1
Veigar,Archangel's Staff,0.0,-38.19,1
Veigar,Luden's Companion,0.0,-10.63,1
Veigar,Shadowflame,0.0,58.11,1
Veigar,Morellonomicon,0.0,3.14,1
Veigar,Horizon Focus,0.0,32.58,1
Veigar,Zhonya's Hourglass,0.0,2.39,1
Veigar,Rabadon's Deathcap,0.0,0,1
Fizz,Spellslinger's Shoes,100.0,46.65,1
Fizz,Shadowflame,100.0,27.47,1
Fizz,Rabadon's Deathcap,100.0,0,1
Zoe,Luden's Companion,100.0,6.09,1
Zoe,Liandry's Torment,0.0,-38.45,1
Zoe,Horizon Focus,100.0,75.6,1
Zoe,Rabadon's Deathcap,100.0,14.71,1
Zoe,Void Staff,100.0,-28.86,1
Zoe,Shadowflame,100.0,0,1
Kayle,Liandry's Torment,0.0,-4.07,1
Kayle,Shadowflame,0.0,13.24,1
Kayle,Crimson Lucidity,0.0,28.74,1
Kayle,Archangel's Staff,0.0,12.34,1
Kayle,Void Staff,0.0,0,1
KogMaw,Blackfire Torch,100.0,45.16,1
KogMaw,Liandry's Torment,100.0,1.89,1
KogMaw,Zhonya's Hourglass,100.0,-22.98,1
Thresh,Archangel's Staff,100.0,53.24,1
Thresh,Morellonomicon,100.0,21.85,1
Thresh,Bloodletter's Curse,0.0,99.65,1
Thresh,Shadowflame,0.0,29.32,1
Anivia,Shadowflame,0.0,0,1
