VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Stridebreaker,50.0,15.96,4
JarvanIV,Stridebreaker,66.7,28.67,3
Khazix,Stridebreaker,66.7,-12.52,3
Khazix,Experimental Hexplate,66.7,-27.93,3
Viego,Black Cleaver,66.7,-43.94,3
Viego,Experimental Hexplate,33.3,-9.4,3
Trundle,Stridebreaker,0.0,-7.9,3
Trundle,Experimental Hexplate,0.0,7.73,3
Trundle,Black Cleaver,0.0,-27.67,3
Diana,Stridebreaker,100.0,21.72,3
Lillia,Stridebreaker,66.7,3.52,3
Lillia,Experimental Hexplate,66.7,6.87,3
JarvanIV,Experimental Hexplate,50.0,-9.72,2
Kayn,Experimental Hexplate,0.0,-0.76,2
LeeSin,Stridebreaker,100.0,0.09,2
LeeSin,Experimental Hexplate,100.0,-21.27,2
Graves,Black Cleaver,100.0,34.63,2
Viego,Sterak's Gage,50.0,3.76,2
Sylas,Profane Hydra,0.0,16.1,2
Sylas,Axiom Arc,0.0,4.91,2
Amumu,Stridebreaker,50.0,54.98,2
Diana,Experimental Hexplate,100.0,-41.24,2
Diana,Black Cleaver,100.0,3.75,2
Diana,Sterak's Gage,100.0,-10.41,2
Talon,Profane Hydra,50.0,10.77,2
Talon,Axiom Arc,50.0,19.46,2
Talon,Black Cleaver,50.0,4.22,2
Ekko,Stridebreaker,50.0,-4.38,2
MasterYi,Stridebreaker,100.0,23.19,2
MasterYi,Experimental Hexplate,100.0,20.28,2
MasterYi,Armored Advance,100.0,18.35,2
Hecarim,Stridebreaker,100.0,29.0,1
Hecarim,Experimental Hexplate,100.0,-23.69,1
Hecarim,Black Cleaver,100.0,-15.02,1
Hecarim,Armored Advance,100.0,-17.81,1
JarvanIV,Blade of The Ruined King,100.0,0,1
JarvanIV,Profane Hydra,0.0,39.82,1
JarvanIV,Axiom Arc,0.0,69.57,1
JarvanIV,Opportunity,0.0,46.13,1
JarvanIV,The Collector,0.0,-57.25,1
Kayn,Stridebreaker,0.0,25.02,1
Kayn,Profane Hydra,0.0,110.08,1
Kayn,Axiom Arc,0.0,-30.45,1
Kayn,Black Cleaver,0.0,-42.18,1
Kayn,Crimson Lucidity,0.0,11.32,1
LeeSin,Sterak's Gage,100.0,0,1
Graves,Stridebreaker,100.0,35.16,1
Graves,Sterak's Gage,100.0,0,1
Graves,Experimental Hexplate,100.0,19.11,1
Graves,Armored Advance,100.0,0,1
Khazix,Randuin's Omen,100.0,32.02,1
Khazix,Axiom Arc,100.0,18.09,1
Khazix,Black Cleaver,100.0,0,1
Khazix,Armored Advance,100.0,0,1
Khazix,Eclipse,100.0,25.44,1
Khazix,Voltaic Cyclosword,100.0,57.51,1
Khazix,Edge of Night,100.0,22.1,1
