VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Riven,Eclipse,50.0,29.78,2
Riven,Manamune,50.0,46.12,2
Singed,Eclipse,100.0,27.23,2
Kayle,Manamune,100.0,20.17,2
Kayle,Eclipse,100.0,38.97,2
Ambessa,Youmuu's Ghostblade,100.0,14.07,1
Ambessa,Manamune,100.0,-0.24,1
Ambessa,Serylda's Grudge,100.0,9.12,1
Pantheon,Black Cleaver,100.0,-3.92,1
Pantheon,Spear of Shojin,100.0,-17.95,1
Pantheon,Manamune,100.0,0,1
Aatrox,Youmuu's Ghostblade,0.0,16.99,1
Aatrox,Manamune,0.0,60.67,1
Aatrox,Eclipse,0.0,0,1
Aatrox,Mortal Reminder,0.0,0,1
Shyvana,Youmuu's Ghostblade,0.0,-15.43,1
Shyvana,Manamune,0.0,-34.89,1
Shyvana,Serpent's Fang,0.0,-20.65,1
Kennen,Youmuu's Ghostblade,0.0,0,1
Syndra,Eclipse,0.0,8.78,1
Syndra,Manamune,0.0,-27.34,1
Syndra,Crimson Lucidity,0.0,-25.02,1
Riven,Serylda's Grudge,100.0,12.85,1
Riven,Crimson Lucidity,100.0,2.37,1
Riven,Youmuu's Ghostblade,100.0,-46.69,1
Riven,Black Cleaver,0.0,-28.0,1
Garen,The Collector,0.0,41.51,1
Garen,Manamune,0.0,37.25,1
Garen,Swiftmarch,0.0,37.55,1
Garen,Youmuu's Ghostblade,0.0,-15.96,1
Yorick,Youmuu's Ghostblade,0.0,154.15,1
Yorick,Manamune,0.0,31.67,1
Yorick,Serylda's Grudge,0.0,37.58,1
Yorick,Edge of Night,0.0,0,1
Singed,Youmuu's Ghostblade,100.0,-15.3,1
Singed,Manamune,100.0,0,1
Singed,Serylda's Grudge,100.0,0,1
Vladimir,Youmuu's Ghostblade,0.0,37.63,1
Vladimir,Manamune,0.0,-10.01,1
Vladimir,Eclipse,0.0,32.41,1
Vladimir,Chainlaced Crushers,0.0,49.28,1
Vladimir,Spear of Shojin,0.0,10.46,1
Vladimir,Black Cleaver,0.0,-44.43,1
Velkoz,Youmuu's Ghostblade,0.0,20.18,1
Velkoz,Manamune,0.0,60.86,1
Kayle,Youmuu's Ghostblade,100.0,14.2,1
Kayle,Crimson Lucidity,100.0,0,1
Kayle,Serylda's Grudge,100.0,0,1
Brand,Youmuu's Ghostblade,100.0,123.48,1
Brand,Opportunity,100.0,3.6,1
Brand,Serylda's Grudge,100.0,30.1,1
Brand,Edge of Night,100.0,0,1
Zaahen,Youmuu's Ghostblade,100.0,48.77,1
Zaahen,Manamune,100.0,-1.89,1
Zaahen,Serylda's Grudge,100.0,66.21,1
Zaahen,Edge of Night,100.0,-21.43,1
Zaahen,Guardian Angel,100.0,-18.71,1
Hecarim,Youmuu's Ghostblade,0.0,-0.72,1
Hecarim,Opportunity,0.0,18.16,1
Hecarim,Crimson Lucidity,0.0,18.37,1
Hecarim,Serylda's Grudge,0.0,31.33,1
Hecarim,Eclipse,0.0,8.1,1
Hecarim,Edge of Night,0.0,-47.28,1
Gwen,Youmuu's Ghostblade,100.0,49.66,1
Gwen,Opportunity,100.0,-5.92,1
Gwen,Crimson Lucidity,100.0,-5.28,1
Gwen,Eclipse,100.0,0.89,1
Briar,Youmuu's Ghostblade,0.0,-1.33,1
Briar,Opportunity,0.0,-35.33,1
Rengar,Youmuu's Ghostblade,100.0,-0.59,1
Rengar,Opportunity,100.0,53.28,1
Rengar,Crimson Lucidity,100.0,-10.02,1
Rengar,Eclipse,100.0,2.13,1
Akali,Youmuu's Ghostblade,0.0,-1.85,1
Akali,Manamune,0.0,75.09,1
Akali,Crimson Lucidity,0.0,34.33,1
Akali,Edge of Night,0.0,-16.53,1
Akali,Serylda's Grudge,0.0,16.63,1
Akali,Eclipse,0.0,27.0,1
Naafiri,Eclipse,0.0,36.03,1
Naafiri,Manamune,0.0,-13.98,1
Naafiri,Spear of Shojin,0.0,33.73,1
Naafiri,Black Cleaver,0.0,86.13,1
Naafiri,Maw of Malmortius,0.0,0.42,1
Yasuo,Youmuu's Ghostblade,100.0,31.41,1
Yasuo,Manamune,100.0,-19.79,1
Yasuo,Opportunity,100.0,0,1
DrMundo,Youmuu's Ghostblade,100.0,4.33,1
DrMundo,Opportunity,100.0,-22.11,1
DrMundo,Serylda's Grudge,100.0,7.01,1
DrMundo,Eclipse,100.0,15.45,1
DrMundo,Chempunk Chainsword,100.0,0,1
