VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Mel,Nashor's Tooth,33.3,12.71,3
Mel,Liandry's Torment,50.0,47.92,2
Shyvana,Nashor's Tooth,100.0,40.86,1
Shyvana,Liandry's Torment,100.0,-3.85,1
Shyvana,Spellslinger's Shoes,100.0,3.65,1
Shyvana,Zhonya's Hourglass,100.0,0,1
Xerath,Nashor's Tooth,100.0,11.7,1
Xerath,Shadowflame,100.0,16.49,1
Xerath,Banshee's Veil,100.0,8.3,1
Xerath,Rabadon's Deathcap,100.0,18.55,1
Diana,Nashor's Tooth,100.0,19.27,1
Diana,Zhonya's Hourglass,100.0,18.47,1
Diana,Rabadon's Deathcap,100.0,0,1
Sylas,Nashor's Tooth,100.0,45.58,1
Sylas,Shadowflame,100.0,58.27,1
Sylas,Spellslinger's Shoes,100.0,61.23,1
Sylas,Zhonya's Hourglass,100.0,0,1
Rell,Nashor's Tooth,0.0,15.08,1
Rell,Rylai's Crystal Scepter,0.0,-28.66,1
Akali,Nashor's Tooth,100.0,21.17,1
Akali,Rylai's Crystal Scepter,100.0,61.6,1
Akali,Zhonya's Hourglass,100.0,34.34,1
Akali,Spellslinger's Shoes,100.0,36.82,1
Akali,Rabadon's Deathcap,100.0,0,1
Yasuo,Nashor's Tooth,0.0,-11.64,1
Yasuo,Liandry's Torment,0.0,-12.69,1
Yasuo,Rylai's Crystal Scepter,0.0,0,1
Mel,Rabadon's Deathcap,100.0,0,1
Ahri,Nashor's Tooth,100.0,61.48,1
Ahri,Liandry's Torment,100.0,61.12,1
Ahri,Spellslinger's Shoes,100.0,43.59,1
Ahri,Rylai's Crystal Scepter,100.0,45.47,1
Irelia,Nashor's Tooth,0.0,-10.48,1
Irelia,Rabadon's Deathcap,0.0,13.01,1
Morgana,Nashor's Tooth,100.0,3.7,1
Morgana,Rylai's Crystal Scepter,100.0,64.35,1
Morgana,Chainlaced Crushers,100.0,45.17,1
Morgana,Zhonya's Hourglass,100.0,74.17,1
Morgana,Rabadon's Deathcap,100.0,0,1
Lissandra,Liandry's Torment,0.0,-24.43,1
Lissandra,Nashor's Tooth,0.0,-18.05,1
Viktor,Nashor's Tooth,0.0,51.9,1
Viktor,Shadowflame,0.0,0,1
