VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Liandry's Torment,None,JUNGLE,4685.8,50.0,25.23,6
Viego,Riftmaker,Liandry's Torment,JUNGLE,9085.5,50.0,10.94,6
Viego,Nashor's Tooth,None,JUNGLE,4277.5,25.0,5.25,4
Viego,Hextech Rocketbelt,None,JUNGLE,3773.8,75.0,50.58,4
Syndra,Stormsurge,None,MIDDLE,4310.0,0.0,30.29,3
Orianna,Stormsurge,None,MIDDLE,4056.7,33.3,13.22,3
Viego,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,12202.3,100.0,30.94,3
Viego,Liandry's Torment,Hextech Rocketbelt,JUNGLE,7497.7,100.0,12.76,3
Nocturne,Liandry's Torment,None,JUNGLE,3932.3,33.3,0.7,3
Nocturne,Riftmaker,Liandry's Torment,JUNGLE,8609.3,33.3,6.75,3
Kayn,Liandry's Torment,None,JUNGLE,4598.7,66.7,19.87,3
Kayn,Riftmaker,Liandry's Torment,JUNGLE,7863.0,66.7,1.35,3
JarvanIV,Nashor's Tooth,None,JUNGLE,4423.3,33.3,23.04,3
Mel,Stormsurge,None,MIDDLE,4744.0,50.0,24.49,2
Kindred,Unending Despair,Liandry's Torment,JUNGLE,12137.5,0.0,-39.41,2
Graves,Nashor's Tooth,None,JUNGLE,3937.5,0.0,4.67,2
Syndra,Shadowflame,Stormsurge,MIDDLE,7831.5,0.0,-22.33,2
Orianna,Shadowflame,Stormsurge,MIDDLE,8564.0,50.0,8.05,2
Viego,Spellslinger's Shoes,Riftmaker,JUNGLE,11119.5,50.0,1.33,2
Viego,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,13576.0,50.0,23.91,2
Nocturne,Shadowflame,Zhonya's Hourglass,JUNGLE,12898.0,0.0,13.61,2
Nocturne,Liandry's Torment,Shadowflame,JUNGLE,16239.5,0.0,-21.56,2
Zoe,Stormsurge,None,MIDDLE,4057.0,50.0,-5.89,2
Zoe,Shadowflame,Stormsurge,MIDDLE,7627.0,50.0,3.84,2
Malzahar,Shadowflame,Stormsurge,MIDDLE,9596.0,50.0,9.08,2
Lillia,Liandry's Torment,None,JUNGLE,3881.5,0.0,-10.22,2
Ekko,Stormsurge,None,MIDDLE,4681.5,0.0,-19.31,2
Ekko,Shadowflame,Stormsurge,MIDDLE,8344.0,0.0,7.32,2
LeeSin,Liandry's Torment,None,JUNGLE,4173.5,50.0,-19.12,2
LeeSin,Riftmaker,Liandry's Torment,JUNGLE,7712.5,50.0,71.35,2
LeeSin,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11653.5,50.0,56.2,2
LeeSin,Spellslinger's Shoes,Shadowflame,JUNGLE,11819.5,100.0,17.71,2
Kayn,Spellslinger's Shoes,Riftmaker,JUNGLE,9789.0,100.0,1.53,2
Xerath,Stormsurge,None,MIDDLE,4127.5,50.0,20.18,2
Xerath,Shadowflame,Stormsurge,MIDDLE,7918.0,50.0,98.88,2
Zed,Hextech Rocketbelt,None,JUNGLE,3917.5,50.0,15.41,2
Zed,Liandry's Torment,Hextech Rocketbelt,JUNGLE,7360.5,50.0,-19.18,2
MonkeyKing,Liandry's Torment,None,JUNGLE,4199.0,50.0,22.46,2
Velkoz,Stormsurge,None,MIDDLE,4693.5,100.0,64.5,2
Velkoz,Shadowflame,Stormsurge,MIDDLE,9212.5,100.0,27.05,2
Warwick,Nashor's Tooth,None,JUNGLE,4283.0,100.0,26.22,2
Leblanc,Stormsurge,None,MIDDLE,5544.5,100.0,21.84,2
Leblanc,Shadowflame,Stormsurge,MIDDLE,8047.0,100.0,-3.09,2
Leblanc,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,17109.5,100.0,0,2
Udyr,Liandry's Torment,None,JUNGLE,3883.5,50.0,20.48,2
Anivia,Stormsurge,None,MIDDLE,4300.5,50.0,9.72,2
Anivia,Shadowflame,Stormsurge,MIDDLE,8534.5,50.0,72.94,2
Katarina,Stormsurge,None,MIDDLE,3608.5,0.0,15.38,2
Katarina,Shadowflame,Stormsurge,MIDDLE,7766.5,0.0,52.53,2
Mel,Shadowflame,Stormsurge,MIDDLE,9510.0,0.0,-40.38,1
Mel,Zhonya's Hourglass,Shadowflame,MIDDLE,10926.0,0.0,0,1
Mel,Zhonya's Hourglass,Stormsurge,MIDDLE,8872.0,100.0,-35.85,1
Mel,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10552.0,100.0,0,1
Talon,Liandry's Torment,None,JUNGLE,4660.0,100.0,-0.88,1
Talon,Riftmaker,Liandry's Torment,JUNGLE,7492.0,100.0,81.93,1
Talon,Unending Despair,Riftmaker,JUNGLE,11641.0,100.0,-16.85,1
