Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,43.48,16.6,46
Amplifying Tome,1052,95.65,43.18,19.44,44
Doran's Ring,1056,95.65,40.91,12.0,44
Lost Chapter,3802,84.78,43.59,17.8,39
Boots,1001,82.61,39.47,15.38,38
Sorcerer's Shoes,3020,69.57,40.62,23.52,32
Needlessly Large Rod,1058,69.57,50.0,18.31,32
Fated Ashes,2508,65.22,40.0,20.86,30
Blackfire Torch,2503,65.22,43.33,17.66,30
Stealth Ward,3340,60.87,42.86,19.01,28
Sapphire Crystal,1027,56.52,50.0,9.39,26
Liandry's Torment,6653,56.52,50.0,18.65,26
Haunting Guise,3147,54.35,48.0,20.15,25
Control Ward,2055,47.83,36.36,21.79,22
Seeker's Armguard,2420,36.96,52.94,20.85,17
Rabadon's Deathcap,3089,30.43,42.86,25.91,14
Zhonya's Hourglass,3157,26.09,41.67,25.08,12
Ruby Crystal,1028,26.09,33.33,7.01,12
Refillable Potion,2031,26.09,33.33,20.46,12
Glowing Mote,2022,23.91,54.55,10.27,11
Hextech Alternator,3145,23.91,27.27,9.43,11
Farsight Alteration,3363,23.91,45.45,19.58,11
Luden's Companion,6655,21.74,50.0,15.28,10
Blasting Wand,1026,21.74,40.0,27.61,10
Cloth Armor,1029,19.57,55.56,8.82,9
Blighting Jewel,4630,19.57,44.44,10.82,9
Total Biscuit of Everlasting Will,2010,19.57,33.33,13.14,9
Rod of Ages,6657,17.39,37.5,18.05,8
Dark Seal,1082,15.22,57.14,11.95,7
Oblivion Orb,3916,15.22,42.86,10.88,7
Shadowflame,4645,15.22,28.57,18.8,7
Shattered Armguard,2421,13.04,33.33,42.18,6
Elixir of Sorcery,2139,13.04,50.0,-8.42,6
Catalyst of Aeons,3803,13.04,50.0,8.4,6
Aether Wisp,3113,13.04,33.33,48.71,6
Spellslinger's Shoes,3175,10.87,60.0,54.26,5
Lich Bane,3100,10.87,40.0,33.06,5
Oracle Lens,3364,10.87,20.0,23.24,5
Sheen,3057,8.7,25.0,34.83,4
Ionian Boots of Lucidity,3158,8.7,50.0,21.48,4
Mercury's Treads,3111,8.7,25.0,4.83,4
Tear of the Goddess,3070,6.52,100.0,12.79,3
Boots of Swiftness,3009,6.52,66.67,28.08,3
Void Staff,3135,6.52,33.33,6.96,3
Archangel's Staff,3003,4.35,100.0,5.44,2
Null-Magic Mantle,1033,4.35,0.0,-7.59,2
Elixir of Avarice,2151,4.35,50.0,-13.6,2
Elixir of Force,2152,4.35,50.0,4.49,2
Elixir of Skill,2150,4.35,50.0,4.01,2
Your Cut,3400,4.35,0.0,55.44,2
Mejai's Soulstealer,3041,4.35,100.0,-16.97,2
Slightly Magical Footwear,2422,4.35,100.0,43.66,2
Morellonomicon,3165,4.35,50.0,74.78,2
Swiftmarch,3170,2.17,100.0,0.93,1
Fiendish Codex,3108,2.17,0.0,-12.62,1
Cosmic Drive,4629,2.17,0.0,-43.13,1
Plated Steelcaps,3047,2.17,100.0,11.13,1
Verdant Barrier,4632,2.17,0.0,13.97,1
Banshee's Veil,3102,2.17,0.0,0,1
Chainlaced Crushers,3173,2.17,100.0,0,1
Elixir of Wrath,2140,2.17,0.0,0,1
