Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,98.95,52.13,4.97,94
World Atlas,3865,97.89,53.76,13.84,93
Oracle Lens,3364,97.89,53.76,11.65,93
Stealth Ward,3340,95.79,52.75,11.65,91
Kindlegem,3067,94.74,54.44,4.03,90
Runic Compass,3866,94.74,55.56,8.67,90
Bounty of Worlds,3867,94.74,55.56,7.52,90
Control Ward,2055,89.47,52.94,5.84,85
Ruby Crystal,1028,89.47,55.29,8.3,85
Boots,1001,88.42,53.57,3.48,84
Cloth Armor,1029,88.42,54.76,9.0,84
Total Biscuit of Everlasting Will,2010,86.32,57.32,10.33,82
Locket of the Iron Solari,3190,84.21,53.75,5.37,80
Null-Magic Mantle,1033,78.95,53.33,4.03,75
Boots of Swiftness,3009,53.68,47.06,7.41,51
Chain Vest,1031,37.89,58.33,11.62,36
Glowing Mote,2022,37.89,52.78,-0.37,36
Forbidden Idol,3114,32.63,45.16,-2.88,31
Zeke's Convergence,3050,31.58,60.0,6.44,30
Redemption,3107,29.47,46.43,0.08,28
Knight's Vow,3109,26.32,64.0,5.31,25
Swiftmarch,3170,21.05,75.0,0.76,20
Bramble Vest,3076,16.84,50.0,13.56,16
Warden's Mail,3082,15.79,66.67,1.55,15
Faerie Charm,1004,13.68,53.85,-2.79,13
Mercury's Treads,3111,12.63,41.67,3.14,12
Refillable Potion,2031,12.63,41.67,7.92,12
Symbiotic Soles,3010,12.63,58.33,10.76,12
Negatron Cloak,1057,11.58,54.55,5.07,11
Frozen Heart,3110,11.58,63.64,-12.17,11
Ionian Boots of Lucidity,3158,11.58,90.91,8.38,11
Thornmail,3075,10.53,50.0,4.78,10
Spectre's Cowl,3211,10.53,50.0,3.81,10
Glacial Buckler,3024,10.53,80.0,-5.67,10
Winged Moonplate,3066,8.42,50.0,18.15,8
Synchronized Souls,3013,8.42,62.5,-0.94,8
Plated Steelcaps,3047,8.42,75.0,3.66,8
Elixir of Iron,2138,8.42,50.0,-1.95,8
Solstice Sleigh,3876,8.42,75.0,-0.41,8
Forever Forward,3176,7.37,71.43,-3.58,7
Giant's Belt,1011,7.37,57.14,-4.91,7
Crimson Lucidity,3171,5.26,100.0,15.26,5
Kaenic Rookern,2504,5.26,60.0,1.85,5
Chainlaced Crushers,3173,4.21,75.0,21.84,4
Armored Advance,3174,4.21,75.0,-5.37,4
Rejuvenation Bead,1006,4.21,25.0,-3.06,4
Trailblazer,3002,3.16,33.33,10.31,3
Slightly Magical Footwear,2422,3.16,66.67,29.53,3
Randuin's Omen,3143,2.11,50.0,28.83,2
Bami's Cinder,6660,2.11,50.0,4.78,2
Heartsteel,3084,2.11,50.0,-10.61,2
Amplifying Tome,1052,2.11,0.0,-13.93,2
Force of Nature,4401,2.11,50.0,-20.43,2
Sapphire Crystal,1027,2.11,100.0,0,2
Mikael's Blessing,3222,2.11,0.0,-10.53,2
Dead Man's Plate,3742,2.11,100.0,12.38,2
Celestial Opposition,3869,2.11,0.0,-4.59,2
Spirit Visage,3065,1.05,0.0,-25.95,1
Cull,1083,1.05,0.0,0,1
Scout's Slingshot,3144,1.05,0.0,-24.79,1
Long Sword,1036,1.05,0.0,-8.72,1
Dagger,1042,1.05,0.0,-0.08,1
Berserker's Greaves,3006,1.05,0.0,2.7,1
Rectrix,6690,1.05,0.0,0,1
Abyssal Mask,8020,1.05,100.0,0,1
Warmog's Armor,3083,1.05,100.0,-33.12,1
Bandleglass Mirror,4642,1.05,0.0,-29.06,1
Aether Wisp,3113,1.05,0.0,-9.07,1
Shurelya's Battlesong,2065,1.05,0.0,0,1
Sunfire Aegis,3068,1.05,0.0,21.46,1
Watchful Wardstone,4638,1.05,100.0,-13.2,1
Vigilant Wardstone,4643,1.05,100.0,0,1
Farsight Alteration,3363,1.05,0.0,-9.31,1
Doran's Blade,1055,1.05,0.0,-39.46,1
Tear of the Goddess,3070,1.05,0.0,-24.63,1
Hextech Alternator,3145,1.05,0.0,-4.91,1
Dark Seal,1082,1.05,0.0,9.11,1
Sorcerer's Shoes,3020,1.05,0.0,1.05,1
Fiendish Codex,3108,1.05,0.0,-3.29,1
Hextech Rocketbelt,3152,1.05,0.0,2.18,1
Archangel's Staff,3003,1.05,0.0,-28.37,1
Cosmic Drive,4629,1.05,0.0,0,1
