VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Archangel's Staff,None,MIDDLE,4445.5,100.0,10.13,2
Syndra,Archangel's Staff,Archangel's Staff,MIDDLE,6184.5,100.0,23.93,2
Syndra,Liandry's Torment,Archangel's Staff,MIDDLE,8110.0,100.0,19.01,2
Akshan,Archangel's Staff,None,MIDDLE,4252.5,50.0,41.8,2
Akshan,Archangel's Staff,Archangel's Staff,MIDDLE,6429.5,50.0,17.15,2
Katarina,Luden's Companion,None,MIDDLE,3571.0,50.0,1.67,2
Viego,Luden's Companion,None,JUNGLE,4199.0,0.0,25.87,2
Syndra,Zhonya's Hourglass,Liandry's Torment,MIDDLE,10842.0,100.0,-3.21,1
Syndra,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9538.0,100.0,5.44,1
Syndra,Shadowflame,Spellslinger's Shoes,MIDDLE,11265.0,100.0,62.66,1
Syndra,Rabadon's Deathcap,Shadowflame,MIDDLE,15003.0,100.0,0,1
Soraka,Luden's Companion,None,UTILITY,4736.0,100.0,33.88,1
Soraka,Rylai's Crystal Scepter,Luden's Companion,UTILITY,8224.0,100.0,3.05,1
Soraka,Bloodletter's Curse,Rylai's Crystal Scepter,UTILITY,11059.0,100.0,0,1
Akshan,Liandry's Torment,Archangel's Staff,MIDDLE,7509.0,100.0,0,1
Akshan,Blackfire Torch,Archangel's Staff,MIDDLE,8159.0,0.0,26.97,1
Akshan,Rabadon's Deathcap,Blackfire Torch,MIDDLE,11223.0,0.0,0,1
Akshan,Blackfire Torch,None,MIDDLE,4480.0,100.0,17.92,1
Akshan,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7078.0,100.0,57.43,1
Akshan,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,7633.0,100.0,55.52,1
Akshan,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10715.0,100.0,-18.33,1
FiddleSticks,Archangel's Staff,None,MIDDLE,4604.0,0.0,25.44,1
FiddleSticks,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,7804.0,0.0,72.16,1
FiddleSticks,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,9395.0,0.0,-11.96,1
FiddleSticks,Liandry's Torment,Archangel's Staff,MIDDLE,10234.0,0.0,-31.05,1
FiddleSticks,Zhonya's Hourglass,Liandry's Torment,MIDDLE,14208.0,0.0,-3.47,1
FiddleSticks,Shadowflame,Zhonya's Hourglass,MIDDLE,16788.0,0.0,-25.14,1
TwistedFate,Archangel's Staff,None,MIDDLE,4122.0,0.0,18.53,1
TwistedFate,Archangel's Staff,Archangel's Staff,MIDDLE,4631.0,0.0,62.25,1
TwistedFate,Liandry's Torment,Archangel's Staff,MIDDLE,7216.0,0.0,28.77,1
Katarina,Shadowflame,Luden's Companion,MIDDLE,7618.0,100.0,39.31,1
Katarina,Archangel's Staff,Luden's Companion,MIDDLE,5977.0,0.0,48.33,1
Katarina,Archangel's Staff,None,MIDDLE,3921.0,0.0,-20.53,1
Katarina,Archangel's Staff,Archangel's Staff,MIDDLE,5481.0,0.0,62.34,1
