VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Katarina,Blackfire Torch,None,MIDDLE,4211.2,25.0,0.75,4
Ahri,Blackfire Torch,None,MIDDLE,4732.7,33.3,20.69,3
Ahri,Liandry's Torment,Blackfire Torch,MIDDLE,7656.7,33.3,14.29,3
Katarina,Liandry's Torment,Blackfire Torch,MIDDLE,7810.3,0.0,-22.7,3
Aurora,Blackfire Torch,None,MIDDLE,4948.5,100.0,4.46,2
Akshan,Blackfire Torch,None,MIDDLE,3532.0,50.0,7.01,2
Lux,Blackfire Torch,None,MIDDLE,4461.5,50.0,43.88,2
Lux,Liandry's Torment,Blackfire Torch,MIDDLE,7842.5,50.0,-27.27,2
Vladimir,Blackfire Torch,None,MIDDLE,3827.0,50.0,19.05,2
Vladimir,Liandry's Torment,Blackfire Torch,MIDDLE,7970.5,50.0,3.8,2
Syndra,Blackfire Torch,None,MIDDLE,4341.0,0.0,5.53,2
Syndra,Archangel's Staff,Archangel's Staff,MIDDLE,6117.0,0.0,26.43,2
Ahri,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9403.0,50.0,-4.89,2
Morgana,Blackfire Torch,None,MIDDLE,4573.5,50.0,11.12,2
Mel,Blackfire Torch,None,MIDDLE,4572.0,50.0,69.17,2
Mel,Shadowflame,Blackfire Torch,MIDDLE,7491.0,50.0,57.09,2
Leblanc,Blackfire Torch,None,MIDDLE,3782.5,50.0,10.8,2
Veigar,Blackfire Torch,None,MIDDLE,4437.0,50.0,14.13,2
Aurora,Liandry's Torment,Blackfire Torch,MIDDLE,7562.0,100.0,65.5,1
Aurora,Spellslinger's Shoes,Liandry's Torment,MIDDLE,10487.0,100.0,0,1
Aurora,Horizon Focus,Blackfire Torch,MIDDLE,7476.0,100.0,0,1
Akshan,Horizon Focus,Blackfire Torch,MIDDLE,7687.0,0.0,-21.56,1
Akshan,Spellslinger's Shoes,Horizon Focus,MIDDLE,9045.0,0.0,0,1
Akshan,Liandry's Torment,Blackfire Torch,MIDDLE,8112.0,100.0,29.34,1
Akshan,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9758.0,100.0,0,1
Lux,Shadowflame,Liandry's Torment,MIDDLE,11663.0,0.0,0,1
Lux,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9416.0,100.0,-40.88,1
Lux,Shadowflame,Spellslinger's Shoes,MIDDLE,11827.0,100.0,0,1
Lux,Luden's Companion,None,MIDDLE,4787.0,0.0,53.47,1
Lux,Shadowflame,Luden's Companion,MIDDLE,6735.0,0.0,-1.51,1
Lux,Void Staff,Shadowflame,MIDDLE,11067.0,0.0,-18.83,1
Cassiopeia,Blackfire Torch,None,MIDDLE,4729.0,100.0,20.47,1
Cassiopeia,Liandry's Torment,Blackfire Torch,MIDDLE,7482.0,100.0,10.75,1
JarvanIV,Blackfire Torch,None,MIDDLE,4043.0,0.0,28.59,1
JarvanIV,Liandry's Torment,Blackfire Torch,MIDDLE,7898.0,0.0,-32.28,1
JarvanIV,Shadowflame,Liandry's Torment,MIDDLE,10740.0,0.0,0,1
Ekko,Blackfire Torch,None,MIDDLE,4906.0,100.0,-6.44,1
Ekko,Liandry's Torment,Blackfire Torch,MIDDLE,8129.0,100.0,9.79,1
Ekko,Shadowflame,Liandry's Torment,MIDDLE,10933.0,100.0,105.32,1
Ekko,Spellslinger's Shoes,Shadowflame,MIDDLE,13344.0,100.0,42.11,1
Ekko,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,15207.0,100.0,0,1
Ezreal,Blackfire Torch,None,MIDDLE,4344.0,100.0,-0.68,1
Ezreal,Liandry's Torment,Blackfire Torch,MIDDLE,8743.0,100.0,-32.02,1
Ezreal,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9763.0,100.0,-19.19,1
Ezreal,Shadowflame,Spellslinger's Shoes,MIDDLE,11651.0,100.0,0,1
Irelia,Blackfire Torch,None,MIDDLE,4400.0,100.0,-14.02,1
Irelia,Liandry's Torment,Blackfire Torch,MIDDLE,7626.0,100.0,-18.86,1
Irelia,Zhonya's Hourglass,Liandry's Torment,MIDDLE,11159.0,100.0,0,1
Brand,Luden's Companion,None,MIDDLE,4034.0,0.0,59.43,1
Brand,Liandry's Torment,Luden's Companion,MIDDLE,7237.0,0.0,-25.43,1
Brand,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8066.0,0.0,-46.25,1
Brand,Shadowflame,Spellslinger's Shoes,MIDDLE,10688.0,0.0,0,1
Vladimir,Crimson Lucidity,Liandry's Torment,MIDDLE,7854.0,100.0,40.09,1
Yone,Blackfire Torch,None,MIDDLE,3738.0,100.0,37.63,1
Yone,Shadowflame,Blackfire Torch,MIDDLE,8055.0,100.0,-19.1,1
Yone,Spellslinger's Shoes,Shadowflame,MIDDLE,9967.0,100.0,16.46,1
Yone,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12070.0,100.0,48.56,1
Yone,Void Staff,Rabadon's Deathcap,MIDDLE,15106.0,100.0,-2.64,1
Yone,Horizon Focus,Void Staff,MIDDLE,17748.0,100.0,0,1
Yone,Luden's Companion,None,MIDDLE,3689.0,100.0,-7.93,1
Yone,Liandry's Torment,Luden's Companion,MIDDLE,8865.0,100.0,52.09,1
Yone,Shadowflame,Liandry's Torment,MIDDLE,11614.0,100.0,57.94,1
Swain,Blackfire Torch,None,UTILITY,4455.0,100.0,17.74,1
Swain,Liandry's Torment,Blackfire Torch,UTILITY,8094.0,100.0,0,1
Swain,Spellslinger's Shoes,Liandry's Torment,UTILITY,8094.0,100.0,0,1
Swain,Blackfire Torch,None,MIDDLE,4132.0,0.0,7.44,1
Swain,Horizon Focus,Blackfire Torch,MIDDLE,7724.0,0.0,0,1
Velkoz,Blackfire Torch,None,MIDDLE,3703.0,0.0,-1.14,1
Velkoz,Shadowflame,Blackfire Torch,MIDDLE,7167.0,0.0,2.57,1
Velkoz,Spellslinger's Shoes,Shadowflame,MIDDLE,9066.0,0.0,-8.9,1
Velkoz,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12182.0,0.0,40.02,1
Velkoz,Liandry's Torment,Rabadon's Deathcap,MIDDLE,14725.0,0.0,0,1
Zed,Blackfire Torch,None,MIDDLE,4173.0,100.0,0.01,1
Zed,Liandry's Torment,Blackfire Torch,MIDDLE,7028.0,100.0,71.67,1
Zed,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8843.0,100.0,-8.85,1
Zed,Archangel's Staff,None,MIDDLE,3777.0,0.0,18.55,1
Zed,Archangel's Staff,Archangel's Staff,MIDDLE,5498.0,0.0,-15.12,1
Zed,Liandry's Torment,Archangel's Staff,MIDDLE,7628.0,0.0,58.63,1
Zed,Shadowflame,Liandry's Torment,MIDDLE,10925.0,0.0,42.57,1
Zed,Void Staff,Shadowflame,MIDDLE,13908.0,0.0,0,1
Syndra,Liandry's Torment,Blackfire Torch,MIDDLE,8324.0,0.0,-19.56,1
Syndra,Shadowflame,Liandry's Torment,MIDDLE,11829.0,0.0,15.56,1
Syndra,Archangel's Staff,Blackfire Torch,MIDDLE,7088.0,0.0,11.05,1
Syndra,Crimson Lucidity,Archangel's Staff,MIDDLE,7574.0,0.0,26.08,1
Syndra,Archangel's Staff,None,MIDDLE,3809.0,0.0,38.51,1
Syndra,Horizon Focus,Archangel's Staff,MIDDLE,9142.0,0.0,11.04,1
Ahri,Shadowflame,Spellslinger's Shoes,MIDDLE,11717.0,0.0,0,1
Ahri,Shadowflame,Liandry's Torment,MIDDLE,11187.0,0.0,-26.94,1
Ahri,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12087.0,100.0,-35.61,1
Morgana,Liandry's Torment,Blackfire Torch,MIDDLE,8723.0,100.0,0,1
Morgana,Archangel's Staff,None,MIDDLE,3162.0,0.0,-10.03,1
Morgana,Archangel's Staff,Archangel's Staff,MIDDLE,5105.0,0.0,0,1
Teemo,Blackfire Torch,None,MIDDLE,3972.0,100.0,10.59,1
Teemo,Horizon Focus,Blackfire Torch,MIDDLE,7854.0,100.0,70.0,1
Teemo,Spellslinger's Shoes,Horizon Focus,MIDDLE,9147.0,100.0,78.38,1
Teemo,Shadowflame,Spellslinger's Shoes,MIDDLE,11215.0,100.0,0,1
Xerath,Blackfire Torch,None,MIDDLE,4344.0,0.0,-14.04,1
Xerath,Liandry's Torment,Blackfire Torch,MIDDLE,7831.0,0.0,19.63,1
Xerath,Shadowflame,Liandry's Torment,MIDDLE,10988.0,0.0,35.23,1
TwistedFate,Blackfire Torch,None,MIDDLE,3275.0,100.0,28.36,1
TwistedFate,Liandry's Torment,Blackfire Torch,MIDDLE,7638.0,100.0,-3.22,1
TwistedFate,Rabadon's Deathcap,Liandry's Torment,MIDDLE,11287.0,100.0,-39.27,1
Viktor,Blackfire Torch,None,MIDDLE,3791.0,100.0,18.48,1
Viktor,Liandry's Torment,Blackfire Torch,MIDDLE,7757.0,100.0,-19.96,1
Viktor,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9472.0,100.0,66.34,1
Viktor,Shadowflame,Spellslinger's Shoes,MIDDLE,13475.0,100.0,0,1
Mel,Spellslinger's Shoes,Shadowflame,MIDDLE,11002.0,0.0,-26.51,1
Mel,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12072.0,0.0,-43.13,1
Mel,Void Staff,Rabadon's Deathcap,MIDDLE,15791.0,0.0,-23.29,1
Mel,Luden's Companion,None,MIDDLE,3552.0,100.0,-3.24,1
Mel,Horizon Focus,Luden's Companion,MIDDLE,7693.0,100.0,16.66,1
Mel,Crimson Lucidity,Shadowflame,MIDDLE,9313.0,100.0,-35.76,1
Mel,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11928.0,100.0,0,1
Ziggs,Archangel's Staff,None,MIDDLE,5097.0,100.0,-15.12,1
Ziggs,Archangel's Staff,Archangel's Staff,MIDDLE,7136.0,100.0,20.66,1
Ziggs,Blackfire Torch,Archangel's Staff,MIDDLE,7411.0,100.0,24.92,1
Galio,Liandry's Torment,None,UTILITY,5810.0,0.0,0,1
Kennen,Blackfire Torch,None,MIDDLE,4592.0,100.0,60.44,1
Kennen,Liandry's Torment,Blackfire Torch,MIDDLE,7956.0,100.0,55.66,1
Kennen,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9647.0,100.0,56.49,1
Rell,Blackfire Torch,None,UTILITY,4613.0,0.0,75.55,1
Nami,Luden's Companion,None,UTILITY,4720.0,0.0,1.15,1
Nami,Liandry's Torment,Luden's Companion,UTILITY,8231.0,0.0,0,1
Bard,Liandry's Torment,None,UTILITY,4254.0,0.0,-40.19,1
Bard,Zhonya's Hourglass,Liandry's Torment,UTILITY,8376.0,0.0,13.8,1
Bard,Blackfire Torch,None,UTILITY,4779.0,100.0,33.11,1
Ryze,Blackfire Torch,None,MIDDLE,3652.0,100.0,23.11,1
Ryze,Horizon Focus,Blackfire Torch,MIDDLE,8212.0,100.0,32.11,1
Ryze,Rabadon's Deathcap,Horizon Focus,MIDDLE,10682.0,100.0,-18.72,1
Pantheon,Blackfire Torch,None,UTILITY,3289.0,0.0,-21.83,1
Pantheon,Liandry's Torment,Blackfire Torch,UTILITY,8041.0,0.0,-24.84,1
Zeri,Blackfire Torch,None,MIDDLE,3877.0,100.0,17.75,1
Zeri,Shadowflame,Blackfire Torch,MIDDLE,8295.0,100.0,-44.42,1
