VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Malignance,None,MIDDLE,3794.2,50.0,13.53,6
Syndra,Shadowflame,Malignance,MIDDLE,8257.0,50.0,19.9,4
Zed,Malignance,None,MIDDLE,3898.8,75.0,22.1,4
Anivia,Malignance,None,MIDDLE,4234.0,25.0,1.11,4
Katarina,Malignance,None,MIDDLE,4481.0,100.0,-10.76,3
Akali,Malignance,None,MIDDLE,3810.3,100.0,24.01,3
Ekko,Malignance,None,MIDDLE,4001.3,33.3,37.5,3
Yasuo,Malignance,None,MIDDLE,3649.3,66.7,46.62,3
Lux,Malignance,None,MIDDLE,3544.7,66.7,32.96,3
Hwei,Malignance,None,MIDDLE,4071.0,66.7,14.01,3
Mel,Malignance,None,MIDDLE,4537.3,100.0,13.87,3
Galio,Malignance,None,MIDDLE,4057.3,66.7,11.67,3
Anivia,Shadowflame,Malignance,MIDDLE,8100.3,0.0,5.15,3
Irelia,Malignance,None,MIDDLE,4436.0,33.3,-16.91,3
Kaisa,Luden's Companion,None,MIDDLE,3858.0,50.0,46.98,2
Kaisa,Stormsurge,Luden's Companion,MIDDLE,7453.5,50.0,11.02,2
Akali,Luden's Companion,None,MIDDLE,4035.0,0.0,26.31,2
Akali,Shadowflame,Malignance,MIDDLE,8093.5,100.0,9.6,2
Syndra,Spellslinger's Shoes,Shadowflame,MIDDLE,8694.0,100.0,19.77,2
Zed,Horizon Focus,Malignance,MIDDLE,7483.5,100.0,17.68,2
Ekko,Horizon Focus,Malignance,MIDDLE,7556.5,50.0,-17.75,2
Viktor,Malignance,None,MIDDLE,3892.5,100.0,2.36,2
TwistedFate,Malignance,None,MIDDLE,4354.5,50.0,29.41,2
Yasuo,Shadowflame,Malignance,MIDDLE,7879.0,100.0,-9.35,2
Lux,Shadowflame,Malignance,MIDDLE,7740.5,50.0,22.06,2
Lux,Zhonya's Hourglass,Shadowflame,MIDDLE,11024.5,50.0,13.35,2
Hwei,Shadowflame,Malignance,MIDDLE,8063.0,100.0,28.48,2
Leblanc,Malignance,None,MIDDLE,3899.5,50.0,-9.1,2
Orianna,Malignance,None,MIDDLE,3571.0,0.0,6.06,2
Vex,Malignance,None,MIDDLE,4394.0,50.0,-6.27,2
Sylas,Malignance,None,MIDDLE,3296.5,100.0,14.11,2
Sylas,Shadowflame,Malignance,MIDDLE,8036.5,100.0,67.41,2
Irelia,Shadowflame,Malignance,MIDDLE,7589.5,50.0,14.38,2
Jhin,Malignance,None,MIDDLE,4238.0,100.0,53.63,1
Jhin,Horizon Focus,Malignance,MIDDLE,7481.0,100.0,-29.32,1
Jhin,Zhonya's Hourglass,Horizon Focus,MIDDLE,10905.0,100.0,0.38,1
Jhin,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,12528.0,100.0,15.97,1
Katarina,Horizon Focus,Malignance,MIDDLE,7196.0,100.0,-1.3,1
Katarina,Rabadon's Deathcap,Horizon Focus,MIDDLE,11367.0,100.0,0,1
Katarina,Blackfire Torch,None,MIDDLE,3677.0,100.0,113.95,1
Katarina,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7239.0,100.0,0.3,1
Katarina,Morellonomicon,Rylai's Crystal Scepter,MIDDLE,10931.0,100.0,-19.64,1
Katarina,Horizon Focus,Morellonomicon,MIDDLE,12649.0,100.0,34.39,1
Katarina,Spellslinger's Shoes,Horizon Focus,MIDDLE,14974.0,100.0,0,1
Katarina,Shadowflame,Malignance,MIDDLE,7439.0,100.0,4.45,1
Katarina,Crimson Lucidity,Shadowflame,MIDDLE,8508.0,100.0,-18.2,1
Katarina,Liandry's Torment,Malignance,MIDDLE,7658.0,100.0,102.17,1
Heimerdinger,Luden's Companion,None,MIDDLE,3683.0,0.0,106.8,1
Heimerdinger,Shadowflame,Luden's Companion,MIDDLE,8487.0,0.0,0,1
Kaisa,Malignance,None,MIDDLE,4122.0,0.0,40.83,1
Kaisa,Horizon Focus,Malignance,MIDDLE,6302.0,0.0,-17.54,1
Kaisa,Zhonya's Hourglass,Horizon Focus,MIDDLE,10471.0,0.0,7.97,1
