Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Stealth Ward,3340,100.0,33.33,8.19,30
World Atlas,3865,96.67,34.48,14.93,29
Runic Compass,3866,96.67,34.48,4.31,29
Bounty of Worlds,3867,96.67,34.48,4.42,29
Oracle Lens,3364,96.67,34.48,10.4,29
Bandleglass Mirror,4642,90.0,37.04,6.78,27
Forbidden Idol,3114,86.67,34.62,3.95,26
Amplifying Tome,1052,83.33,28.0,4.64,25
Glowing Mote,2022,76.67,34.78,3.75,23
Kindlegem,3067,76.67,39.13,7.18,23
Moonstone Renewer,6617,76.67,43.48,-0.22,23
Faerie Charm,1004,76.67,39.13,3.04,23
Control Ward,2055,73.33,31.82,5.36,22
Aether Wisp,3113,56.67,35.29,0.95,17
Ardent Censer,3504,56.67,41.18,3.52,17
Ruby Crystal,1028,43.33,46.15,6.32,13
Mikael's Blessing,3222,36.67,36.36,23.82,11
Imperial Mandate,4005,33.33,60.0,17.79,10
Health Potion,2003,26.67,25.0,14.41,8
Fiendish Codex,3108,26.67,50.0,-6.55,8
Dark Seal,1082,20.0,33.33,7.02,6
Dawncore,6621,16.67,40.0,-29.6,5
Redemption,3107,16.67,20.0,10.55,5
Hextech Alternator,3145,13.33,0.0,28.37,4
Luden's Companion,6655,13.33,0.0,14.77,4
Lost Chapter,3802,10.0,0.0,23.75,3
Fated Ashes,2508,6.67,0.0,-14.49,2
Sapphire Crystal,1027,6.67,0.0,27.57,2
Echoes of Helia,6620,6.67,100.0,14.62,2
Blasting Wand,1026,6.67,50.0,5.72,2
Staff of Flowing Water,6616,6.67,100.0,29.46,2
Blackfire Torch,2503,3.33,0.0,-13.17,1
Needlessly Large Rod,1058,3.33,0.0,0,1
Rejuvenation Bead,1006,3.33,0.0,0,1
Cloth Armor,1029,3.33,0.0,0,1
Boots,1001,3.33,0.0,-28.58,1
Ionian Boots of Lucidity,3158,3.33,0.0,10.05,1
Farsight Alteration,3363,3.33,100.0,74.6,1
Horizon Focus,4628,3.33,0.0,-20.71,1
Locket of the Iron Solari,3190,3.33,0.0,0,1
Haunting Guise,3147,3.33,0.0,0,1
