VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Locket of the Iron Solari,Swiftmarch,UTILITY,8622.0,100.0,23.33,3
Thresh,Dead Man's Plate,None,UTILITY,4603.0,66.7,16.44,3
Nami,Dead Man's Plate,None,UTILITY,5380.5,50.0,-20.07,2
Braum,Dead Man's Plate,None,UTILITY,4526.0,50.0,-25.13,2
Milio,Dead Man's Plate,None,UTILITY,4739.5,0.0,-13.72,2
Nautilus,Dead Man's Plate,None,UTILITY,5000.0,0.0,-29.77,2
Rakan,Dead Man's Plate,None,UTILITY,4391.0,50.0,68.94,2
LeeSin,Sundered Sky,None,JUNGLE,4009.0,0.0,-25.75,1
LeeSin,Dead Man's Plate,Sundered Sky,JUNGLE,8843.0,0.0,-8.53,1
Nami,Swiftmarch,Dead Man's Plate,UTILITY,7182.0,100.0,-7.95,1
Nami,Redemption,Dead Man's Plate,UTILITY,6837.0,0.0,0,1
Soraka,Dead Man's Plate,None,UTILITY,5572.0,100.0,-5.75,1
Soraka,Locket of the Iron Solari,Dead Man's Plate,UTILITY,7570.0,100.0,-45.66,1
Soraka,Thornmail,Locket of the Iron Solari,UTILITY,9633.0,100.0,0,1
Braum,Swiftmarch,Dead Man's Plate,UTILITY,5722.0,100.0,-7.66,1
Braum,Force of Nature,Swiftmarch,UTILITY,8621.0,100.0,0,1
Braum,Locket of the Iron Solari,Dead Man's Plate,UTILITY,6174.0,0.0,41.0,1
Amumu,Dead Man's Plate,None,JUNGLE,5231.0,100.0,-28.46,1
Amumu,Sundered Sky,Dead Man's Plate,JUNGLE,7484.0,100.0,16.22,1
Amumu,Armored Advance,Sundered Sky,JUNGLE,8532.0,100.0,-17.23,1
Amumu,Unending Despair,Armored Advance,JUNGLE,11861.0,100.0,0,1
Amumu,Sundered Sky,None,JUNGLE,3569.0,0.0,-19.39,1
Amumu,Dead Man's Plate,Sundered Sky,JUNGLE,8241.0,0.0,3.7,1
Amumu,Sunfire Aegis,Dead Man's Plate,JUNGLE,10626.0,0.0,0,1
Talon,Umbral Glaive,None,JUNGLE,4233.0,0.0,-12.28,1
Talon,Sundered Sky,Umbral Glaive,JUNGLE,4361.0,0.0,12.38,1
Talon,Dead Man's Plate,Sundered Sky,JUNGLE,8734.0,0.0,-7.93,1
Karma,Thornmail,None,UTILITY,5116.0,0.0,65.67,1
Karma,Force of Nature,Thornmail,UTILITY,7257.0,0.0,0,1
Karma,Dead Man's Plate,None,UTILITY,4879.0,0.0,-25.27,1
Teemo,Dead Man's Plate,None,UTILITY,4805.0,100.0,12.77,1
Teemo,Swiftmarch,Dead Man's Plate,UTILITY,5374.0,100.0,26.89,1
Teemo,Locket of the Iron Solari,Swiftmarch,UTILITY,7690.0,100.0,53.12,1
Teemo,Sundered Sky,None,TOP,4432.0,100.0,11.18,1
Teemo,Sunfire Aegis,Sundered Sky,TOP,8557.0,100.0,0,1
Rell,The Collector,None,UTILITY,4121.0,100.0,-7.58,1
Rell,Youmuu's Ghostblade,The Collector,UTILITY,8184.0,100.0,35.33,1
Rell,Guardian Angel,Youmuu's Ghostblade,UTILITY,11914.0,100.0,0,1
Rell,Dead Man's Plate,None,UTILITY,4833.0,0.0,-33.61,1
Maokai,Dead Man's Plate,None,UTILITY,4330.0,0.0,-25.64,1
Maokai,Force of Nature,Dead Man's Plate,UTILITY,7795.0,0.0,67.07,1
Maokai,"Jak'Sho, The Protean",Force of Nature,UTILITY,10809.0,0.0,-34.55,1
