Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Blade of The Ruined King,3153,90.57,50.0,15.85,48
Stealth Ward,3340,86.79,47.83,4.11,46
Boots,1001,84.91,48.89,9.2,45
Vampiric Scepter,1053,83.02,50.0,15.87,44
Pickaxe,1037,83.02,40.91,8.64,44
Recurve Bow,1043,83.02,47.73,10.59,44
Tiamat,3077,81.13,48.84,10.49,43
Long Sword,1036,79.25,42.86,11.29,42
Dagger,1042,71.7,47.37,7.33,38
Stridebreaker,6631,69.81,43.24,12.88,37
Health Potion,2003,66.04,42.86,1.45,35
Ruby Crystal,1028,64.15,58.82,12.73,34
Phage,3044,54.72,48.28,10.65,29
Cloth Armor,1029,52.83,39.29,10.51,28
Gustwalker Hatchling,1102,49.06,46.15,15.81,26
Oracle Lens,3364,47.17,44.0,6.15,25
Control Ward,2055,45.28,50.0,8.15,24
Plated Steelcaps,3047,41.51,50.0,14.6,22
Mercury's Treads,3111,39.62,47.62,15.86,21
Doran's Blade,1055,35.85,52.63,15.7,19
Bramble Vest,3076,32.08,47.06,6.57,17
Spectre's Cowl,3211,26.42,57.14,11.49,14
Spirit Visage,3065,26.42,78.57,20.05,14
Null-Magic Mantle,1033,26.42,42.86,12.4,14
Eye of the Herald,3513,26.42,35.71,7.61,14
Kindlegem,3067,20.75,72.73,15.81,11
Thornmail,3075,20.75,45.45,12.96,11
Tunneler,2021,20.75,72.73,0.86,11
Armored Advance,3174,16.98,66.67,12.08,9
Sterak's Gage,3053,16.98,88.89,0.59,9
Giant's Belt,1011,15.09,62.5,9.74,8
Chain Vest,1031,15.09,37.5,9.57,8
Chainlaced Crushers,3173,15.09,37.5,10.33,8
Hearthbound Axe,3051,13.21,57.14,-5.15,7
Titanic Hydra,3748,11.32,66.67,4.16,6
Scorchclaw Pup,1101,11.32,66.67,41.93,6
Kraken Slayer,6672,9.43,60.0,-16.28,5
Caulfield's Warhammer,3133,9.43,40.0,16.46,5
Rejuvenation Bead,1006,7.55,25.0,22.38,4
Mosstomper Seedling,1103,7.55,75.0,44.71,4
Rectrix,6690,7.55,50.0,-0.39,4
Boots of Swiftness,3009,7.55,50.0,49.87,4
Negatron Cloak,1057,7.55,75.0,15.4,4
Steel Sigil,2019,7.55,50.0,12.86,4
Glowing Mote,2022,5.66,0.0,-29.37,3
Warden's Mail,3082,5.66,0.0,-13.74,3
Maw of Malmortius,3156,5.66,33.33,-12.9,3
"Jak'Sho, The Protean",6665,5.66,100.0,-6.85,3
Elixir of Wrath,2140,5.66,100.0,-38.0,3
Terminus,3302,5.66,66.67,-14.33,3
Sorcerer's Shoes,3020,3.77,50.0,-24.29,2
Refillable Potion,2031,3.77,0.0,-9.98,2
Randuin's Omen,3143,3.77,0.0,0.04,2
Elixir of Iron,2138,3.77,100.0,-15.27,2
Hexdrinker,3155,3.77,0.0,-13.04,2
Winged Moonplate,3066,3.77,50.0,20.36,2
Swiftmarch,3170,3.77,100.0,0,2
Farsight Alteration,3363,3.77,50.0,50.38,2
Wit's End,3091,3.77,50.0,3.4,2
Death's Dance,6333,3.77,50.0,22.2,2
Aegis of the Legion,3105,1.89,100.0,0,1
Dark Seal,1082,1.89,100.0,28.87,1
Mejai's Soulstealer,3041,1.89,100.0,53.12,1
Crystalline Bracer,3801,1.89,100.0,9.55,1
Heartsteel,3084,1.89,100.0,0,1
Berserker's Greaves,3006,1.89,100.0,-9.22,1
Gunmetal Greaves,3172,1.89,100.0,-15.31,1
Dead Man's Plate,3742,1.89,100.0,-5.87,1
Slightly Magical Footwear,2422,1.89,100.0,50.12,1
Sundered Sky,6610,1.89,100.0,0,1
Doran's Shield,1054,1.89,0.0,33.76,1
Spellslinger's Shoes,3175,1.89,0.0,-1.58,1
Ravenous Hydra,3074,1.89,100.0,8.22,1
Sheen,3057,1.89,100.0,0,1
Hullbreaker,3181,1.89,0.0,0,1
Experimental Hexplate,3073,1.89,100.0,3.98,1
