VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Heartsteel,None,JUNGLE,4012.0,42.9,8.81,7
Darius,Heartsteel,None,TOP,4591.2,25.0,-2.11,4
Viego,Dead Man's Plate,Heartsteel,JUNGLE,8344.2,50.0,8.37,4
MasterYi,Heartsteel,None,JUNGLE,4360.0,33.3,17.75,3
MasterYi,Spirit Visage,Dead Man's Plate,JUNGLE,11984.3,33.3,20.11,3
Renekton,Heartsteel,None,TOP,4021.0,100.0,16.13,3
Darius,Titanic Hydra,Heartsteel,TOP,9871.7,33.3,50.61,3
Sett,Warmog's Armor,None,TOP,4148.0,33.3,25.32,3
Sett,Heartsteel,Warmog's Armor,TOP,8085.7,33.3,27.53,3
Malphite,Warmog's Armor,None,TOP,3821.7,66.7,29.17,3
Malphite,Heartsteel,Warmog's Armor,TOP,7679.7,66.7,-10.85,3
Yone,Warmog's Armor,None,TOP,4316.3,100.0,57.13,3
Yone,Heartsteel,Warmog's Armor,TOP,7906.0,100.0,-2.22,3
Yone,Thornmail,Heartsteel,TOP,9290.0,66.7,11.88,3
Amumu,Heartsteel,None,JUNGLE,4553.7,66.7,2.74,3
Sylas,Heartsteel,None,JUNGLE,4332.7,0.0,4.47,3
Urgot,Heartsteel,None,TOP,4462.0,50.0,5.56,2
Pantheon,Heartsteel,None,JUNGLE,5428.5,50.0,6.84,2
MasterYi,Dead Man's Plate,Heartsteel,JUNGLE,7204.5,0.0,16.46,2
Chogath,Warmog's Armor,None,TOP,4861.5,100.0,19.58,2
Chogath,Heartsteel,Warmog's Armor,TOP,7860.0,100.0,31.37,2
Darius,Warmog's Armor,None,TOP,4365.5,50.0,47.12,2
Darius,Heartsteel,Warmog's Armor,TOP,8438.0,50.0,26.5,2
Sett,Swiftmarch,Titanic Hydra,TOP,12986.5,100.0,11.03,2
Sett,Heartsteel,None,TOP,3878.5,100.0,12.95,2
Irelia,Warmog's Armor,None,TOP,4347.0,50.0,15.05,2
Mordekaiser,Warmog's Armor,None,TOP,3723.5,0.0,26.05,2
Mordekaiser,Heartsteel,Warmog's Armor,TOP,7577.5,0.0,14.26,2
Mordekaiser,Spirit Visage,Heartsteel,TOP,9053.0,0.0,-41.45,2
Briar,Heartsteel,None,JUNGLE,3497.0,100.0,27.2,2
Briar,Dead Man's Plate,Swiftmarch,JUNGLE,11046.5,100.0,17.03,2
Zed,Heartsteel,None,JUNGLE,3893.0,100.0,5.59,2
LeeSin,Heartsteel,None,JUNGLE,3720.5,50.0,-10.31,2
Ambessa,Warmog's Armor,None,TOP,3877.5,0.0,60.96,2
Ambessa,Heartsteel,Warmog's Armor,TOP,6598.5,0.0,33.09,2
Amumu,Spirit Visage,Heartsteel,JUNGLE,8239.0,100.0,16.13,2
Lillia,Heartsteel,None,JUNGLE,3912.5,0.0,-6.07,2
Shaco,Heartsteel,None,JUNGLE,3844.0,100.0,30.45,2
Graves,Heartsteel,None,JUNGLE,4849.0,50.0,-2.23,2
Sylas,Spirit Visage,Heartsteel,JUNGLE,7329.5,0.0,-18.41,2
Fiora,Heartsteel,None,TOP,4004.5,0.0,13.37,2
Fiora,Warmog's Armor,Heartsteel,TOP,8544.5,0.0,-39.17,2
Fiora,Warmog's Armor,None,TOP,4744.0,50.0,13.68,2
Fiora,Heartsteel,Warmog's Armor,TOP,7700.5,50.0,11.42,2
