Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,97.06,46.46,20.34,99
Stealth Ward,3340,85.29,43.68,4.53,87
Sorcerer's Shoes,3020,77.45,46.84,20.31,79
Health Potion,2003,75.49,45.45,20.02,77
Control Ward,2055,66.67,50.0,18.89,68
Needlessly Large Rod,1058,63.73,43.08,21.69,65
Oracle Lens,3364,63.73,46.15,14.59,65
Hextech Alternator,3145,55.88,43.86,17.61,57
Zhonya's Hourglass,3157,53.92,50.91,12.65,55
Seeker's Armguard,2420,52.94,40.74,11.73,54
Fiendish Codex,3108,50.98,44.23,8.17,52
Slightly Magical Footwear,2422,45.1,47.83,28.79,46
Boots,1001,44.12,42.22,17.29,45
Gustwalker Hatchling,1102,42.16,46.51,28.83,43
Doran's Ring,1056,39.22,47.5,10.05,40
Haunting Guise,3147,39.22,50.0,15.02,40
Shadowflame,4645,37.25,42.11,25.85,38
Liandry's Torment,6653,35.29,38.89,9.7,36
Blasting Wand,1026,33.33,41.18,7.32,34
Aether Wisp,3113,33.33,38.24,16.02,34
Stormsurge,4646,32.35,42.42,16.89,33
Riftmaker,4633,31.37,59.38,17.79,32
Eye of the Herald,3513,30.39,70.97,37.9,31
Fated Ashes,2508,29.41,43.33,12.4,30
Shattered Armguard,2421,29.41,50.0,19.59,30
Cloth Armor,1029,28.43,48.28,12.37,29
Nashor's Tooth,3115,28.43,34.48,8.22,29
Spellslinger's Shoes,3175,27.45,67.86,25.26,28
Glowing Mote,2022,26.47,44.44,15.87,27
Dark Seal,1082,25.49,61.54,16.64,26
Ruby Crystal,1028,24.51,44.0,1.3,25
Recurve Bow,1043,23.53,37.5,9.43,24
Rabadon's Deathcap,3089,23.53,54.17,28.27,24
Hextech Rocketbelt,3152,17.65,55.56,13.16,18
Dagger,1042,15.69,43.75,4.41,16
Lich Bane,3100,15.69,43.75,18.9,16
Aegis of the Legion,3105,13.73,50.0,-2.03,14
Refillable Potion,2031,12.75,38.46,2.2,13
Unending Despair,2502,12.75,38.46,-14.21,13
Sheen,3057,12.75,38.46,12.53,13
Scorchclaw Pup,1101,11.76,41.67,18.87,12
Null-Magic Mantle,1033,11.76,58.33,21.92,12
Giant's Belt,1011,10.78,54.55,-7.28,11
Plated Steelcaps,3047,9.8,30.0,20.23,10
Elixir of Sorcery,2139,9.8,40.0,-2.16,10
Mosstomper Seedling,1103,8.82,55.56,18.39,9
Mercury's Treads,3111,7.84,62.5,10.65,8
Void Staff,3135,4.9,60.0,3.24,5
Negatron Cloak,1057,3.92,75.0,4.3,4
Mejai's Soulstealer,3041,3.92,75.0,29.76,4
Blighting Jewel,4630,3.92,25.0,13.53,4
Verdant Barrier,4632,3.92,75.0,2.19,4
Oblivion Orb,3916,3.92,25.0,27.63,4
Randuin's Omen,3143,3.92,75.0,2.68,4
Warden's Mail,3082,2.94,100.0,13.05,3
Chainlaced Crushers,3173,2.94,33.33,-14.28,3
Elixir of Iron,2138,2.94,66.67,-11.28,3
Banshee's Veil,3102,2.94,66.67,2.28,3
Morellonomicon,3165,2.94,33.33,-5.22,3
Kindlegem,3067,1.96,100.0,4.13,2
Abyssal Mask,8020,1.96,100.0,19.36,2
Farsight Alteration,3363,1.96,100.0,19.76,2
Spirit Visage,3065,1.96,100.0,-17.7,2
Boots of Swiftness,3009,0.98,0.0,23.02,1
Armored Advance,3174,0.98,100.0,-16.68,1
Frozen Heart,3110,0.98,100.0,19.98,1
Chain Vest,1031,0.98,0.0,1.4,1
"Jak'Sho, The Protean",6665,0.98,0.0,-8.21,1
Warmog's Armor,3083,0.98,0.0,-61.98,1
Rejuvenation Bead,1006,0.98,100.0,40.3,1
Hollow Radiance,6664,0.98,100.0,97.12,1
Elixir of Avarice,2151,0.98,100.0,0,1
Elixir of Skill,2150,0.98,100.0,22.25,1
Elixir of Force,2152,0.98,100.0,27.94,1
Spectre's Cowl,3211,0.98,100.0,-46.93,1
Sapphire Crystal,1027,0.98,100.0,68.0,1
Lost Chapter,3802,0.98,100.0,72.37,1
Luden's Companion,6655,0.98,100.0,47.85,1
