VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Camille,Stridebreaker,28.6,38.56,7
Yasuo,Stridebreaker,60.0,19.73,5
Camille,Phantom Dancer,50.0,8.78,4
Sett,Stridebreaker,25.0,25.51,4
Mordekaiser,Stridebreaker,50.0,8.16,4
Yasuo,Phantom Dancer,50.0,58.42,4
Yone,Stridebreaker,75.0,32.44,4
Yone,Phantom Dancer,75.0,69.6,4
Zaahen,Stridebreaker,50.0,22.59,4
Jax,Stridebreaker,33.3,55.5,3
Jax,Phantom Dancer,33.3,-11.06,3
Mordekaiser,Phantom Dancer,66.7,0.2,3
Renekton,Stridebreaker,66.7,55.29,3
Yasuo,Infinity Edge,66.7,33.01,3
Fiora,Stridebreaker,33.3,57.27,3
Fiora,Phantom Dancer,33.3,27.72,3
Yone,Spear of Shojin,66.7,20.77,3
Darius,Stridebreaker,33.3,30.23,3
Darius,Phantom Dancer,33.3,23.28,3
Kayle,Stridebreaker,66.7,53.64,3
Sion,Stridebreaker,33.3,48.63,3
Sion,Phantom Dancer,33.3,-6.46,3
Zaahen,Phantom Dancer,33.3,27.97,3
Jax,Spear of Shojin,50.0,-3.96,2
Camille,Mortal Reminder,50.0,-5.61,2
Sett,Dead Man's Plate,0.0,49.66,2
Sett,Black Cleaver,0.0,-23.81,2
Ambessa,Stridebreaker,50.0,0.67,2
Malphite,Stridebreaker,50.0,0.29,2
Malphite,Black Cleaver,50.0,34.6,2
Malphite,Spear of Shojin,50.0,0,2
Malphite,Gunmetal Greaves,50.0,-11.39,2
Renekton,Phantom Dancer,50.0,-3.05,2
Renekton,Spear of Shojin,50.0,0,2
Heimerdinger,Stridebreaker,50.0,82.72,2
Heimerdinger,Phantom Dancer,50.0,40.17,2
Heimerdinger,Mortal Reminder,50.0,0,2
Riven,Stridebreaker,50.0,20.08,2
Riven,Phantom Dancer,50.0,19.19,2
Tryndamere,Stridebreaker,50.0,30.05,2
Tryndamere,Gunmetal Greaves,50.0,23.37,2
Yone,Sterak's Gage,100.0,30.69,2
Volibear,Stridebreaker,50.0,11.98,2
Darius,Infinity Edge,50.0,12.54,2
Darius,Mortal Reminder,50.0,31.48,2
Teemo,Stridebreaker,50.0,30.01,2
Teemo,Phantom Dancer,50.0,68.84,2
Teemo,Gunmetal Greaves,50.0,14.48,2
Gangplank,Stridebreaker,50.0,37.02,2
FiddleSticks,Stridebreaker,50.0,-2.6,2
FiddleSticks,Phantom Dancer,50.0,40.1,2
Singed,Stridebreaker,100.0,43.44,2
Singed,Phantom Dancer,100.0,-18.98,2
Sion,Black Cleaver,50.0,52.13,2
Sion,Gunmetal Greaves,50.0,-5.36,2
Zaahen,Spear of Shojin,50.0,-5.57,2
Zaahen,Sterak's Gage,50.0,-4.51,2
Jax,Dead Man's Plate,100.0,0,1
Yorick,Trinity Force,0.0,41.81,1
Yorick,Phantom Dancer,0.0,18.76,1
Yorick,Mortal Reminder,0.0,37.98,1
Yorick,Dead Man's Plate,0.0,0,1
Akali,Stridebreaker,100.0,57.03,1
Akali,Phantom Dancer,100.0,32.87,1
Akali,Force of Nature,100.0,0,1
Warwick,Stridebreaker,100.0,43.21,1
Warwick,Phantom Dancer,100.0,56.38,1
Warwick,Mortal Reminder,100.0,0,1
Warwick,Swiftmarch,100.0,0,1
MasterYi,Stridebreaker,100.0,23.32,1
MasterYi,Phantom Dancer,100.0,89.15,1
MasterYi,Infinity Edge,100.0,7.76,1
MasterYi,Mortal Reminder,100.0,0,1
Camille,Infinity Edge,0.0,0,1
Camille,Dead Man's Plate,100.0,0,1
Camille,Spear of Shojin,0.0,73.33,1
Camille,Force of Nature,100.0,26.4,1
Camille,Sterak's Gage,100.0,0,1
Camille,Swiftmarch,100.0,0,1
Camille,Death's Dance,0.0,0,1
Sett,Force of Nature,0.0,0,1
Sett,Death's Dance,0.0,0,1
Sett,Phantom Dancer,100.0,12.15,1
Sett,Infinity Edge,100.0,0,1
Sett,Spear of Shojin,0.0,-3.32,1
Gnar,Stridebreaker,100.0,19.91,1
Gnar,Black Cleaver,100.0,-4.26,1
