Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Oracle Lens,3364,100.0,66.67,14.72,12
Amplifying Tome,1052,91.67,63.64,14.55,11
Forbidden Idol,3114,83.33,70.0,9.09,10
Ionian Boots of Lucidity,3158,83.33,70.0,-3.62,10
Moonstone Renewer,6617,83.33,70.0,-4.11,10
Stealth Ward,3340,83.33,70.0,16.47,10
Gustwalker Hatchling,1102,75.0,55.56,11.84,9
Control Ward,2055,75.0,66.67,6.65,9
Ruby Crystal,1028,75.0,55.56,3.55,9
Kindlegem,3067,66.67,75.0,7.79,8
Redemption,3107,66.67,75.0,0.22,8
Faerie Charm,1004,66.67,75.0,11.49,8
Bandleglass Mirror,4642,66.67,75.0,13.36,8
Health Potion,2003,66.67,75.0,7.14,8
Glowing Mote,2022,66.67,50.0,8.1,8
Crimson Lucidity,3171,50.0,83.33,-8.61,6
Aether Wisp,3113,50.0,66.67,28.5,6
Ardent Censer,3504,50.0,66.67,50.53,6
Boots,1001,33.33,75.0,11.24,4
Eye of the Herald,3513,33.33,50.0,12.63,4
Dark Seal,1082,33.33,75.0,22.87,4
Fiendish Codex,3108,25.0,66.67,27.35,3
Lost Chapter,3802,25.0,100.0,8.4,3
Malignance,3118,25.0,66.67,-9.46,3
Shurelya's Battlesong,2065,25.0,66.67,-3.49,3
Dawncore,6621,25.0,66.67,3.47,3
Blasting Wand,1026,25.0,33.33,-15.72,3
Rylai's Crystal Scepter,3116,16.67,50.0,7.85,2
Symbiotic Soles,3010,16.67,50.0,-17.94,2
Synchronized Souls,3013,16.67,50.0,25.44,2
Forever Forward,3176,16.67,50.0,25.44,2
Refillable Potion,2031,16.67,100.0,44.88,2
Total Biscuit of Everlasting Will,2010,8.33,100.0,-33.27,1
Staff of Flowing Water,6616,8.33,100.0,48.49,1
Doran's Ring,1056,8.33,100.0,43.42,1
Slightly Magical Footwear,2422,8.33,100.0,12.23,1
Haunting Guise,3147,8.33,100.0,17.52,1
Bloodletter's Curse,8010,8.33,100.0,-8.64,1
Fated Ashes,2508,8.33,100.0,31.96,1
Liandry's Torment,6653,8.33,100.0,13.16,1
Mejai's Soulstealer,3041,8.33,100.0,6.04,1
Giant's Belt,1011,8.33,100.0,1.08,1
Elixir of Sorcery,2139,8.33,100.0,0.7,1
Locket of the Iron Solari,3190,8.33,100.0,25.62,1
Sapphire Crystal,1027,8.33,0.0,-17.24,1
Scorchclaw Pup,1101,8.33,100.0,66.94,1
Warden's Mail,3082,8.33,100.0,-5.69,1
Randuin's Omen,3143,8.33,100.0,-25.78,1
Elixir of Iron,2138,8.33,100.0,-25.66,1
World Atlas,3865,8.33,100.0,93.65,1
Runic Compass,3866,8.33,100.0,-29.0,1
Bounty of Worlds,3867,8.33,100.0,-28.84,1
Elixir of Avarice,2151,8.33,100.0,-2.16,1
Elixir of Force,2152,8.33,100.0,44.31,1
Cosmic Drive,4629,8.33,100.0,31.21,1
Elixir of Skill,2150,8.33,100.0,12.28,1
