VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
JarvanIV,Cosmic Drive,None,JUNGLE,4222.0,33.3,11.22,3
Jax,Cosmic Drive,None,JUNGLE,4298.3,33.3,29.71,3
Warwick,Cosmic Drive,None,TOP,4472.0,50.0,-2.28,2
Warwick,Hextech Rocketbelt,Cosmic Drive,TOP,7832.0,50.0,25.17,2
Sion,Cosmic Drive,None,TOP,4411.5,50.0,35.79,2
Shaco,Cosmic Drive,None,JUNGLE,4497.5,50.0,-7.18,2
Shaco,Navori Flickerblade,Cosmic Drive,JUNGLE,8047.0,50.0,39.21,2
JarvanIV,Navori Flickerblade,Cosmic Drive,JUNGLE,6933.0,50.0,48.37,2
Riven,Navori Flickerblade,None,TOP,3443.5,50.0,70.46,2
Sylas,Cosmic Drive,None,JUNGLE,4416.5,100.0,33.88,2
Malphite,Cosmic Drive,None,JUNGLE,5953.5,50.0,37.97,2
FiddleSticks,Cosmic Drive,None,JUNGLE,3704.5,50.0,47.52,2
MonkeyKing,Cosmic Drive,None,JUNGLE,3687.5,0.0,26.45,2
Jax,Navori Flickerblade,Cosmic Drive,JUNGLE,6674.5,50.0,11.05,2
Lillia,Cosmic Drive,None,JUNGLE,4067.0,50.0,-11.22,2
Darius,Rod of Ages,None,TOP,4398.5,100.0,-6.87,2
Darius,Navori Flickerblade,Rod of Ages,TOP,7316.5,100.0,60.11,2
Hecarim,Cosmic Drive,None,JUNGLE,4055.0,100.0,25.39,2
Hecarim,Navori Flickerblade,Cosmic Drive,JUNGLE,7272.5,100.0,-15.17,2
Akali,Cosmic Drive,None,TOP,4082.5,0.0,-3.4,2
MasterYi,Heartsteel,None,JUNGLE,3811.0,0.0,-19.47,1
MasterYi,Unending Despair,Heartsteel,JUNGLE,8123.0,0.0,-18.2,1
Warwick,Riftmaker,Hextech Rocketbelt,TOP,10215.0,100.0,0,1
Warwick,Cosmic Drive,None,JUNGLE,3719.0,100.0,20.6,1
Warwick,Navori Flickerblade,Cosmic Drive,JUNGLE,9549.0,100.0,0,1
Warwick,Iceborn Gauntlet,Navori Flickerblade,JUNGLE,10162.0,100.0,0,1
Vi,Rod of Ages,None,TOP,4235.0,100.0,17.36,1
Vi,Navori Flickerblade,Rod of Ages,TOP,6990.0,100.0,74.96,1
Vi,Armored Advance,Navori Flickerblade,TOP,10140.0,100.0,22.11,1
Vi,Unending Despair,Armored Advance,TOP,12605.0,100.0,-49.51,1
Vi,Thornmail,Unending Despair,TOP,13414.0,100.0,-27.95,1
Vi,Nashor's Tooth,None,JUNGLE,5583.0,100.0,59.83,1
Vi,Guinsoo's Rageblade,Nashor's Tooth,JUNGLE,8501.0,100.0,-31.33,1
Vi,Swiftmarch,Guinsoo's Rageblade,JUNGLE,8501.0,100.0,-31.23,1
Cassiopeia,Cosmic Drive,None,TOP,3790.0,100.0,42.16,1
Cassiopeia,Iceborn Gauntlet,Cosmic Drive,TOP,7203.0,100.0,13.15,1
Cassiopeia,Swiftmarch,Iceborn Gauntlet,TOP,9192.0,100.0,10.66,1
Cassiopeia,Spirit Visage,Swiftmarch,TOP,11889.0,100.0,-20.61,1
Cassiopeia,Navori Flickerblade,Spirit Visage,TOP,13044.0,100.0,-15.26,1
Sion,Hextech Rocketbelt,Cosmic Drive,TOP,7442.0,0.0,-17.57,1
Sion,Spirit Visage,Hextech Rocketbelt,TOP,10357.0,0.0,-58.24,1
Sion,Navori Flickerblade,Cosmic Drive,TOP,7078.0,100.0,53.98,1
Sion,Riftmaker,Navori Flickerblade,TOP,10897.0,100.0,43.55,1
Sion,Black Cleaver,Riftmaker,TOP,14010.0,100.0,-50.96,1
Sion,Crimson Lucidity,Black Cleaver,TOP,14225.0,100.0,-43.79,1
Sion,Black Cleaver,Crimson Lucidity,TOP,14702.0,100.0,48.34,1
Sion,Unending Despair,Black Cleaver,TOP,14927.0,100.0,40.52,1
Sion,Iceborn Gauntlet,Unending Despair,TOP,17331.0,100.0,0,1
Gwen,Rod of Ages,None,TOP,3982.0,100.0,30.09,1
Gwen,Navori Flickerblade,Rod of Ages,TOP,6687.0,100.0,87.68,1
Gwen,Spirit Visage,Navori Flickerblade,TOP,10287.0,100.0,28.51,1
Pantheon,Cosmic Drive,None,TOP,5295.0,0.0,0,1
Ekko,Sundered Sky,None,JUNGLE,3574.0,100.0,57.9,1
Ekko,Navori Flickerblade,Sundered Sky,JUNGLE,9801.0,100.0,25.09,1
Ekko,Spirit Visage,Navori Flickerblade,JUNGLE,12126.0,100.0,4.84,1
Ekko,Unending Despair,Spirit Visage,JUNGLE,14573.0,100.0,19.65,1
Ekko,Iceborn Gauntlet,Unending Despair,JUNGLE,16893.0,100.0,0,1
Udyr,Cosmic Drive,None,JUNGLE,4007.0,100.0,63.05,1
Udyr,Navori Flickerblade,Cosmic Drive,JUNGLE,8018.0,100.0,66.48,1
Udyr,Spirit Visage,Navori Flickerblade,JUNGLE,10900.0,100.0,28.66,1
Udyr,Thornmail,Spirit Visage,JUNGLE,12303.0,100.0,21.36,1
Udyr,Cosmic Drive,None,TOP,4392.0,0.0,0,1
Sejuani,Nashor's Tooth,None,JUNGLE,3829.0,0.0,40.28,1
Sejuani,Navori Flickerblade,Nashor's Tooth,JUNGLE,6914.0,0.0,20.1,1
Sejuani,Spirit Visage,Navori Flickerblade,JUNGLE,10113.0,0.0,0,1
Sejuani,Randuin's Omen,Spirit Visage,JUNGLE,13106.0,0.0,0,1
Camille,Rod of Ages,None,TOP,3952.0,100.0,-23.38,1
Camille,Navori Flickerblade,Rod of Ages,TOP,7068.0,100.0,40.77,1
Camille,Spirit Visage,Navori Flickerblade,TOP,9757.0,100.0,48.18,1
Camille,Thornmail,Spirit Visage,TOP,12689.0,100.0,-42.43,1
Camille,Armored Advance,Thornmail,TOP,12689.0,100.0,-42.33,1
Camille,Frozen Heart,Armored Advance,TOP,15384.0,100.0,0,1
Sett,Nashor's Tooth,None,TOP,5368.0,0.0,79.24,1
Sett,Riftmaker,Nashor's Tooth,TOP,6545.0,0.0,53.18,1
Sett,Cosmic Drive,None,TOP,3932.0,0.0,15.55,1
Sett,Navori Flickerblade,Cosmic Drive,TOP,7768.0,0.0,2.02,1
Sett,Spirit Visage,Navori Flickerblade,TOP,10017.0,0.0,0,1
Sett,Rod of Ages,None,TOP,3513.0,0.0,78.74,1
Sett,Nashor's Tooth,Rod of Ages,TOP,7344.0,0.0,11.93,1
Sett,Navori Flickerblade,Nashor's Tooth,TOP,10248.0,0.0,19.63,1
Sett,Riftmaker,Navori Flickerblade,TOP,14210.0,0.0,-22.26,1
Sett,Rabadon's Deathcap,Riftmaker,TOP,16644.0,0.0,24.46,1
Sett,Armored Advance,Rabadon's Deathcap,TOP,17955.0,0.0,-18.32,1
Qiyana,Riftmaker,None,MIDDLE,3917.0,100.0,19.76,1
Qiyana,Cosmic Drive,Riftmaker,MIDDLE,7666.0,100.0,18.98,1
Qiyana,Swiftmarch,Cosmic Drive,MIDDLE,8914.0,100.0,66.31,1
Qiyana,Navori Flickerblade,Swiftmarch,MIDDLE,10112.0,100.0,0,1
Qiyana,Cosmic Drive,None,JUNGLE,3469.0,0.0,18.07,1
Qiyana,Navori Flickerblade,Cosmic Drive,JUNGLE,6099.0,0.0,34.05,1
Qiyana,Spirit Visage,Navori Flickerblade,JUNGLE,10204.0,0.0,-14.34,1
Qiyana,Thornmail,Spirit Visage,JUNGLE,12701.0,0.0,6.09,1
Qiyana,Dead Man's Plate,Thornmail,JUNGLE,15075.0,0.0,43.88,1
DrMundo,Cosmic Drive,None,JUNGLE,3502.0,0.0,6.16,1
DrMundo,Navori Flickerblade,Cosmic Drive,JUNGLE,6822.0,0.0,31.09,1
DrMundo,Thornmail,Navori Flickerblade,JUNGLE,8935.0,0.0,-16.23,1
DrMundo,Chainlaced Crushers,Thornmail,JUNGLE,11451.0,0.0,33.05,1
