Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,52.08,13.4,96
Stridebreaker,6631,94.79,52.75,32.95,91
Long Sword,1036,91.67,50.0,17.72,88
Dagger,1042,89.58,52.33,28.37,86
Phage,3044,87.5,52.38,22.98,84
Tiamat,3077,78.12,49.33,24.3,75
Berserker's Greaves,3006,71.88,49.28,26.52,69
Phantom Dancer,3046,69.79,50.75,22.22,67
Doran's Shield,1054,66.67,56.25,26.47,64
Ruby Crystal,1028,64.58,51.61,18.31,62
Boots,1001,61.46,52.54,22.36,59
Zeal,3086,59.38,50.88,24.25,57
Stealth Ward,3340,55.21,58.49,22.84,53
Pickaxe,1037,40.62,56.41,26.2,39
Tunneler,2021,38.54,45.95,16.04,37
Doran's Blade,1055,35.42,44.12,21.09,34
Cloak of Agility,1018,34.38,54.55,30.36,33
Control Ward,2055,27.08,46.15,23.07,26
Executioner's Calling,3123,21.88,47.62,19.31,21
Spear of Shojin,3161,21.88,52.38,4.21,21
Winged Moonplate,3066,19.79,47.37,18.51,19
Infinity Edge,3031,19.79,68.42,28.33,19
B. F. Sword,1038,19.79,73.68,34.91,19
Gunmetal Greaves,3172,18.75,72.22,16.35,18
Mortal Reminder,3033,16.67,56.25,23.75,16
Refillable Potion,2031,16.67,43.75,23.02,16
Cloth Armor,1029,15.62,20.0,21.16,15
Black Cleaver,3071,15.62,53.33,12.23,15
Dead Man's Plate,3742,14.58,50.0,47.19,14
Oracle Lens,3364,14.58,71.43,16.04,14
Sterak's Gage,3053,14.58,71.43,21.56,14
Chain Vest,1031,13.54,30.77,17.23,13
Boots of Swiftness,3009,12.5,83.33,21.53,12
Last Whisper,3035,12.5,41.67,10.75,12
Null-Magic Mantle,1033,11.46,54.55,34.3,11
Negatron Cloak,1057,11.46,72.73,26.06,11
Glowing Mote,2022,10.42,50.0,23.76,10
Plated Steelcaps,3047,10.42,40.0,31.94,10
Kindlegem,3067,8.33,12.5,18.24,8
Elixir of Iron,2138,8.33,75.0,10.99,8
Force of Nature,4401,7.29,71.43,16.44,7
Steel Sigil,2019,7.29,28.57,10.53,7
Swiftmarch,3170,5.21,100.0,43.11,5
Eye of the Herald,3513,5.21,60.0,57.87,5
Caulfield's Warhammer,3133,5.21,0.0,-3.52,5
Death's Dance,6333,5.21,40.0,66.33,5
Serrated Dirk,3134,4.17,100.0,67.41,4
Mercury's Treads,3111,4.17,50.0,34.19,4
Bramble Vest,3076,3.12,0.0,55.62,3
Youmuu's Ghostblade,3142,3.12,100.0,61.23,3
Hexdrinker,3155,3.12,0.0,0,3
Randuin's Omen,3143,3.12,66.67,-18.38,3
Sheen,3057,3.12,33.33,0.75,3
Trinity Force,3078,2.08,0.0,29.37,2
Farsight Alteration,3363,2.08,50.0,27.76,2
Rectrix,6690,2.08,100.0,59.68,2
Noonquiver,6670,2.08,50.0,-40.85,2
Chainlaced Crushers,3173,2.08,100.0,15.14,2
Thornmail,3075,2.08,0.0,0,2
Guardian Angel,3026,2.08,100.0,11.26,2
Elixir of Wrath,2140,2.08,50.0,-59.57,2
Spectre's Cowl,3211,1.04,100.0,19.14,1
Kaenic Rookern,2504,1.04,100.0,58.73,1
Hearthbound Axe,3051,1.04,100.0,0,1
"Jak'Sho, The Protean",6665,1.04,100.0,0,1
Lord Dominik's Regards,3036,1.04,100.0,0,1
Maw of Malmortius,3156,1.04,100.0,-37.74,1
Warden's Mail,3082,1.04,0.0,-39.25,1
Giant's Belt,1011,1.04,0.0,-27.4,1
Immortal Shieldbow,6673,1.04,100.0,-59.61,1
Serpent's Fang,6695,1.04,100.0,38.06,1
Armored Advance,3174,1.04,100.0,47.7,1
Gustwalker Hatchling,1102,1.04,100.0,0,1
Ionian Boots of Lucidity,3158,1.04,0.0,23.49,1
