VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Blackfire Torch,None,UTILITY,4001.0,33.3,2.08,3
Nautilus,Blackfire Torch,None,UTILITY,4408.7,33.3,31.65,3
Sylas,Blackfire Torch,None,JUNGLE,4311.3,100.0,23.74,3
Briar,Blackfire Torch,None,JUNGLE,4133.3,100.0,17.85,3
Briar,Liandry's Torment,Blackfire Torch,JUNGLE,8537.3,100.0,-17.3,3
Thresh,Crimson Lucidity,Blackfire Torch,UTILITY,5733.5,50.0,23.01,2
Nunu,Youmuu's Ghostblade,None,JUNGLE,3765.0,0.0,4.33,2
MonkeyKing,Blackfire Torch,None,JUNGLE,4112.5,50.0,44.24,2
MonkeyKing,Liandry's Torment,Blackfire Torch,JUNGLE,7740.0,50.0,47.64,2
Kayn,Blackfire Torch,None,JUNGLE,4934.5,0.0,-6.65,2
Kayn,Liandry's Torment,Blackfire Torch,JUNGLE,7861.5,0.0,-11.31,2
Khazix,Blackfire Torch,None,JUNGLE,5015.0,100.0,15.03,2
Jax,Youmuu's Ghostblade,None,JUNGLE,3597.5,50.0,17.15,2
Jax,Infinity Edge,Youmuu's Ghostblade,JUNGLE,8927.0,50.0,19.24,2
Elise,Youmuu's Ghostblade,None,JUNGLE,3881.0,50.0,-11.52,2
Seraphine,Blackfire Torch,None,UTILITY,4506.5,0.0,35.62,2
JarvanIV,Youmuu's Ghostblade,None,JUNGLE,4491.0,50.0,-8.42,2
JarvanIV,Blackfire Torch,None,JUNGLE,3959.0,50.0,-15.7,2
JarvanIV,Liandry's Torment,Blackfire Torch,JUNGLE,7226.0,50.0,39.9,2
Lux,Blackfire Torch,None,UTILITY,4310.5,50.0,44.46,2
Zac,Youmuu's Ghostblade,None,JUNGLE,4350.0,50.0,19.79,2
Sejuani,Blackfire Torch,None,JUNGLE,4421.0,50.0,11.01,2
Sejuani,Liandry's Torment,Blackfire Torch,JUNGLE,7681.0,50.0,-12.36,2
MasterYi,Blackfire Torch,None,JUNGLE,3993.5,100.0,4.66,2
Talon,Blackfire Torch,None,JUNGLE,4322.5,50.0,0.66,2
Vi,Profane Hydra,None,JUNGLE,4399.5,50.0,11.2,2
Udyr,Youmuu's Ghostblade,None,JUNGLE,4411.0,0.0,26.24,1
Udyr,The Collector,Youmuu's Ghostblade,JUNGLE,7748.0,0.0,-49.65,1
Udyr,Lord Dominik's Regards,The Collector,JUNGLE,10968.0,0.0,-12.34,1
Janna,Nashor's Tooth,None,UTILITY,4880.0,0.0,-25.24,1
Senna,Blackfire Torch,None,UTILITY,4260.0,0.0,-3.93,1
Senna,Liandry's Torment,Blackfire Torch,UTILITY,7872.0,0.0,-31.41,1
Senna,Shadowflame,Liandry's Torment,UTILITY,10666.0,0.0,0,1
Graves,Youmuu's Ghostblade,None,JUNGLE,5061.0,100.0,-9.38,1
Graves,The Collector,Youmuu's Ghostblade,JUNGLE,8198.0,100.0,33.03,1
Graves,Lord Dominik's Regards,The Collector,JUNGLE,11135.0,100.0,1.99,1
Graves,Infinity Edge,Lord Dominik's Regards,JUNGLE,13994.0,100.0,-7.39,1
Graves,Gunmetal Greaves,Infinity Edge,JUNGLE,15893.0,100.0,-39.12,1
Naafiri,Profane Hydra,None,JUNGLE,5072.0,100.0,28.68,1
Naafiri,The Collector,Profane Hydra,JUNGLE,8586.0,100.0,20.83,1
Naafiri,Crimson Lucidity,The Collector,JUNGLE,9944.0,100.0,0,1
Naafiri,Blackfire Torch,None,JUNGLE,3855.0,100.0,21.84,1
Naafiri,Liandry's Torment,Blackfire Torch,JUNGLE,8029.0,100.0,-11.32,1
Naafiri,Crimson Lucidity,Liandry's Torment,JUNGLE,9854.0,100.0,-13.28,1
Naafiri,Riftmaker,Crimson Lucidity,JUNGLE,11160.0,100.0,28.42,1
Naafiri,Bloodletter's Curse,Riftmaker,JUNGLE,13966.0,100.0,-18.61,1
Naafiri,Cosmic Drive,Bloodletter's Curse,JUNGLE,16906.0,100.0,-4.41,1
Ashe,Blackfire Torch,None,UTILITY,5214.0,0.0,31.81,1
Thresh,Liandry's Torment,Crimson Lucidity,UTILITY,8066.0,100.0,-5.24,1
Thresh,Zhonya's Hourglass,Liandry's Torment,UTILITY,12217.0,100.0,0,1
Thresh,Liandry's Torment,Blackfire Torch,UTILITY,7699.0,0.0,-47.85,1
