Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
World Atlas,3865,100.0,57.78,16.21,90
Oracle Lens,3364,100.0,57.78,10.35,90
Health Potion,2003,98.89,57.3,7.28,89
Runic Compass,3866,98.89,58.43,3.99,89
Bounty of Worlds,3867,98.89,58.43,2.74,89
Stealth Ward,3340,97.78,59.09,10.07,88
Bandleglass Mirror,4642,93.33,58.33,7.27,84
Ionian Boots of Lucidity,3158,92.22,59.04,8.26,83
Kindlegem,3067,90.0,58.02,4.05,81
Boots,1001,90.0,56.79,7.03,81
Control Ward,2055,87.78,62.03,9.6,79
Faerie Charm,1004,80.0,55.56,6.92,72
Amplifying Tome,1052,75.56,57.35,3.79,68
Echoes of Helia,6620,74.44,58.21,4.55,67
Forbidden Idol,3114,74.44,58.21,9.03,67
Glowing Mote,2022,73.33,56.06,5.77,66
Ruby Crystal,1028,70.0,53.97,3.9,63
Moonstone Renewer,6617,62.22,66.07,8.08,56
Aether Wisp,3113,45.56,60.98,4.23,41
Ardent Censer,3504,35.56,65.62,6.65,32
Redemption,3107,21.11,57.89,5.95,19
Crimson Lucidity,3171,17.78,75.0,-2.43,16
Dream Maker,3870,16.67,53.33,6.19,15
Total Biscuit of Everlasting Will,2010,11.11,20.0,-0.52,10
Dawncore,6621,8.89,87.5,9.38,8
Oblivion Orb,3916,8.89,50.0,-5.55,8
Shurelya's Battlesong,2065,7.78,57.14,-8.98,7
Mikael's Blessing,3222,6.67,50.0,-16.77,6
Elixir of Sorcery,2139,4.44,75.0,3.27,4
Blasting Wand,1026,4.44,50.0,5.06,4
Eye of the Herald,3513,2.22,100.0,50.4,2
Refillable Potion,2031,2.22,50.0,21.44,2
Boots of Swiftness,3009,2.22,50.0,4.23,2
Dark Seal,1082,2.22,100.0,1.35,2
Symbiotic Soles,3010,2.22,100.0,8.72,2
Synchronized Souls,3013,2.22,100.0,7.4,2
Forever Forward,3176,2.22,100.0,7.4,2
Staff of Flowing Water,6616,1.11,100.0,32.08,1
Elixir of Iron,2138,1.11,100.0,0,1
Fiendish Codex,3108,1.11,100.0,5.44,1
Null-Magic Mantle,1033,1.11,100.0,0.64,1
Mercury's Treads,3111,1.11,100.0,0,1
Mejai's Soulstealer,3041,1.11,100.0,-1.58,1
Sapphire Crystal,1027,1.11,0.0,-11.2,1
