VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Garen,Blade of The Ruined King,40.0,35.75,5
Yone,Immortal Shieldbow,75.0,48.11,4
Akali,Blade of The Ruined King,75.0,28.66,4
Vladimir,Blade of The Ruined King,100.0,50.26,4
Fizz,Blade of The Ruined King,50.0,68.49,4
Zed,Blade of The Ruined King,75.0,19.56,4
Garen,Immortal Shieldbow,50.0,-10.08,4
Malzahar,Blade of The Ruined King,25.0,23.57,4
Yone,Blade of The Ruined King,66.7,50.29,3
Yone,Infinity Edge,66.7,0,3
Vex,Blade of The Ruined King,66.7,31.25,3
Aurora,Blade of The Ruined King,66.7,20.48,3
Kennen,Blade of The Ruined King,33.3,27.46,3
Sett,Blade of The Ruined King,100.0,35.27,3
Sett,Immortal Shieldbow,100.0,60.46,3
Zed,Immortal Shieldbow,66.7,-10.88,3
Zed,Death's Dance,66.7,36.06,3
Ahri,Blade of The Ruined King,33.3,11.45,3
Ahri,Immortal Shieldbow,33.3,93.05,3
Malzahar,Immortal Shieldbow,33.3,-12.37,3
Malzahar,Infinity Edge,0.0,-22.92,3
Malphite,Immortal Shieldbow,33.3,2.46,3
Diana,Blade of The Ruined King,66.7,37.23,3
Diana,Immortal Shieldbow,66.7,-17.08,3
Yone,Kraken Slayer,100.0,24.35,2
Yone,Gunmetal Greaves,100.0,38.38,2
Kayle,Infinity Edge,0.0,9.01,2
Vex,Immortal Shieldbow,50.0,-3.72,2
Vex,Infinity Edge,100.0,-45.09,2
Akali,Gunmetal Greaves,100.0,0,2
Akali,Immortal Shieldbow,50.0,0,2
Akali,Infinity Edge,100.0,-18.9,2
Vladimir,Infinity Edge,100.0,9.73,2
Vladimir,Mortal Reminder,100.0,36.81,2
Vladimir,Gunmetal Greaves,100.0,56.94,2
Vladimir,Immortal Shieldbow,100.0,0,2
Kennen,Immortal Shieldbow,50.0,39.89,2
Galio,Blade of The Ruined King,0.0,-26.68,2
Lux,Blade of The Ruined King,0.0,1.33,2
Lux,Immortal Shieldbow,0.0,-13.37,2
Lux,Infinity Edge,0.0,-49.13,2
Sett,Gunmetal Greaves,100.0,44.08,2
Ambessa,Blade of The Ruined King,50.0,61.08,2
Ambessa,Immortal Shieldbow,50.0,-0.66,2
Fizz,Immortal Shieldbow,0.0,6.03,2
Zed,Gunmetal Greaves,100.0,24.01,2
Zed,Infinity Edge,50.0,52.77,2
Zed,Mortal Reminder,0.0,6.31,2
Zed,Phantom Dancer,50.0,-0.17,2
Ahri,Infinity Edge,50.0,10.42,2
Lissandra,Immortal Shieldbow,0.0,46.05,2
Quinn,Blade of The Ruined King,100.0,62.12,2
Quinn,Infinity Edge,100.0,59.95,2
Quinn,Immortal Shieldbow,100.0,26.36,2
Malzahar,Gunmetal Greaves,0.0,8.46,2
Malzahar,Phantom Dancer,0.0,-9.23,2
Anivia,Blade of The Ruined King,100.0,38.7,2
Anivia,Immortal Shieldbow,100.0,7.33,2
Ekko,Blade of The Ruined King,50.0,21.76,2
Twitch,Kraken Slayer,100.0,19.92,2
Twitch,Immortal Shieldbow,100.0,20.94,2
Twitch,Infinity Edge,100.0,27.96,2
Zoe,Immortal Shieldbow,50.0,65.27,2
Katarina,Blade of The Ruined King,50.0,50.37,2
Katarina,Infinity Edge,50.0,18.6,2
Malphite,Kraken Slayer,50.0,-3.26,2
Viktor,Blade of The Ruined King,50.0,-4.64,2
Gwen,Blade of The Ruined King,100.0,44.64,2
Gwen,Immortal Shieldbow,100.0,2.82,2
Gwen,Gunmetal Greaves,100.0,40.36,2
Gwen,Infinity Edge,100.0,-15.56,2
Jax,Blade of The Ruined King,50.0,95.86,2
Jax,Immortal Shieldbow,50.0,82.71,2
Yone,Armored Advance,100.0,53.82,1
Kayle,Kraken Slayer,0.0,22.63,1
Kayle,Phantom Dancer,0.0,2.38,1
Kayle,Blade of The Ruined King,0.0,55.95,1
Kayle,Immortal Shieldbow,0.0,-23.22,1
Kayle,Gunmetal Greaves,0.0,61.8,1
Kayle,Death's Dance,0.0,38.49,1
Kayle,Guardian Angel,0.0,6.51,1
Kayle,Wit's End,0.0,0,1
Vex,Wit's End,100.0,0.82,1
Kaisa,Yun Tal Wildarrows,100.0,6.72,1
Kaisa,Infinity Edge,100.0,12.27,1
Kaisa,Gunmetal Greaves,100.0,92.31,1
Kaisa,Bloodthirster,100.0,5.79,1
Kaisa,Blade of The Ruined King,0.0,-9.34,1
Kaisa,Immortal Shieldbow,0.0,0,1
Akali,Phantom Dancer,100.0,-14.2,1
Akali,Kraken Slayer,100.0,1.91,1
DrMundo,Blade of The Ruined King,0.0,41.79,1
DrMundo,Phantom Dancer,0.0,38.41,1
DrMundo,Infinity Edge,0.0,0,1
Aurora,The Collector,100.0,79.96,1
Aurora,Infinity Edge,100.0,61.79,1
Aurora,Lord Dominik's Regards,100.0,0,1
Aurora,Immortal Shieldbow,100.0,19.34,1
Draven,Blade of The Ruined King,100.0,4.71,1
Vladimir,Phantom Dancer,100.0,33.55,1
Kennen,Infinity Edge,100.0,0,1
Galio,Immortal Shieldbow,0.0,-13.04,1
Lux,Gunmetal Greaves,0.0,24.37,1
Lux,Guardian Angel,0.0,0,1
Ambessa,Infinity Edge,0.0,41.18,1
Ambessa,Gunmetal Greaves,0.0,0,1
Fizz,Kraken Slayer,100.0,25.83,1
Fizz,Infinity Edge,100.0,0,1
Ornn,Blade of The Ruined King,0.0,8.91,1
Ornn,Heartsteel,0.0,0,1
Zed,Kraken Slayer,0.0,66.21,1
Ahri,Gunmetal Greaves,100.0,90.95,1
Ahri,Mortal Reminder,0.0,-39.25,1
Ahri,Bloodthirster,0.0,0,1
Ahri,Chainlaced Crushers,0.0,0,1
Aphelios,Yun Tal Wildarrows,100.0,-5.81,1
Aphelios,Infinity Edge,100.0,7.62,1
Aphelios,Gunmetal Greaves,100.0,-20.67,1
Aphelios,Bloodthirster,100.0,-13.65,1
Aphelios,Death's Dance,100.0,5.41,1
