VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kayn,Moonstone Renewer,50.0,0.38,2
Viego,Redemption,100.0,-36.48,1
Viego,Staff of Flowing Water,100.0,48.49,1
Viego,Moonstone Renewer,100.0,0,1
Viego,Malignance,0.0,-34.96,1
Viego,Rylai's Crystal Scepter,0.0,15.06,1
Viego,Forever Forward,0.0,49.94,1
Viego,Ardent Censer,0.0,0,1
TahmKench,Malignance,100.0,8.98,1
TahmKench,Bloodletter's Curse,100.0,-8.64,1
TahmKench,Liandry's Torment,100.0,13.16,1
TahmKench,Rylai's Crystal Scepter,100.0,0.64,1
TahmKench,Crimson Lucidity,100.0,0,1
Gwen,Shurelya's Battlesong,100.0,3.89,1
Gwen,Redemption,100.0,-17.51,1
Gwen,Forever Forward,100.0,0.93,1
Gwen,Moonstone Renewer,100.0,25.09,1
Gwen,Locket of the Iron Solari,100.0,25.62,1
Kayn,Redemption,100.0,18.25,1
Kayn,Dawncore,100.0,25.16,1
Kayn,Crimson Lucidity,100.0,25.23,1
Kayn,Shurelya's Battlesong,0.0,20.03,1
Khazix,Redemption,100.0,5.9,1
Khazix,Moonstone Renewer,100.0,-24.53,1
Khazix,Crimson Lucidity,100.0,-24.37,1
Khazix,Ardent Censer,100.0,0,1
MasterYi,Redemption,0.0,-25.94,1
MasterYi,Moonstone Renewer,0.0,-26.39,1
MasterYi,Ardent Censer,0.0,0,1
JarvanIV,Redemption,0.0,6.47,1
JarvanIV,Moonstone Renewer,0.0,-12.51,1
JarvanIV,Crimson Lucidity,0.0,-12.11,1
JarvanIV,Dawncore,0.0,-31.63,1
Shaco,Malignance,100.0,-2.41,1
Shaco,Redemption,100.0,63.25,1
Shaco,Ardent Censer,100.0,43.11,1
Shaco,Shurelya's Battlesong,100.0,-34.38,1
Shaco,Crimson Lucidity,100.0,-50.11,1
Shaco,Moonstone Renewer,100.0,13.01,1
Shaco,Randuin's Omen,100.0,-25.78,1
Pantheon,Moonstone Renewer,100.0,17.11,1
Pantheon,Crimson Lucidity,100.0,18.31,1
Pantheon,Redemption,100.0,-12.14,1
Pantheon,Ardent Censer,100.0,0,1
Nocturne,Cosmic Drive,100.0,31.21,1
Nocturne,Moonstone Renewer,100.0,-29.54,1
Nocturne,Ardent Censer,100.0,57.95,1
Nocturne,Dawncore,100.0,16.9,1
