Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Ruby Crystal,1028,100.0,69.57,13.89,23
Cloth Armor,1029,100.0,69.57,13.39,23
Doran's Shield,1054,95.65,72.73,15.3,22
Health Potion,2003,95.65,72.73,27.29,22
Bami's Cinder,6660,78.26,72.22,23.55,18
Plated Steelcaps,3047,78.26,61.11,13.39,18
Giant's Belt,1011,69.57,81.25,3.49,16
Bramble Vest,3076,69.57,68.75,11.29,16
Chain Vest,1031,69.57,75.0,8.63,16
Null-Magic Mantle,1033,65.22,66.67,9.94,15
Spectre's Cowl,3211,65.22,66.67,18.74,15
Negatron Cloak,1057,60.87,71.43,13.58,14
Total Biscuit of Everlasting Will,2010,52.17,91.67,22.58,12
Control Ward,2055,52.17,83.33,11.27,12
Slightly Magical Footwear,2422,52.17,83.33,20.38,12
Boots,1001,47.83,54.55,18.35,11
Stealth Ward,3340,43.48,60.0,15.45,10
Sunfire Aegis,3068,43.48,70.0,12.58,10
Hollow Radiance,6664,39.13,77.78,17.04,9
Aegis of the Legion,3105,39.13,77.78,17.23,9
Thornmail,3075,34.78,100.0,10.19,8
Warden's Mail,3082,34.78,75.0,9.41,8
Refillable Potion,2031,34.78,37.5,4.33,8
Rejuvenation Bead,1006,30.43,85.71,8.41,7
Armored Advance,3174,30.43,100.0,15.82,7
Glowing Mote,2022,30.43,71.43,35.12,7
"Jak'Sho, The Protean",6665,30.43,85.71,46.89,7
Unending Despair,2502,26.09,66.67,12.84,6
Frozen Heart,3110,21.74,80.0,9.9,5
Mercury's Treads,3111,21.74,100.0,19.6,5
Glacial Buckler,3024,17.39,75.0,20.94,4
Kaenic Rookern,2504,17.39,75.0,-17.86,4
Oracle Lens,3364,17.39,75.0,15.03,4
Crystalline Bracer,3801,17.39,75.0,-17.94,4
Heartsteel,3084,17.39,75.0,-11.85,4
Randuin's Omen,3143,13.04,100.0,-10.7,3
Chainlaced Crushers,3173,13.04,100.0,3.03,3
Farsight Alteration,3363,8.7,100.0,15.94,2
Sapphire Crystal,1027,8.7,100.0,28.25,2
Long Sword,1036,4.35,100.0,31.74,1
Executioner's Calling,3123,4.35,100.0,25.34,1
Force of Nature,4401,4.35,100.0,-22.42,1
Elixir of Iron,2138,4.35,100.0,-9.43,1
Tear of the Goddess,3070,4.35,100.0,14.29,1
Winter's Approach,3119,4.35,100.0,41.76,1
Warmog's Armor,3083,4.35,100.0,-53.29,1
Mosstomper Seedling,1103,4.35,0.0,21.47,1
Your Cut,3400,4.35,0.0,25.38,1
Eye of the Herald,3513,4.35,0.0,-20.4,1
