VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
XinZhao,Heartsteel,100.0,-9.17,2
XinZhao,Unending Despair,100.0,2.52,2
XinZhao,Armored Advance,100.0,12.29,1
XinZhao,Thornmail,100.0,7.96,1
XinZhao,"Jak'Sho, The Protean",100.0,0,1
Shyvana,Heartsteel,0.0,4.58,1
Shyvana,Unending Despair,0.0,-6.54,1
Shyvana,Spirit Visage,0.0,0,1
Kayn,Sunfire Aegis,0.0,-19.89,1
Kayn,Unending Despair,0.0,9.36,1
Kayn,Heartsteel,0.0,15.16,1
Warwick,Thornmail,0.0,-9.42,1
Warwick,Heartsteel,0.0,4.48,1
Warwick,Dead Man's Plate,0.0,0,1
Khazix,Heartsteel,0.0,107.39,1
Khazix,Unending Despair,0.0,-22.95,1
Nocturne,Heartsteel,100.0,-37.36,1
Nocturne,Thornmail,100.0,-2.63,1
Nocturne,Unending Despair,100.0,-1.08,1
Fiora,Sunfire Aegis,100.0,0,1
Teemo,Heartsteel,0.0,-12.83,1
Teemo,Hollow Radiance,0.0,-8.01,1
Teemo,Warmog's Armor,0.0,-1.76,1
Viego,Sunfire Aegis,0.0,14.36,1
Viego,Thornmail,0.0,-28.36,1
Elise,Heartsteel,0.0,10.6,1
Elise,Sunfire Aegis,0.0,-48.43,1
Lillia,Heartsteel,0.0,60.76,1
Lillia,Unending Despair,0.0,-55.41,1
Twitch,Heartsteel,100.0,0,1
LeeSin,Sunfire Aegis,100.0,23.48,1
LeeSin,Thornmail,100.0,77.05,1
LeeSin,Kaenic Rookern,100.0,0,1
