VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Luden's Companion,None,MIDDLE,3949.5,25.0,23.64,4
Akali,Luden's Companion,None,MIDDLE,4198.2,25.0,17.87,4
Fizz,Luden's Companion,None,MIDDLE,3662.0,66.7,18.63,3
Katarina,Luden's Companion,None,MIDDLE,4527.0,0.0,-0.94,2
Syndra,Luden's Companion,None,MIDDLE,4342.0,100.0,9.02,2
Syndra,Shadowflame,Luden's Companion,MIDDLE,8129.5,100.0,1.89,2
Yasuo,Shadowflame,Luden's Companion,MIDDLE,7983.0,50.0,-12.09,2
Yasuo,Shadowflame,Spellslinger's Shoes,MIDDLE,11329.5,0.0,-24.3,2
Fizz,Shadowflame,Luden's Companion,MIDDLE,7799.5,50.0,13.87,2
Xerath,Luden's Companion,None,MIDDLE,4938.5,0.0,-5.57,2
Yone,Luden's Companion,None,MIDDLE,4571.0,50.0,4.68,2
Yone,Shadowflame,Luden's Companion,MIDDLE,7837.5,50.0,-5.52,2
Veigar,Luden's Companion,None,MIDDLE,3843.0,100.0,4.26,2
Viktor,Luden's Companion,None,MIDDLE,3858.5,0.0,-1.16,2
Viktor,Shadowflame,Luden's Companion,MIDDLE,7671.5,0.0,7.13,2
Mel,Luden's Companion,None,MIDDLE,3806.5,50.0,31.06,2
Naafiri,Luden's Companion,None,MIDDLE,4537.5,50.0,16.51,2
Naafiri,Shadowflame,Luden's Companion,MIDDLE,8049.0,50.0,14.53,2
Ahri,Luden's Companion,None,MIDDLE,4419.5,50.0,39.03,2
Kassadin,Luden's Companion,None,MIDDLE,3809.5,0.0,-5.96,2
Katarina,Shadowflame,Luden's Companion,MIDDLE,7634.0,0.0,0,1
Anivia,Luden's Companion,None,MIDDLE,3939.0,100.0,5.21,1
Anivia,Shadowflame,Luden's Companion,MIDDLE,7457.0,100.0,-3.78,1
Yasuo,Zhonya's Hourglass,Shadowflame,MIDDLE,11594.0,100.0,14.88,1
Yasuo,Stormsurge,Luden's Companion,MIDDLE,8221.0,0.0,-12.69,1
Yasuo,Spellslinger's Shoes,Stormsurge,MIDDLE,8816.0,0.0,11.2,1
Yasuo,Rabadon's Deathcap,Luden's Companion,MIDDLE,7947.0,0.0,5.2,1
Yasuo,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,9250.0,0.0,-20.29,1
Yasuo,Void Staff,Shadowflame,MIDDLE,14886.0,0.0,0,1
Lux,Luden's Companion,None,MIDDLE,3440.0,0.0,-24.12,1
Lux,Stormsurge,Luden's Companion,MIDDLE,6648.0,0.0,0,1
Lux,Malignance,None,MIDDLE,3557.0,0.0,16.73,1
Lux,Shadowflame,Malignance,MIDDLE,8646.0,0.0,7.34,1
Lux,Spellslinger's Shoes,Shadowflame,MIDDLE,9236.0,0.0,43.18,1
Lux,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11924.0,0.0,-40.12,1
Fizz,Stormsurge,Luden's Companion,MIDDLE,7501.0,100.0,-23.48,1
Fizz,Stormsurge,Stormsurge,MIDDLE,7501.0,100.0,-23.27,1
Fizz,Zhonya's Hourglass,Stormsurge,MIDDLE,10335.0,100.0,10.32,1
Fizz,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14511.0,100.0,19.92,1
Fizz,Shadowflame,Rabadon's Deathcap,MIDDLE,17097.0,100.0,0,1
Fizz,Zhonya's Hourglass,Shadowflame,MIDDLE,13090.0,0.0,62.28,1
Fizz,Morellonomicon,Zhonya's Hourglass,MIDDLE,15335.0,0.0,-42.66,1
Fizz,Blackfire Torch,None,MIDDLE,4724.0,0.0,12.15,1
Fizz,Cosmic Drive,Blackfire Torch,MIDDLE,7439.0,0.0,-4.05,1
