Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,98.36,50.0,16.04,60
Health Potion,2003,86.89,50.94,18.8,53
Liandry's Torment,6653,81.97,50.0,14.96,50
Blasting Wand,1026,80.33,48.98,11.56,49
Boots,1001,80.33,51.02,13.19,49
Stealth Ward,3340,78.69,54.17,11.81,48
Haunting Guise,3147,77.05,46.81,15.39,47
Sorcerer's Shoes,3020,73.77,60.0,21.44,45
Fated Ashes,2508,72.13,45.45,13.62,44
Malignance,3118,72.13,54.55,10.73,44
Nashor's Tooth,3115,63.93,48.72,26.74,39
Recurve Bow,1043,59.02,44.44,19.98,36
Lost Chapter,3802,59.02,50.0,11.5,36
Oracle Lens,3364,50.82,48.39,13.3,31
Doran's Ring,1056,49.18,50.0,14.61,30
Fiendish Codex,3108,47.54,48.28,23.89,29
Control Ward,2055,47.54,48.28,9.02,29
Glowing Mote,2022,42.62,42.31,16.65,26
Needlessly Large Rod,1058,42.62,61.54,2.12,26
Ruby Crystal,1028,36.07,45.45,21.8,22
Dagger,1042,32.79,50.0,9.07,20
Spellslinger's Shoes,3175,27.87,88.24,22.97,17
Refillable Potion,2031,27.87,47.06,0.92,17
Sapphire Crystal,1027,26.23,62.5,9.14,16
Shadowflame,4645,24.59,60.0,26.38,15
Hextech Alternator,3145,22.95,57.14,13.14,14
Dark Seal,1082,21.31,53.85,34.32,13
World Atlas,3865,16.39,50.0,16.57,10
Runic Compass,3866,16.39,50.0,0.03,10
Bounty of Worlds,3867,16.39,50.0,6.03,10
Scorchclaw Pup,1101,16.39,60.0,10.74,10
Oblivion Orb,3916,14.75,44.44,31.94,9
Rabadon's Deathcap,3089,14.75,66.67,-10.91,9
Boots of Swiftness,3009,14.75,22.22,11.17,9
Slightly Magical Footwear,2422,9.84,33.33,30.37,6
Farsight Alteration,3363,9.84,66.67,-5.74,6
Blighting Jewel,4630,8.2,80.0,-9.46,5
Morellonomicon,3165,8.2,20.0,11.22,5
Eye of the Herald,3513,8.2,80.0,27.07,5
Mosstomper Seedling,1103,6.56,25.0,21.37,4
Blackfire Torch,2503,6.56,25.0,41.65,4
Swiftmarch,3170,6.56,25.0,-4.54,4
Doran's Blade,1055,4.92,66.67,0,3
Elixir of Sorcery,2139,4.92,66.67,24.26,3
Kindlegem,3067,4.92,66.67,21.66,3
Long Sword,1036,4.92,0.0,7.06,3
Vampiric Scepter,1053,4.92,0.0,32.17,3
Pickaxe,1037,4.92,0.0,6.82,3
Blade of The Ruined King,3153,4.92,0.0,54.54,3
Total Biscuit of Everlasting Will,2010,3.28,50.0,5.19,2
Ionian Boots of Lucidity,3158,3.28,0.0,-24.38,2
Bloodletter's Curse,8010,3.28,50.0,-0.02,2
Void Staff,3135,3.28,50.0,-23.37,2
Zaz'Zak's Realmspike,3871,3.28,0.0,-17.8,2
Berserker's Greaves,3006,3.28,0.0,19.78,2
Mejai's Soulstealer,3041,3.28,100.0,27.23,2
Aether Wisp,3113,3.28,100.0,8.79,2
Seeker's Armguard,2420,1.64,100.0,0,1
Gunmetal Greaves,3172,1.64,0.0,3.71,1
Guinsoo's Rageblade,3124,1.64,0.0,-45.87,1
Cloth Armor,1029,1.64,100.0,-13.05,1
Your Cut,3400,1.64,0.0,8.52,1
Stormsurge,4646,1.64,100.0,34.2,1
Lich Bane,3100,1.64,100.0,73.46,1
Cull,1083,1.64,0.0,-11.81,1
Executioner's Calling,3123,1.64,0.0,-23.48,1
