VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zaahen,Trinity Force,None,TOP,4372.2,83.3,23.39,6
Yone,Trinity Force,None,TOP,4686.2,40.0,16.11,5
MasterYi,Trinity Force,None,JUNGLE,4521.5,50.0,28.3,4
Riven,Trinity Force,None,TOP,4176.5,100.0,39.18,4
MasterYi,Sundered Sky,Trinity Force,JUNGLE,7999.0,66.7,53.11,3
Sett,Trinity Force,None,TOP,4862.0,66.7,54.41,3
Khazix,Trinity Force,None,JUNGLE,4183.3,0.0,6.71,3
Briar,Trinity Force,None,JUNGLE,4214.3,33.3,-11.38,3
Briar,Sundered Sky,Trinity Force,JUNGLE,8529.0,33.3,13.04,3
Briar,Zhonya's Hourglass,Sundered Sky,JUNGLE,11769.3,33.3,7.02,3
Kayle,Sundered Sky,Trinity Force,TOP,9595.3,33.3,1.35,3
Hecarim,Trinity Force,None,JUNGLE,4435.7,33.3,40.15,3
Volibear,Trinity Force,None,JUNGLE,4425.0,66.7,40.02,3
Volibear,Sundered Sky,Trinity Force,JUNGLE,8796.3,66.7,12.05,3
Viego,Trinity Force,None,JUNGLE,4773.7,66.7,-5.94,3
Viego,Sundered Sky,Trinity Force,JUNGLE,7948.3,66.7,12.59,3
Rengar,Trinity Force,None,JUNGLE,4141.3,66.7,19.28,3
LeeSin,Trinity Force,None,JUNGLE,4488.3,66.7,35.03,3
LeeSin,Sundered Sky,Trinity Force,JUNGLE,8394.7,66.7,13.44,3
Malphite,Trinity Force,None,JUNGLE,5138.0,66.7,9.18,3
Zaahen,Trinity Force,None,JUNGLE,4134.3,33.3,-9.18,3
Zaahen,Sundered Sky,Trinity Force,JUNGLE,8708.0,33.3,-16.77,3
Zaahen,Sundered Sky,Trinity Force,TOP,8163.3,66.7,-0.21,3
Garen,Blade of The Ruined King,None,TOP,5635.0,50.0,-13.93,2
Garen,Trinity Force,Blade of The Ruined King,TOP,8439.5,50.0,41.05,2
Garen,Armored Advance,Trinity Force,TOP,8439.5,50.0,41.48,2
Sion,Trinity Force,None,TOP,4074.5,50.0,20.19,2
Sion,Sundered Sky,Trinity Force,TOP,7749.5,50.0,0,2
MasterYi,Zhonya's Hourglass,Sundered Sky,JUNGLE,11793.5,50.0,73.31,2
Sett,Sundered Sky,Trinity Force,TOP,8823.0,100.0,8.24,2
Kayn,Trinity Force,None,JUNGLE,5438.0,50.0,47.99,2
Khazix,Sundered Sky,Trinity Force,JUNGLE,8440.5,0.0,-16.67,2
Fiora,Trinity Force,None,TOP,4241.0,0.0,40.98,2
Kayle,Trinity Force,None,TOP,4206.0,50.0,24.45,2
Kayle,Zhonya's Hourglass,Sundered Sky,TOP,13433.0,50.0,27.23,2
Shaco,Trinity Force,None,JUNGLE,4944.5,50.0,49.33,2
Shaco,Sundered Sky,Trinity Force,JUNGLE,9078.5,50.0,-27.38,2
Talon,Trinity Force,None,JUNGLE,4393.0,100.0,60.46,2
Hecarim,Sundered Sky,Trinity Force,JUNGLE,9210.5,0.0,-29.22,2
Rengar,Sundered Sky,Trinity Force,JUNGLE,8349.5,50.0,24.92,2
Rengar,Zhonya's Hourglass,Sundered Sky,JUNGLE,12450.5,50.0,-36.81,2
Tryndamere,Trinity Force,None,TOP,5358.5,100.0,-0.47,2
Tryndamere,Sundered Sky,Trinity Force,TOP,9409.0,100.0,14.29,2
Sylas,Trinity Force,None,JUNGLE,5182.0,100.0,1.05,2
Diana,Trinity Force,None,JUNGLE,4878.5,50.0,-5.62,2
Diana,Sundered Sky,Trinity Force,JUNGLE,8747.0,50.0,61.26,2
Naafiri,Trinity Force,None,JUNGLE,4732.0,100.0,13.03,2
Lillia,Trinity Force,None,JUNGLE,5048.0,50.0,-2.6,2
LeeSin,Zhonya's Hourglass,Sundered Sky,JUNGLE,11984.5,50.0,9.27,2
Gwen,Trinity Force,None,TOP,4388.5,0.0,35.65,2
Gwen,Sundered Sky,Trinity Force,TOP,8936.0,0.0,-20.02,2
Malphite,Sundered Sky,Trinity Force,JUNGLE,8949.0,50.0,40.09,2
Yasuo,Trinity Force,None,TOP,4601.0,50.0,53.82,2
Yasuo,Sundered Sky,Trinity Force,TOP,7874.5,50.0,1.84,2
Yasuo,Zhonya's Hourglass,Sundered Sky,TOP,11830.5,50.0,0,2
Zaahen,Blade of The Ruined King,Trinity Force,TOP,8549.5,100.0,8.87,2
Zaahen,Armored Advance,Sundered Sky,TOP,11776.5,100.0,70.24,2
Zaahen,Zhonya's Hourglass,Sundered Sky,TOP,12380.0,100.0,0.88,2
Rammus,Trinity Force,None,JUNGLE,4080.0,50.0,9.26,2
Karthus,Trinity Force,None,JUNGLE,4872.5,50.0,33.82,2
Karthus,Sundered Sky,Trinity Force,JUNGLE,8055.5,50.0,8.66,2
XinZhao,Trinity Force,None,JUNGLE,4037.5,50.0,80.31,2
XinZhao,Sundered Sky,Trinity Force,JUNGLE,8502.5,50.0,17.25,2
Garen,Trinity Force,None,TOP,3908.0,100.0,23.06,1
Garen,Cosmic Drive,Trinity Force,TOP,7716.0,100.0,52.62,1
Garen,Spear of Shojin,Cosmic Drive,TOP,10681.0,100.0,0,1
Garen,Sundered Sky,Armored Advance,TOP,11574.0,0.0,-20.1,1
Garen,Nashor's Tooth,None,TOP,3768.0,100.0,8.76,1
Garen,Hextech Rocketbelt,Nashor's Tooth,TOP,6882.0,100.0,-19.92,1
Sion,Blade of The Ruined King,None,TOP,4617.0,0.0,-1.38,1
Sion,Wit's End,Blade of The Ruined King,TOP,7885.0,0.0,0,1
MasterYi,Blade of The Ruined King,Trinity Force,JUNGLE,8940.0,0.0,0,1
MasterYi,Armored Advance,Sundered Sky,JUNGLE,9693.0,100.0,43.94,1
MasterYi,Sterak's Gage,Zhonya's Hourglass,JUNGLE,14211.0,0.0,-27.66,1
MasterYi,Trinity Force,None,TOP,5236.0,100.0,3.24,1
MasterYi,Blade of The Ruined King,Trinity Force,TOP,9376.0,100.0,-3.99,1
MasterYi,Sundered Sky,Blade of The Ruined King,TOP,11467.0,100.0,0,1
Ornn,Trinity Force,None,TOP,3958.0,100.0,20.73,1
Ornn,Sundered Sky,Trinity Force,TOP,8188.0,100.0,0,1
Vi,Nashor's Tooth,None,TOP,3837.0,100.0,46.1,1
Vi,Lich Bane,Nashor's Tooth,TOP,7800.0,100.0,-38.92,1
Vi,Cosmic Drive,Lich Bane,TOP,11012.0,100.0,0,1
Sett,Stridebreaker,Trinity Force,TOP,8690.0,0.0,0,1
Sett,Armored Advance,Sundered Sky,TOP,9080.0,100.0,33.91,1
Sett,Sterak's Gage,Armored Advance,TOP,14072.0,100.0,0,1
Sett,Blade of The Ruined King,None,TOP,4124.0,0.0,17.14,1
Sett,Trinity Force,Blade of The Ruined King,TOP,9403.0,0.0,-24.25,1
Sett,Armored Advance,Trinity Force,TOP,9403.0,0.0,-24.01,1
Sett,Sundered Sky,Armored Advance,TOP,11920.0,0.0,16.96,1
Sett,Spear of Shojin,Sundered Sky,TOP,14776.0,0.0,-6.7,1
Sett,Sterak's Gage,Spear of Shojin,TOP,18312.0,0.0,0,1
Sett,Nashor's Tooth,None,TOP,3620.0,0.0,8.13,1
Sett,Cosmic Drive,Nashor's Tooth,TOP,8238.0,0.0,-5.25,1
Sett,Crimson Lucidity,Cosmic Drive,TOP,8238.0,0.0,-4.34,1
Sett,Zhonya's Hourglass,Crimson Lucidity,TOP,11859.0,0.0,13.01,1
Sett,Morellonomicon,Zhonya's Hourglass,TOP,13978.0,0.0,-35.27,1
Sett,Shadowflame,Morellonomicon,TOP,17153.0,0.0,-0.79,1
Sett,Shadowflame,Shadowflame,TOP,18129.0,0.0,-17.6,1
Sett,Rabadon's Deathcap,Shadowflame,TOP,19252.0,0.0,0,1
Sett,Chainlaced Crushers,Sundered Sky,TOP,10668.0,100.0,59.21,1
Kayn,Titanic Hydra,Trinity Force,JUNGLE,8581.0,0.0,0,1
Kayn,Sundered Sky,Trinity Force,JUNGLE,9363.0,100.0,52.82,1
Kayn,Blade of The Ruined King,Sundered Sky,JUNGLE,11868.0,100.0,75.58,1
Kayn,Chainlaced Crushers,Blade of The Ruined King,JUNGLE,11868.0,100.0,75.65,1
Kayn,Thornmail,Chainlaced Crushers,JUNGLE,15085.0,100.0,0,1
Khazix,Zhonya's Hourglass,Sundered Sky,JUNGLE,11481.0,0.0,0,1
Fiora,Hextech Rocketbelt,None,TOP,3909.0,0.0,1.65,1
Fiora,Nashor's Tooth,Hextech Rocketbelt,TOP,7908.0,0.0,0.81,1
Fiora,Crimson Lucidity,Nashor's Tooth,TOP,7908.0,0.0,2.9,1
Fiora,Crimson Lucidity,Crimson Lucidity,TOP,9344.0,0.0,47.1,1
Fiora,Lich Bane,Crimson Lucidity,TOP,11513.0,0.0,72.78,1
Fiora,Cosmic Drive,Lich Bane,TOP,13466.0,0.0,38.27,1
Fiora,Rabadon's Deathcap,Cosmic Drive,TOP,16964.0,0.0,0,1
Fiora,Blade of The Ruined King,Trinity Force,TOP,9104.0,0.0,14.15,1
Fiora,Stridebreaker,Blade of The Ruined King,TOP,12381.0,0.0,0,1
Fiora,Thornmail,Stridebreaker,TOP,13941.0,0.0,0,1
Fiora,Sundered Sky,Trinity Force,TOP,8248.0,0.0,-57.43,1
Malzahar,Trinity Force,None,TOP,5200.0,100.0,52.48,1
Malzahar,Sundered Sky,Trinity Force,TOP,8034.0,100.0,23.89,1
Malzahar,Zhonya's Hourglass,Sundered Sky,TOP,11945.0,100.0,-1.15,1
Yone,Stridebreaker,Trinity Force,TOP,8313.0,100.0,0,1
Yone,Blade of The Ruined King,None,TOP,5009.0,0.0,23.61,1
Yone,Trinity Force,Blade of The Ruined King,TOP,9450.0,0.0,0,1
Yone,Sundered Sky,Trinity Force,TOP,8827.0,0.0,0,1
Briar,Blade of The Ruined King,Zhonya's Hourglass,JUNGLE,14631.0,0.0,-7.5,1
Briar,Spear of Shojin,Blade of The Ruined King,JUNGLE,18630.0,0.0,0,1
Briar,Death's Dance,Zhonya's Hourglass,JUNGLE,14490.0,100.0,23.5,1
Thresh,Nashor's Tooth,None,TOP,3934.0,100.0,45.29,1
Quinn,Trinity Force,None,TOP,5395.0,0.0,-17.01,1
Quinn,Blade of The Ruined King,Trinity Force,TOP,8762.0,0.0,5.5,1
Zac,Blade of The Ruined King,None,JUNGLE,3853.0,0.0,75.92,1
Zac,Trinity Force,Blade of The Ruined King,JUNGLE,7380.0,0.0,-25.96,1
Fizz,Trinity Force,None,MIDDLE,5866.0,0.0,-13.3,1
Fizz,Blade of The Ruined King,Trinity Force,MIDDLE,8496.0,0.0,47.33,1
Fizz,Chainlaced Crushers,Blade of The Ruined King,MIDDLE,9075.0,0.0,43.58,1
Fizz,Sundered Sky,Chainlaced Crushers,MIDDLE,12574.0,0.0,0,1
Renekton,Trinity Force,None,TOP,5987.0,100.0,115.02,1
Renekton,Sundered Sky,Trinity Force,TOP,8759.0,100.0,56.72,1
Renekton,Zhonya's Hourglass,Sundered Sky,TOP,12534.0,100.0,0,1
Renekton,Blade of The Ruined King,None,TOP,5799.0,100.0,28.91,1
Renekton,Trinity Force,Blade of The Ruined King,TOP,7990.0,100.0,0,1
Kayle,Chainlaced Crushers,Sundered Sky,TOP,9182.0,0.0,-30.5,1
Kayle,Zhonya's Hourglass,Chainlaced Crushers,TOP,11847.0,0.0,0,1
Kayle,Blade of The Ruined King,None,TOP,4318.0,0.0,44.61,1
Kayle,Trinity Force,Blade of The Ruined King,TOP,8398.0,0.0,58.57,1
Kayle,Sterak's Gage,Zhonya's Hourglass,TOP,17639.0,0.0,3.84,1
Kayle,Armored Advance,Zhonya's Hourglass,TOP,13173.0,100.0,0,1
DrMundo,Trinity Force,None,TOP,5287.0,100.0,20.95,1
DrMundo,Sundered Sky,Trinity Force,TOP,7902.0,100.0,0,1
DrMundo,Trinity Force,None,JUNGLE,4151.0,0.0,-31.96,1
DrMundo,Sundered Sky,Trinity Force,JUNGLE,8362.0,0.0,26.14,1
DrMundo,Zhonya's Hourglass,Sundered Sky,JUNGLE,11825.0,0.0,-46.36,1
Jhin,Trinity Force,None,TOP,4739.0,100.0,57.87,1
Jhin,Sundered Sky,Trinity Force,TOP,9258.0,100.0,-25.19,1
Jhin,Zhonya's Hourglass,Sundered Sky,TOP,11386.0,100.0,0,1
Evelynn,Trinity Force,None,JUNGLE,4535.0,0.0,-12.03,1
Evelynn,Wit's End,Trinity Force,JUNGLE,8931.0,0.0,0,1
Kled,Trinity Force,None,TOP,3861.0,100.0,91.81,1
Kled,Sundered Sky,Trinity Force,TOP,8639.0,100.0,26.77,1
Kled,Chainlaced Crushers,Sundered Sky,TOP,9421.0,100.0,52.93,1
Kled,Zhonya's Hourglass,Chainlaced Crushers,TOP,12010.0,100.0,0,1
Talon,Titanic Hydra,Trinity Force,JUNGLE,8380.0,100.0,56.91,1
Talon,Sundered Sky,Titanic Hydra,JUNGLE,12136.0,100.0,0,1
Talon,Sundered Sky,Trinity Force,JUNGLE,9609.0,100.0,54.46,1
Talon,Zhonya's Hourglass,Sundered Sky,JUNGLE,11584.0,100.0,6.22,1
Talon,Wit's End,Zhonya's Hourglass,JUNGLE,14626.0,100.0,-9.05,1
Talon,Kaenic Rookern,Wit's End,JUNGLE,17927.0,100.0,79.58,1
Talon,Kaenic Rookern,Kaenic Rookern,JUNGLE,19106.0,100.0,0,1
Talon,Guardian Angel,Kaenic Rookern,JUNGLE,19106.0,100.0,0,1
MonkeyKing,Iceborn Gauntlet,None,TOP,4945.0,0.0,80.66,1
MonkeyKing,Sundered Sky,Iceborn Gauntlet,TOP,7706.0,0.0,33.31,1
MonkeyKing,Zhonya's Hourglass,Sundered Sky,TOP,10523.0,0.0,0,1
Heimerdinger,Trinity Force,None,TOP,5660.0,0.0,23.25,1
Heimerdinger,Sundered Sky,Trinity Force,TOP,8181.0,0.0,53.47,1
Heimerdinger,Zhonya's Hourglass,Sundered Sky,TOP,12314.0,0.0,-30.06,1
Vayne,Trinity Force,None,TOP,3872.0,100.0,43.79,1
Vayne,Sundered Sky,Trinity Force,TOP,9204.0,100.0,-10.98,1
Vayne,Zhonya's Hourglass,Sundered Sky,TOP,12457.0,100.0,0,1
Vladimir,Trinity Force,None,TOP,5183.0,100.0,25.83,1
Vladimir,Sundered Sky,Trinity Force,TOP,8080.0,100.0,80.82,1
Vladimir,Zhonya's Hourglass,Sundered Sky,TOP,11736.0,100.0,0,1
Vladimir,Blade of The Ruined King,None,TOP,4779.0,100.0,39.17,1
Vladimir,Trinity Force,Blade of The Ruined King,TOP,8280.0,100.0,31.57,1
Vladimir,Chainlaced Crushers,Trinity Force,TOP,10044.0,100.0,83.35,1
Vladimir,Sundered Sky,Chainlaced Crushers,TOP,14044.0,100.0,0,1
Shyvana,Trinity Force,None,TOP,4192.0,0.0,7.66,1
Hecarim,Chainlaced Crushers,Sundered Sky,JUNGLE,9969.0,0.0,-13.69,1
Hecarim,Zhonya's Hourglass,Chainlaced Crushers,JUNGLE,11689.0,0.0,-26.82,1
Hecarim,Zhonya's Hourglass,Sundered Sky,JUNGLE,11246.0,0.0,-73.69,1
Udyr,Trinity Force,None,JUNGLE,4059.0,0.0,30.68,1
Udyr,Blade of The Ruined King,Trinity Force,JUNGLE,8743.0,0.0,36.48,1
Udyr,Spear of Shojin,Blade of The Ruined King,JUNGLE,11335.0,0.0,-12.47,1
Udyr,Black Cleaver,Spear of Shojin,JUNGLE,14819.0,0.0,5.61,1
Udyr,Sterak's Gage,Black Cleaver,JUNGLE,18179.0,0.0,0,1
Volibear,Chainlaced Crushers,Sundered Sky,JUNGLE,9992.0,100.0,11.95,1
Volibear,Sterak's Gage,Chainlaced Crushers,JUNGLE,12117.0,100.0,0,1
Volibear,Sterak's Gage,Sundered Sky,JUNGLE,11143.0,0.0,-22.97,1
Volibear,Death's Dance,Sterak's Gage,JUNGLE,15016.0,0.0,-13.1,1
Volibear,Chainlaced Crushers,Death's Dance,JUNGLE,16428.0,0.0,0,1
Volibear,Trinity Force,None,TOP,4351.0,0.0,1.91,1
Volibear,Sundered Sky,Trinity Force,TOP,8557.0,0.0,-44.86,1
Riven,Stridebreaker,Trinity Force,TOP,10846.0,100.0,0,1
Riven,Armored Advance,Stridebreaker,TOP,10846.0,100.0,0,1
Riven,Sundered Sky,Trinity Force,TOP,8288.0,100.0,18.27,1
Riven,Armored Advance,Sundered Sky,TOP,9475.0,100.0,55.77,1
Riven,Zhonya's Hourglass,Armored Advance,TOP,14366.0,100.0,8.39,1
Riven,Sterak's Gage,Zhonya's Hourglass,TOP,15952.0,100.0,0,1
Yorick,Trinity Force,None,TOP,5026.0,100.0,88.96,1
Yorick,Sundered Sky,Trinity Force,TOP,8634.0,100.0,69.44,1
Yorick,Armored Advance,Sundered Sky,TOP,9691.0,100.0,82.58,1
Yorick,Zhonya's Hourglass,Armored Advance,TOP,12871.0,100.0,0,1
Yorick,Blade of The Ruined King,None,TOP,5677.0,0.0,-14.31,1
Yorick,Trinity Force,Blade of The Ruined King,TOP,7597.0,0.0,127.56,1
Yorick,Wit's End,Trinity Force,TOP,11135.0,0.0,0,1
Viego,Wit's End,Sundered Sky,JUNGLE,11434.0,0.0,-7.95,1
Viego,Kaenic Rookern,Wit's End,JUNGLE,13529.0,0.0,0,1
Viego,Sundered Sky,None,JUNGLE,3937.0,100.0,15.99,1
Viego,Trinity Force,Sundered Sky,JUNGLE,8633.0,100.0,0,1
Viego,Armored Advance,Sundered Sky,JUNGLE,9156.0,100.0,84.44,1
Viego,Blade of The Ruined King,Armored Advance,JUNGLE,11718.0,100.0,-15.12,1
Aatrox,Nashor's Tooth,None,TOP,4053.0,0.0,0,1
Aatrox,Trinity Force,None,TOP,4408.0,100.0,92.98,1
Aatrox,Sundered Sky,Trinity Force,TOP,9210.0,100.0,-18.47,1
Rengar,Blade of The Ruined King,Trinity Force,JUNGLE,8483.0,100.0,41.17,1
Rengar,Titanic Hydra,Blade of The Ruined King,JUNGLE,11510.0,100.0,-40.59,1
Rengar,Sundered Sky,Titanic Hydra,JUNGLE,14838.0,100.0,8.93,1
Rengar,Chainlaced Crushers,Zhonya's Hourglass,JUNGLE,12201.0,100.0,-25.08,1
Rengar,Force of Nature,Chainlaced Crushers,JUNGLE,14297.0,100.0,-34.6,1
Tryndamere,Sterak's Gage,Sundered Sky,TOP,11276.0,100.0,15.26,1
Tryndamere,Chainlaced Crushers,Sterak's Gage,TOP,13972.0,100.0,0,1
Sylas,Sundered Sky,Trinity Force,JUNGLE,8167.0,100.0,3.03,1
Sylas,Armored Advance,Sundered Sky,JUNGLE,10674.0,100.0,-30.8,1
Sylas,Sterak's Gage,Armored Advance,JUNGLE,12029.0,100.0,17.09,1
Sylas,Zhonya's Hourglass,Sterak's Gage,JUNGLE,15244.0,100.0,0,1
Sylas,Blade of The Ruined King,Trinity Force,JUNGLE,7868.0,100.0,-32.76,1
Sylas,Chainlaced Crushers,Blade of The Ruined King,JUNGLE,8839.0,100.0,38.2,1
Sylas,Zhonya's Hourglass,Chainlaced Crushers,JUNGLE,11604.0,100.0,13.29,1
Sylas,Sterak's Gage,Zhonya's Hourglass,JUNGLE,15263.0,100.0,0,1
Diana,Zhonya's Hourglass,Sundered Sky,JUNGLE,11582.0,100.0,55.22,1
Diana,Death's Dance,Sundered Sky,JUNGLE,11953.0,0.0,13.77,1
Diana,Sterak's Gage,Death's Dance,JUNGLE,14088.0,0.0,25.09,1
Diana,Guardian Angel,Sterak's Gage,JUNGLE,17359.0,0.0,0,1
Singed,Trinity Force,None,TOP,5931.0,0.0,-32.04,1
Singed,Sundered Sky,Trinity Force,TOP,7188.0,0.0,0,1
Warwick,Trinity Force,None,JUNGLE,4146.0,100.0,10.41,1
Warwick,Sundered Sky,Trinity Force,JUNGLE,8768.0,100.0,0,1
Naafiri,Blade of The Ruined King,None,JUNGLE,3851.0,100.0,90.46,1
Naafiri,Trinity Force,Blade of The Ruined King,JUNGLE,8530.0,100.0,0,1
Naafiri,Chainlaced Crushers,Trinity Force,JUNGLE,9644.0,100.0,0,1
Naafiri,Wit's End,Trinity Force,JUNGLE,8231.0,100.0,-9.82,1
Naafiri,Chainlaced Crushers,Wit's End,JUNGLE,8764.0,100.0,0,1
Naafiri,Blade of The Ruined King,Trinity Force,JUNGLE,9582.0,100.0,0,1
Lillia,Sundered Sky,Trinity Force,JUNGLE,8389.0,100.0,0,1
Lillia,Titanic Hydra,Trinity Force,JUNGLE,8784.0,0.0,-23.6,1
Chogath,Blade of The Ruined King,None,TOP,4689.0,0.0,36.49,1
Chogath,Trinity Force,Blade of The Ruined King,TOP,7252.0,0.0,-24.21,1
Chogath,Sundered Sky,Trinity Force,TOP,12039.0,0.0,0,1
Chogath,Trinity Force,None,JUNGLE,3997.0,100.0,45.68,1
Chogath,Blade of The Ruined King,Trinity Force,JUNGLE,9051.0,100.0,6.19,1
Chogath,Chainlaced Crushers,Blade of The Ruined King,JUNGLE,10164.0,100.0,-5.67,1
Chogath,Wit's End,Chainlaced Crushers,JUNGLE,11583.0,100.0,-19.79,1
Katarina,Trinity Force,None,MIDDLE,4059.0,100.0,-19.93,1
Katarina,Blade of The Ruined King,Trinity Force,MIDDLE,8323.0,100.0,116.16,1
Katarina,Sundered Sky,Blade of The Ruined King,MIDDLE,13027.0,100.0,54.42,1
Katarina,Sterak's Gage,Sundered Sky,MIDDLE,16215.0,100.0,0,1
LeeSin,Sterak's Gage,Zhonya's Hourglass,JUNGLE,15314.0,100.0,0,1
