VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
MonkeyKing,Youmuu's Ghostblade,33.3,2.48,3
Nocturne,Youmuu's Ghostblade,33.3,18.8,3
Nocturne,Edge of Night,33.3,37.28,3
Nocturne,Opportunity,33.3,41.0,3
Shaco,Youmuu's Ghostblade,33.3,11.67,3
MonkeyKing,Edge of Night,50.0,-8.8,2
MonkeyKing,Opportunity,50.0,-12.62,2
Kayn,Youmuu's Ghostblade,0.0,44.53,2
Kayn,Hubris,0.0,14.17,2
Kayn,Edge of Night,0.0,13.54,2
Nocturne,Profane Hydra,0.0,7.79,2
Nocturne,Serpent's Fang,0.0,3.38,2
Ekko,Youmuu's Ghostblade,50.0,42.29,2
Ekko,Edge of Night,50.0,61.04,2
Ekko,Maw of Malmortius,50.0,4.44,2
Shaco,Opportunity,50.0,11.0,2
Shaco,Edge of Night,50.0,-5.85,2
Viego,Youmuu's Ghostblade,50.0,5.69,2
Viego,Opportunity,50.0,4.68,2
Viego,Edge of Night,50.0,10.27,2
Viego,Serpent's Fang,50.0,-7.95,2
Elise,Youmuu's Ghostblade,50.0,22.91,2
Graves,Youmuu's Ghostblade,100.0,64.06,2
Graves,Serylda's Grudge,50.0,20.52,2
Zed,Youmuu's Ghostblade,0.0,33.4,2
Zed,Opportunity,0.0,39.07,2
Zed,Serylda's Grudge,0.0,27.48,2
Briar,Hubris,50.0,-4.51,2
Briar,Opportunity,50.0,-2.59,2
Briar,Serylda's Grudge,50.0,-3.65,2
Briar,Crimson Lucidity,50.0,53.24,2
Lillia,Opportunity,0.0,-29.67,2
MonkeyKing,Serylda's Grudge,100.0,-13.85,1
MonkeyKing,Chainlaced Crushers,100.0,-13.78,1
Kayn,Profane Hydra,0.0,-65.34,1
Kayn,Serpent's Fang,0.0,0,1
Kayn,Opportunity,0.0,-40.51,1
Nocturne,Serylda's Grudge,0.0,-8.08,1
Nocturne,Voltaic Cyclosword,0.0,-24.31,1
Nocturne,Crimson Lucidity,100.0,-26.51,1
Nocturne,Hubris,100.0,16.53,1
Nocturne,Black Cleaver,0.0,17.94,1
Nocturne,Dead Man's Plate,0.0,0,1
Skarner,Youmuu's Ghostblade,100.0,12.74,1
Skarner,Hubris,100.0,5.24,1
Skarner,Serylda's Grudge,100.0,0,1
