Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Doran's Blade,1055,97.92,42.55,4.75,47
Health Potion,2003,97.92,42.55,19.56,47
Berserker's Greaves,3006,97.92,44.68,11.96,47
B. F. Sword,1038,95.83,45.65,17.51,46
Long Sword,1036,89.58,48.84,20.38,43
Infinity Edge,3031,87.5,45.24,27.8,42
Dagger,1042,87.5,42.86,15.44,42
Pickaxe,1037,85.42,43.9,13.82,41
Cloak of Agility,1018,79.17,47.37,17.39,38
Scout's Slingshot,3144,75.0,55.56,16.82,36
Yun Tal Wildarrows,3032,75.0,55.56,18.89,36
Stealth Ward,3340,75.0,47.22,19.49,36
Total Biscuit of Everlasting Will,2010,64.58,38.71,18.96,31
Zeal,3086,60.42,55.17,18.57,29
Navori Flickerblade,6675,58.33,60.71,23.23,28
Slightly Magical Footwear,2422,58.33,39.29,5.14,28
Farsight Alteration,3363,52.08,56.0,21.82,25
Last Whisper,3035,45.83,40.91,17.4,22
Lord Dominik's Regards,3036,31.25,60.0,5.66,15
Boots,1001,31.25,46.67,14.54,15
Gunmetal Greaves,3172,31.25,80.0,20.28,15
Control Ward,2055,29.17,42.86,23.05,14
Noonquiver,6670,25.0,33.33,19.23,12
Serrated Dirk,3134,25.0,8.33,7.94,12
The Collector,6676,22.92,9.09,3.48,11
Refillable Potion,2031,18.75,33.33,0.39,9
Executioner's Calling,3123,12.5,33.33,22.93,6
Vampiric Scepter,1053,12.5,66.67,30.17,6
Elixir of Wrath,2140,12.5,66.67,45.99,6
Mortal Reminder,3033,10.42,60.0,6.78,5
Oracle Lens,3364,6.25,33.33,0,3
Bloodthirster,3072,6.25,66.67,26.99,3
Cloth Armor,1029,6.25,66.67,58.74,3
Steel Sigil,2019,6.25,66.67,33.14,3
Guardian Angel,3026,6.25,66.67,-3.82,3
Null-Magic Mantle,1033,6.25,33.33,39.94,3
Quicksilver Sash,3140,6.25,66.67,15.72,3
Recurve Bow,1043,4.17,0.0,47.51,2
Rapid Firecannon,3094,4.17,50.0,15.81,2
Cull,1083,4.17,50.0,52.29,2
Immortal Shieldbow,6673,2.08,100.0,2.61,1
Eye of the Herald,3513,2.08,100.0,83.18,1
Serpent's Fang,6695,2.08,0.0,0,1
Mercurial Scimitar,3139,2.08,100.0,0,1
Plated Steelcaps,3047,2.08,0.0,51.4,1
Hexdrinker,3155,2.08,0.0,30.29,1
Maw of Malmortius,3156,2.08,0.0,29.87,1
Elixir of Iron,2138,2.08,0.0,0,1
Hearthbound Axe,3051,2.08,0.0,85.62,1
Kraken Slayer,6672,2.08,0.0,111.94,1
Phantom Dancer,3046,2.08,0.0,0,1
