Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,55.0,12.43,40
Ruby Crystal,1028,100.0,55.0,12.78,40
Giant's Belt,1011,97.5,56.41,13.25,39
Heartsteel,3084,97.5,56.41,16.23,39
Boots,1001,92.5,56.76,16.03,37
Stealth Ward,3340,82.5,51.52,24.9,33
Cloth Armor,1029,82.5,54.55,7.48,33
Crystalline Bracer,3801,72.5,51.72,15.1,29
Control Ward,2055,72.5,51.72,17.63,29
Oracle Lens,3364,70.0,46.43,24.93,28
World Atlas,3865,67.5,51.85,27.33,27
Runic Compass,3866,67.5,51.85,21.86,27
Bounty of Worlds,3867,67.5,51.85,20.12,27
Bramble Vest,3076,62.5,48.0,14.25,25
Plated Steelcaps,3047,57.5,56.52,5.83,23
Null-Magic Mantle,1033,50.0,40.0,-3.8,20
Chain Vest,1031,37.5,73.33,3.78,15
Mercury's Treads,3111,35.0,57.14,4.4,14
Rejuvenation Bead,1006,35.0,50.0,22.0,14
Doran's Shield,1054,30.0,58.33,16.76,12
Bami's Cinder,6660,30.0,83.33,5.84,12
Sunfire Aegis,3068,30.0,83.33,10.73,12
Thornmail,3075,27.5,45.45,0.47,11
Spectre's Cowl,3211,27.5,36.36,10.98,11
Aegis of the Legion,3105,25.0,50.0,0.14,10
Glowing Mote,2022,22.5,22.22,0.33,9
Kindlegem,3067,22.5,22.22,-4.35,9
Armored Advance,3174,15.0,66.67,12.46,6
Unending Despair,2502,15.0,50.0,11.98,6
Haunting Guise,3147,12.5,40.0,-2.82,5
Amplifying Tome,1052,10.0,50.0,14.1,4
Riftmaker,4633,10.0,25.0,28.67,4
Warmog's Armor,3083,10.0,25.0,-8.55,4
Fiendish Codex,3108,7.5,33.33,11.03,3
Solstice Sleigh,3876,7.5,33.33,7.75,3
Boots of Swiftness,3009,7.5,33.33,16.11,3
Spirit Visage,3065,7.5,0.0,3.38,3
Chainlaced Crushers,3173,5.0,100.0,9.61,2
Farsight Alteration,3363,5.0,50.0,14.43,2
Refillable Potion,2031,5.0,50.0,2.47,2
Eye of the Herald,3513,5.0,0.0,52.5,2
Total Biscuit of Everlasting Will,2010,5.0,0.0,5.71,2
Forbidden Idol,3114,5.0,0.0,16.55,2
Redemption,3107,5.0,0.0,6.88,2
Locket of the Iron Solari,3190,5.0,0.0,-2.64,2
Negatron Cloak,1057,2.5,0.0,1.15,1
"Jak'Sho, The Protean",6665,2.5,0.0,0,1
Tear of the Goddess,3070,2.5,0.0,-10.23,1
Winter's Approach,3119,2.5,0.0,-26.64,1
Glacial Buckler,3024,2.5,0.0,0,1
Swiftmarch,3170,2.5,0.0,7.69,1
Faerie Charm,1004,2.5,0.0,36.89,1
Slightly Magical Footwear,2422,2.5,0.0,58.55,1
Doran's Ring,1056,2.5,100.0,0,1
Dark Seal,1082,2.5,100.0,-12.96,1
Warden's Mail,3082,2.5,100.0,-18.09,1
Randuin's Omen,3143,2.5,100.0,0,1
