VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Renekton,Blade of The Ruined King,100.0,31.14,3
Nocturne,Trinity Force,100.0,63.31,3
Sylas,Trinity Force,0.0,7.95,3
Renekton,Ravenous Hydra,100.0,77.3,2
Nocturne,Blade of The Ruined King,100.0,-11.97,2
Nocturne,Dead Man's Plate,100.0,78.41,2
JarvanIV,Trinity Force,0.0,20.79,2
Kayn,Trinity Force,50.0,50.73,2
Mordekaiser,Wit's End,50.0,24.7,2
Mordekaiser,Spirit Visage,50.0,25.44,2
Briar,Trinity Force,0.0,51.25,2
Briar,Dead Man's Plate,0.0,48.22,2
Sylas,Blade of The Ruined King,0.0,51.51,2
Sylas,Ravenous Hydra,0.0,-48.55,2
Malphite,Trinity Force,50.0,54.12,2
Ekko,Trinity Force,100.0,31.78,2
Ekko,Dead Man's Plate,100.0,25.71,2
Chogath,Blade of The Ruined King,0.0,31.09,1
Chogath,Ravenous Hydra,0.0,12.1,1
Pantheon,Trinity Force,100.0,30.73,1
Pantheon,Blade of The Ruined King,100.0,15.38,1
Pantheon,Armored Advance,100.0,-17.41,1
Pantheon,Titanic Hydra,100.0,0,1
Renekton,Hullbreaker,100.0,47.48,1
Renekton,Trinity Force,100.0,0,1
Renekton,Swiftmarch,100.0,0,1
Renekton,Thornmail,100.0,20.29,1
Renekton,Spirit Visage,100.0,0,1
Renekton,Armored Advance,100.0,0,1
Diana,Trinity Force,0.0,-4.6,1
Zyra,Stridebreaker,100.0,35.58,1
MasterYi,Trinity Force,100.0,25.95,1
MasterYi,Thornmail,100.0,0,1
Kennen,Ravenous Hydra,100.0,-18.27,1
Kennen,Blade of The Ruined King,100.0,21.44,1
Kennen,Hullbreaker,100.0,32.61,1
Kennen,Chainlaced Crushers,100.0,32.71,1
Kennen,Thornmail,100.0,-13.49,1
Kennen,Spirit Visage,100.0,0,1
Nocturne,Titanic Hydra,100.0,51.47,1
Nocturne,Thornmail,100.0,0,1
Nocturne,Spirit Visage,100.0,-13.42,1
Nocturne,Randuin's Omen,100.0,0,1
JarvanIV,Dead Man's Plate,0.0,11.23,1
JarvanIV,Thornmail,0.0,0,1
Viego,Trinity Force,100.0,10.82,1
Viego,Dead Man's Plate,100.0,6.05,1
Viego,Spirit Visage,100.0,13.77,1
Viego,Armored Advance,100.0,13.83,1
Zed,Trinity Force,100.0,0.66,1
Zed,Blade of The Ruined King,100.0,124.96,1
Zed,Armored Advance,100.0,1.14,1
Zed,Thornmail,100.0,1.17,1
Zed,Spirit Visage,100.0,35.86,1
Zed,Wit's End,100.0,0,1
Warwick,Trinity Force,0.0,52.61,1
Warwick,Titanic Hydra,0.0,-2.1,1
Warwick,Spirit Visage,0.0,-13.7,1
Warwick,Thornmail,0.0,21.15,1
Kayn,Blade of The Ruined King,0.0,-12.37,1
Kayn,Chainlaced Crushers,0.0,50.22,1
Kayn,Dead Man's Plate,0.0,-20.32,1
Kayn,Thornmail,0.0,-36.56,1
Mordekaiser,Trinity Force,0.0,97.76,1
Mordekaiser,Force of Nature,0.0,22.66,1
Mordekaiser,Randuin's Omen,0.0,-41.4,1
Mordekaiser,Experimental Hexplate,100.0,9.81,1
Mordekaiser,Blade of The Ruined King,100.0,108.45,1
Mordekaiser,Ravenous Hydra,100.0,13.88,1
Mordekaiser,Swiftmarch,100.0,-18.41,1
Mordekaiser,Hullbreaker,100.0,-8.29,1
Mordekaiser,Thornmail,100.0,27.52,1
Briar,Thornmail,0.0,0,1
Shaco,Trinity Force,0.0,-2.5,1
Sylas,Dead Man's Plate,0.0,0,1
Tryndamere,Ravenous Hydra,0.0,74.05,1
Tryndamere,Trinity Force,0.0,-26.23,1
Tryndamere,Swiftmarch,0.0,16.8,1
Tryndamere,Hullbreaker,0.0,32.06,1
Tryndamere,Blade of The Ruined King,0.0,-39.17,1
Tryndamere,Spirit Visage,0.0,0,1
Malphite,Ravenous Hydra,100.0,8.27,1
Malphite,Black Cleaver,100.0,35.58,1
Malphite,Blade of The Ruined King,100.0,62.73,1
Malphite,Sundered Sky,0.0,6.07,1
Malphite,Armored Advance,0.0,6.37,1
Malphite,Dead Man's Plate,0.0,0,1
MonkeyKing,Trinity Force,100.0,31.8,1
MonkeyKing,Dead Man's Plate,100.0,-16.0,1
MonkeyKing,Armored Advance,100.0,-15.57,1
MonkeyKing,Titanic Hydra,100.0,0,1
TahmKench,Ravenous Hydra,0.0,270.93,1
TahmKench,Blade of The Ruined King,0.0,25.38,1
TahmKench,Trinity Force,0.0,0,1
Darius,Blade of The Ruined King,100.0,40.55,1
Darius,Ravenous Hydra,100.0,14.63,1
Darius,Gunmetal Greaves,100.0,115.96,1
Ekko,Blade of The Ruined King,100.0,16.14,1
Ekko,Armored Advance,100.0,23.93,1
Ekko,Spirit Visage,100.0,0,1
Sejuani,Trinity Force,100.0,-11.57,1
Sejuani,Spirit Visage,100.0,42.32,1
Sejuani,Chainlaced Crushers,100.0,120.32,1
Sejuani,Dead Man's Plate,100.0,45.93,1
Sejuani,Thornmail,100.0,0,1
Elise,Trinity Force,100.0,24.6,1
Elise,Blade of The Ruined King,100.0,2.21,1
Elise,Wit's End,100.0,60.53,1
Qiyana,Trinity Force,0.0,67.19,1
Qiyana,Dead Man's Plate,0.0,0,1
DrMundo,Trinity Force,0.0,41.48,1
DrMundo,Blade of The Ruined King,0.0,-16.77,1
DrMundo,Spirit Visage,0.0,0,1
Riven,Trinity Force,100.0,56.7,1
Riven,Ravenous Hydra,100.0,17.7,1
Riven,Chainlaced Crushers,100.0,34.98,1
Riven,Hullbreaker,100.0,12.45,1
Riven,"Jak'Sho, The Protean",100.0,-51.92,1
