VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Shaco,Stormsurge,50.0,-3.34,2
Milio,Stormsurge,50.0,-0.29,2
Talon,Stormsurge,50.0,-0.03,2
Talon,Shadowflame,50.0,34.98,2
Talon,Zhonya's Hourglass,50.0,32.27,2
Khazix,Stormsurge,50.0,20.21,2
Khazix,Shadowflame,50.0,-27.06,2
Viego,Shadowflame,0.0,3.53,2
Kayn,Stormsurge,100.0,79.91,1
Kayn,Shadowflame,100.0,45.36,1
Kayn,Spellslinger's Shoes,100.0,-42.62,1
Kayn,Void Staff,100.0,0,1
Kayn,Rabadon's Deathcap,100.0,0,1
MasterYi,Stormsurge,100.0,4.43,1
MasterYi,Lich Bane,100.0,-14.02,1
MasterYi,Spellslinger's Shoes,100.0,17.68,1
MasterYi,Zhonya's Hourglass,100.0,0,1
MonkeyKing,Stormsurge,100.0,14.46,1
MonkeyKing,Shadowflame,100.0,54.45,1
MonkeyKing,Spellslinger's Shoes,100.0,0,1
MonkeyKing,Zhonya's Hourglass,100.0,0,1
MonkeyKing,Rabadon's Deathcap,100.0,0,1
Udyr,Stormsurge,0.0,10.79,1
Udyr,Shadowflame,0.0,20.16,1
Udyr,Spirit Visage,0.0,0,1
LeeSin,Stormsurge,100.0,-27.12,1
LeeSin,Lich Bane,100.0,23.79,1
LeeSin,Shadowflame,100.0,0,1
Shaco,Shadowflame,100.0,54.5,1
Shaco,Zhonya's Hourglass,100.0,54.94,1
Nocturne,Stormsurge,100.0,0.46,1
Nocturne,Shadowflame,100.0,74.71,1
Vi,Lich Bane,0.0,77.25,1
Vi,Stormsurge,0.0,12.67,1
Vi,Shadowflame,0.0,1.2,1
Milio,Shadowflame,100.0,0,1
Milio,Spellslinger's Shoes,100.0,0,1
Milio,Hextech Rocketbelt,0.0,0,1
Talon,Spellslinger's Shoes,100.0,0,1
Talon,Rabadon's Deathcap,0.0,-25.8,1
Khazix,Zhonya's Hourglass,100.0,18.58,1
Khazix,Void Staff,100.0,0,1
Braum,Stormsurge,0.0,7.33,1
Xerath,Stormsurge,100.0,25.85,1
Xerath,Spellslinger's Shoes,100.0,1.42,1
Xerath,Shadowflame,100.0,-17.85,1
Skarner,Stormsurge,100.0,0.31,1
Skarner,Shadowflame,100.0,32.74,1
Skarner,Zhonya's Hourglass,100.0,0,1
Lillia,Stormsurge,100.0,27.56,1
Lillia,Shadowflame,100.0,-38.16,1
Lillia,Spellslinger's Shoes,100.0,-43.57,1
Lillia,Zhonya's Hourglass,100.0,0,1
Trundle,Stormsurge,0.0,-18.72,1
Trundle,Shadowflame,0.0,51.14,1
Trundle,Spellslinger's Shoes,0.0,-9.61,1
Trundle,Zhonya's Hourglass,0.0,0,1
Graves,Hextech Rocketbelt,0.0,24.14,1
Graves,Stormsurge,0.0,56.04,1
Graves,Zhonya's Hourglass,0.0,45.56,1
Graves,Rabadon's Deathcap,0.0,7.05,1
Viego,Stormsurge,0.0,20.8,1
Viego,Zhonya's Hourglass,0.0,-7.43,1
Viego,Rabadon's Deathcap,0.0,-36.1,1
Viego,Nashor's Tooth,0.0,11.47,1
Janna,Stormsurge,0.0,-35.82,1
Pyke,Stormsurge,0.0,0,1
Seraphine,Stormsurge,100.0,-1.58,1
Seraphine,Spellslinger's Shoes,100.0,54.29,1
Seraphine,Shadowflame,100.0,0,1
Brand,Zhonya's Hourglass,100.0,69.55,1
Brand,Rylai's Crystal Scepter,100.0,18.66,1
Brand,Vigilant Wardstone,100.0,70.95,1
Brand,Morellonomicon,100.0,0,1
Mel,Stormsurge,0.0,76.13,1
Mel,Zhonya's Hourglass,0.0,12.96,1
Mel,Liandry's Torment,0.0,0,1
Leona,Stormsurge,0.0,-15.13,1
Leona,Spellslinger's Shoes,0.0,-46.69,1
Fizz,Stormsurge,100.0,66.48,1
Fizz,Shadowflame,100.0,42.78,1
Fizz,Rabadon's Deathcap,100.0,-47.95,1
