VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Teemo,Ravenous Hydra,None,TOP,4823.5,50.0,44.31,2
Garen,Ravenous Hydra,None,TOP,5743.5,50.0,18.67,2
Kayle,Ravenous Hydra,None,TOP,5377.5,0.0,37.74,2
Kayle,Phantom Dancer,Ravenous Hydra,TOP,7248.0,0.0,63.64,2
Malphite,Blade of The Ruined King,None,TOP,4586.5,100.0,36.14,2
Teemo,Phantom Dancer,Ravenous Hydra,TOP,9051.0,100.0,45.78,1
Teemo,Lord Dominik's Regards,Phantom Dancer,TOP,11240.0,100.0,3.47,1
Teemo,Voltaic Cyclosword,Lord Dominik's Regards,TOP,13630.0,100.0,58.91,1
Teemo,Mercurial Scimitar,Voltaic Cyclosword,TOP,17368.0,100.0,7.0,1
Teemo,Voltaic Cyclosword,Mercurial Scimitar,TOP,18393.0,100.0,0,1
Teemo,Infinity Edge,Voltaic Cyclosword,TOP,18393.0,100.0,0,1
Renekton,Ravenous Hydra,None,TOP,4541.0,100.0,-35.26,1
Renekton,Mortal Reminder,Ravenous Hydra,TOP,10122.0,100.0,40.48,1
Renekton,Blade of The Ruined King,Mortal Reminder,TOP,11557.0,100.0,81.54,1
Renekton,Infinity Edge,Blade of The Ruined King,TOP,15525.0,100.0,0,1
Renekton,Gunmetal Greaves,Infinity Edge,TOP,15525.0,100.0,0,1
Sion,Ravenous Hydra,None,TOP,5089.0,100.0,72.22,1
Sion,Phantom Dancer,Ravenous Hydra,TOP,9662.0,100.0,18.71,1
Sion,Gunmetal Greaves,Phantom Dancer,TOP,9662.0,100.0,18.95,1
Sion,Blade of The Ruined King,None,TOP,5512.0,0.0,-8.59,1
Sion,Phantom Dancer,Blade of The Ruined King,TOP,7677.0,0.0,71.64,1
Sion,Infinity Edge,Phantom Dancer,TOP,11181.0,0.0,-71.75,1
Gangplank,Phantom Dancer,None,TOP,6544.0,100.0,0,1
Gangplank,Ravenous Hydra,Phantom Dancer,TOP,8143.0,100.0,0,1
TahmKench,Yun Tal Wildarrows,None,TOP,4282.0,0.0,-15.89,1
TahmKench,Ravenous Hydra,Yun Tal Wildarrows,TOP,9290.0,0.0,-2.76,1
TahmKench,Infinity Edge,Ravenous Hydra,TOP,11717.0,0.0,60.88,1
TahmKench,Lord Dominik's Regards,Infinity Edge,TOP,15044.0,0.0,43.24,1
TahmKench,Blade of The Ruined King,Lord Dominik's Regards,TOP,18307.0,0.0,-37.03,1
TahmKench,Blade of The Ruined King,Blade of The Ruined King,TOP,18999.0,0.0,-27.05,1
TahmKench,Hullbreaker,Blade of The Ruined King,TOP,18999.0,0.0,-26.96,1
TahmKench,Hullbreaker,Hullbreaker,TOP,20286.0,0.0,0,1
TahmKench,Navori Flickerblade,Hullbreaker,TOP,20286.0,0.0,0,1
Darius,Profane Hydra,None,TOP,4778.0,100.0,18.36,1
Darius,Lord Dominik's Regards,Profane Hydra,TOP,10516.0,100.0,-11.01,1
Darius,Infinity Edge,Lord Dominik's Regards,TOP,12150.0,100.0,0,1
Darius,Armored Advance,Infinity Edge,TOP,12150.0,100.0,0,1
Gnar,Ravenous Hydra,None,TOP,5336.0,0.0,-5.87,1
Gnar,Phantom Dancer,Ravenous Hydra,TOP,7259.0,0.0,64.27,1
Gnar,Infinity Edge,Phantom Dancer,TOP,11240.0,0.0,55.59,1
Gnar,Chainlaced Crushers,Infinity Edge,TOP,13635.0,0.0,78.5,1
Gnar,Serylda's Grudge,Chainlaced Crushers,TOP,15560.0,0.0,45.18,1
Gnar,Essence Reaver,Serylda's Grudge,TOP,17788.0,0.0,14.16,1
Gnar,Phantom Dancer,Essence Reaver,TOP,22968.0,0.0,0,1
Gnar,Serylda's Grudge,Phantom Dancer,TOP,22968.0,0.0,0,1
Gnar,Infinity Edge,Serylda's Grudge,TOP,22968.0,0.0,0,1
Gnar,Essence Reaver,Chainlaced Crushers,TOP,22968.0,0.0,0,1
Gnar,Ravenous Hydra,Essence Reaver,TOP,22968.0,0.0,0,1
Gnar,Rabadon's Deathcap,Ravenous Hydra,TOP,22968.0,0.0,0,1
Gnar,Nashor's Tooth,Rabadon's Deathcap,TOP,22968.0,0.0,0,1
Gnar,Lich Bane,Nashor's Tooth,TOP,22968.0,0.0,0,1
Gnar,Shadowflame,Lich Bane,TOP,22968.0,0.0,0,1
Gnar,Void Staff,Shadowflame,TOP,22968.0,0.0,0,1
KSante,Ravenous Hydra,None,TOP,4209.0,0.0,33.02,1
KSante,Blade of The Ruined King,Ravenous Hydra,TOP,7492.0,0.0,74.17,1
KSante,Lord Dominik's Regards,Blade of The Ruined King,TOP,10870.0,0.0,115.54,1
KSante,Infinity Edge,Lord Dominik's Regards,TOP,16715.0,0.0,0,1
KSante,Navori Flickerblade,Infinity Edge,TOP,17758.0,0.0,0,1
Garen,Kraken Slayer,Ravenous Hydra,TOP,9185.0,0.0,0,1
Garen,Phantom Dancer,Ravenous Hydra,TOP,8649.0,100.0,-20.11,1
Garen,Infinity Edge,Phantom Dancer,TOP,11214.0,100.0,55.07,1
Garen,Lord Dominik's Regards,Infinity Edge,TOP,14151.0,100.0,49.59,1
Garen,Navori Flickerblade,Lord Dominik's Regards,TOP,17442.0,100.0,44.53,1
Garen,Blade of The Ruined King,None,TOP,3839.0,0.0,23.0,1
Garen,Infinity Edge,Blade of The Ruined King,TOP,8255.0,0.0,15.69,1
Kayle,Phantom Dancer,Phantom Dancer,TOP,9086.0,0.0,-21.06,1
Kayle,Infinity Edge,Phantom Dancer,TOP,11005.0,0.0,-1.31,1
Kayle,Mortal Reminder,Infinity Edge,TOP,14006.0,0.0,40.86,1
Kayle,Serpent's Fang,Mortal Reminder,TOP,16864.0,0.0,61.71,1
Akali,Ravenous Hydra,None,TOP,4999.0,100.0,14.1,1
Akali,Phantom Dancer,Ravenous Hydra,TOP,7659.0,100.0,73.09,1
Akali,Blade of The Ruined King,Phantom Dancer,TOP,10810.0,100.0,0,1
Chogath,Blade of The Ruined King,None,TOP,4826.0,0.0,8.96,1
Chogath,Kraken Slayer,Blade of The Ruined King,TOP,8698.0,0.0,-25.82,1
Chogath,Phantom Dancer,Kraken Slayer,TOP,10650.0,0.0,62.86,1
Chogath,Mortal Reminder,Phantom Dancer,TOP,13751.0,0.0,-51.51,1
Ornn,Blade of The Ruined King,None,TOP,4745.0,0.0,5.52,1
Ornn,Kraken Slayer,Blade of The Ruined King,TOP,8193.0,0.0,0,1
