Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,95.24,55.0,20.93,20
Doran's Ring,1056,76.19,56.25,20.54,16
Stealth Ward,3340,76.19,56.25,24.54,16
Boots,1001,71.43,53.33,21.81,15
Amplifying Tome,1052,66.67,35.71,20.59,14
Lich Bane,3100,66.67,64.29,11.05,14
Control Ward,2055,61.9,61.54,16.48,13
Rapid Firecannon,3094,57.14,58.33,3.2,12
Needlessly Large Rod,1058,57.14,50.0,16.65,12
Zeal,3086,57.14,58.33,9.43,12
Dagger,1042,52.38,45.45,10.04,11
Ruby Crystal,1028,52.38,72.73,16.7,11
Rod of Ages,6657,52.38,72.73,25.05,11
Sheen,3057,52.38,54.55,19.89,11
Scout's Slingshot,3144,52.38,63.64,15.79,11
Boots of Swiftness,3009,47.62,50.0,10.85,10
Aether Wisp,3113,42.86,55.56,14.2,9
Blasting Wand,1026,38.1,75.0,20.2,8
Catalyst of Aeons,3803,38.1,62.5,20.75,8
Total Biscuit of Everlasting Will,2010,38.1,37.5,-1.97,8
Farsight Alteration,3363,33.33,57.14,10.07,7
Sorcerer's Shoes,3020,33.33,57.14,24.53,7
Refillable Potion,2031,33.33,57.14,9.42,7
Cloak of Agility,1018,28.57,33.33,0.36,6
Rabadon's Deathcap,3089,28.57,66.67,33.55,6
Sapphire Crystal,1027,28.57,66.67,16.97,6
Lost Chapter,3802,28.57,33.33,24.4,6
Luden's Companion,6655,28.57,33.33,21.44,6
Dark Seal,1082,23.81,60.0,31.13,5
Glowing Mote,2022,23.81,60.0,34.11,5
Hextech Alternator,3145,23.81,40.0,30.19,5
Oracle Lens,3364,19.05,50.0,67.95,4
Swiftmarch,3170,19.05,100.0,-10.89,4
Zhonya's Hourglass,3157,19.05,25.0,-11.51,4
Seeker's Armguard,2420,14.29,33.33,11.51,3
Shattered Armguard,2421,14.29,33.33,-11.51,3
Slightly Magical Footwear,2422,14.29,66.67,24.94,3
Elixir of Avarice,2151,9.52,0.0,-7.17,2
Elixir of Force,2152,9.52,0.0,27.08,2
Elixir of Skill,2150,9.52,0.0,0.11,2
Blighting Jewel,4630,9.52,50.0,-7.21,2
Elixir of Sorcery,2139,9.52,50.0,-16.76,2
Spellslinger's Shoes,3175,9.52,100.0,13.11,2
Cull,1083,9.52,50.0,11.4,2
Cloth Armor,1029,9.52,50.0,3.29,2
Bandleglass Mirror,4642,4.76,0.0,33.11,1
Shurelya's Battlesong,2065,4.76,0.0,19.03,1
Cryptbloom,3137,4.76,100.0,0,1
Fiendish Codex,3108,4.76,100.0,12.92,1
Hextech Rocketbelt,3152,4.76,100.0,-6.52,1
Your Cut,3400,4.76,0.0,20.0,1
Mejai's Soulstealer,3041,4.76,100.0,68.67,1
World Atlas,3865,4.76,100.0,23.95,1
Runic Compass,3866,4.76,100.0,0,1
Bounty of Worlds,3867,4.76,100.0,0,1
Null-Magic Mantle,1033,4.76,100.0,47.13,1
Mercury's Treads,3111,4.76,100.0,43.92,1
Chainlaced Crushers,3173,4.76,100.0,0,1
Doran's Shield,1054,4.76,0.0,0,1
Ionian Boots of Lucidity,3158,4.76,0.0,-0.45,1
Stormsurge,4646,4.76,0.0,51.19,1
Shadowflame,4645,4.76,0.0,5.7,1
Void Staff,3135,4.76,0.0,-1.5,1
Recurve Bow,1043,4.76,0.0,51.1,1
Hearthbound Axe,3051,4.76,0.0,-17.72,1
Rectrix,6690,4.76,0.0,-12.38,1
Kraken Slayer,6672,4.76,0.0,-12.56,1
Berserker's Greaves,3006,4.76,0.0,139.32,1
Pickaxe,1037,4.76,0.0,67.97,1
Guinsoo's Rageblade,3124,4.76,0.0,82.74,1
Vampiric Scepter,1053,4.76,0.0,56.24,1
Blade of The Ruined King,3153,4.76,0.0,0,1
